1,2,3,4
0.0,0.0,-0.0,0.0
0.7595673336618909,1.1423848010743465,0.8602472566008889,2.721977541491831
0.6608113426140239,1.106241229530349,0.5738925713589595,2.4159181444409166
0.7911978557504572,1.244799769982095,0.9834835644325753,4.5392394626980845
0.7562458891968594,1.231079950433945,0.8484167909866409,5.258364159597042
0.7180422833267499,1.189043892563742,0.7248127249540354,3.432575086998553
0.7806200158198775,1.1741591742149915,0.9399883379629473,3.376990720809758
0.8916647104504863,1.3423555216495504,1.5850670875276847,4.6176437804050865
0.8540216952506958,1.267339134293049,1.3069400969866107,3.9879380991373274
0.7337100465283303,1.0923510856212204,0.7729058653877656,3.236877125572588
0.8543626874432558,1.4150071676953633,1.309094836183516,6.618108191870466
0.8182325886857961,1.261812343791037,1.107162444861482,4.4651899516920155
0.7693893273143088,1.1339047800239361,0.8963899157348453,3.567678909285411
0.723958120083658,1.1380965144101096,0.7425798062972555,2.753061021343838
0.7121918936909964,1.1107013599389752,0.707686959584676,3.9658399179622448
0.7341069501090541,1.1381201072749079,0.7741685644107237,2.809847861682848
0.7422790570362425,1.199413294786812,0.8006838367719292,3.336871079529071
0.8300189939218635,1.3894416053516576,1.167742231134417,6.960296494119897
0.7843008174365746,1.240487392786887,0.9548438757037951,3.5978281773944785
0.8548726348101919,1.290729028156561,1.312327508270217,4.868358224858086
0.822900886728243,1.268233971324591,1.1306166151463446,4.998298769055096
0.9311801615734723,1.5354561694113602,2.018131927666706,7.149080540520301
0.7952569267974574,1.203612121824424,1.0008512409302834,2.948227475513107
0.7325561289054632,1.1469305334882196,0.7692477131531986,3.29050754742684
0.81600209328998,1.1982694185957885,1.0961934651426855,3.3403785580253467
0.9909768181735535,1.678381953357842,4.019332873026271,10.340995689143204
0.9773398220708681,1.59726908962745,3.105393754127043,7.7394068440628505
0.8672968491703014,1.2991215141145915,1.3951487440495944,3.928211517996035
0.6806252106344811,1.082992472058115,0.6222241041732404,2.3716431986611735
0.8579846731731265,1.366582643408698,1.3323279005468438,4.568686194290612
0.7595673336618909,1.1423848010743465,0.8602472566008889,2.721977541491831
0.0,0.0,-0.0,0.0
0.647700724308364,1.0076056853339963,0.5438934339103747,1.5891279186057474
0.7771514009916536,1.2537338574759633,0.9262509204357171,3.2220965341151073
0.8540798722032392,1.4970151688555349,1.3073073296248556,5.641330069950527
0.6477798562672454,0.9678206892853953,0.5440700503363867,2.195132322165117
