Variance_1,Variance_2,UncertaintySetVariance_3,UncertaintySetVariance_4,StandardDeviation_5,StandardDeviation_6,BrownianDistanceVariance_7,LowOrderMoment_8,LowOrderMoment_9,LowOrderMoment_10,LowOrderMoment_11,LowOrderMoment_12,LowOrderMoment_13,LowOrderMoment_14,LowOrderMoment_15,LowOrderMoment_16,LowOrderMoment_17,LowOrderMoment_18,LowOrderMoment_19,LowOrderMoment_20,LowOrderMoment_21,LowOrderMoment_22,LowOrderMoment_23,HighOrderMoment_24,HighOrderMoment_25,HighOrderMoment_26,HighOrderMoment_27,HighOrderMoment_28,HighOrderMoment_29,HighOrderMoment_30,HighOrderMoment_31,HighOrderMoment_32,HighOrderMoment_33,HighOrderMoment_34,HighOrderMoment_35,HighOrderMoment_36,HighOrderMoment_37,HighOrderMoment_38,HighOrderMoment_39,HighOrderMoment_40,HighOrderMoment_41,HighOrderMoment_42,HighOrderMoment_43,HighOrderMoment_44,HighOrderMoment_45,HighOrderMoment_46,HighOrderMoment_47,SquareRootKurtosis_48,SquareRootKurtosis_49,SquareRootKurtosis_50,SquareRootKurtosis_51,NegativeSkewness_52,NegativeSkewness_53,NegativeSkewness_54,NegativeSkewness_55,ValueatRisk_56,ValueatRiskRange_57,DrawdownatRisk_58,RelativeDrawdownatRisk_59,ConditionalValueatRisk_60,DistributionallyRobustConditionalValueatRisk_61,ConditionalValueatRiskRange_62,ConditionalDrawdownatRisk_63,RelativeConditionalDrawdownatRisk_64,EntropicValueatRisk_65,EntropicValueatRiskRange_66,EntropicDrawdownatRisk_67,RelativeEntropicDrawdownatRisk_68,RelativisticValueatRisk_69,RelativisticValueatRiskRange_70,RelativisticDrawdownatRisk_71,RelativeRelativisticDrawdownatRisk_72,OrderedWeightsArray_73,OrderedWeightsArray_74,OrderedWeightsArray_75,OrderedWeightsArray_76,AverageDrawdown_77,AverageDrawdown_78,RelativeAverageDrawdown_79,RelativeAverageDrawdown_80,UlcerIndex_81,RelativeUlcerIndex_82,MaximumDrawdown_83,RelativeMaximumDrawdown_84,WorstRealisation_85,Range_86,EqualRiskMeasure_87,TurnoverRiskMeasure_88,TrackingRiskMeasure_89,TrackingRiskMeasure_90
0.09520165922883726,0.09498457391300603,0.09520165922883726,0.09498457391300603,0.08105977760887273,0.08088704503842672,0.09492120262866639,0.0797359855466556,0.07772942214196259,0.08133503858265577,0.08133503858265577,0.07955898015928398,0.07835389512533644,0.08052445325008876,0.08052445325008876,0.09115285694523623,0.08829207858242158,0.09337900485099963,0.09337900485099963,0.08139087692684761,0.0815025842931957,0.08133503858265578,0.08133503858265578,0.09499877708491014,0.09130337343674258,0.09775607122488095,0.09775607122488095,0.0930951686989866,0.08864503241006184,0.09631664316071002,0.09631664316071002,0.10794614019370936,0.10814296696967415,0.10813911896767726,0.10813911896767726,0.06263220033178594,0.06168109091452735,0.06324762797130566,0.06324762797130566,0.0642865392837682,0.06260482261598116,0.06479272882918641,0.06479272882918641,0.06287105828868454,0.06262726210217824,0.06307680954569148,0.06307680954569148,0.09529476913463159,0.09519679219157189,0.09158593440324987,0.09018947721560142,0.08917159028430893,0.11152528563029113,0.08189318982134682,0.08965354397740287,0.0723821867957851,0.07841630928121811,0.04352543598616566,0.0625823304729559,0.07910334716475718,0.07910334716475718,0.08175674623564017,0.04590830027127718,0.06114262868648663,0.07928953107197918,0.08029913579740823,0.046734915755776436,0.04106438482718385,0.07900670996414771,0.07870203067618017,0.047181455390172114,0.037174491189109135,0.08080802296403299,0.08080802296403299,0.08001662690140485,0.08218913728202824,0.033541453740504795,0.033582512957212256,0.06273427256107321,0.06261485959552325,0.037176682521938335,0.062489371521389774,0.047789862055144974,0.034071701848228025,0.07910567762488717,0.07691955802609315,0.0625,0.1,0.09631556982250544,0.09631556982250544
0.09781734730854183,0.09759429752236945,0.09781734730854183,0.09759429752236945,0.08216580029866574,0.08199071087321945,0.09770264130526242,0.08053800509656371,0.07786391365557234,0.0827181279831134,0.0827181279831134,0.08096367521715025,0.07928689595450057,0.08232735578160322,0.08232735578160322,0.0944000660790037,0.09040727739748898,0.09760723392041748,0.09760723392041748,0.08280580640792912,0.08293963982891919,0.08271812798311343,0.08271812798311343,0.10263903361152966,0.09726957256993563,0.10683589546714728,0.10683589546714728,0.10682554763453117,0.10001210937541556,0.11205432146301926,0.11205432146301926,0.1117344282737623,0.11198590515790333,0.11181105150635888,0.11181105150635888,0.0657804047290777,0.06493500707032773,0.0658812456066994,0.0658812456066994,0.0710352328420903,0.06952188249400211,0.07070427636479516,0.07070427636479516,0.06166715200022622,0.06155188091726055,0.06177729612731284,0.06177729612731284,0.09689916053179037,0.09685281791483624,0.09878532128286342,0.09661173063989212,0.07872455929878815,0.0869242188655422,0.08707812825242628,0.10136547435441529,0.07811052705082928,0.08129595276524108,0.05459964670746478,0.06258230447518241,0.08014342908824552,0.08014342908824552,0.0811472670598902,0.05810178096245262,0.06614090495312608,0.08602575302136549,0.08242341756518187,0.05889899617753966,0.07982525566679242,0.09100811993822025,0.08425186458160476,0.059415708091934936,0.08399386657096199,0.08209805390246136,0.08209805390246136,0.08140913070109773,0.08119812091094455,0.03778711727236767,0.036726406573108605,0.062296757831902215,0.062358046717003894,0.0427416776997371,0.06256807676132417,0.060557352426771786,0.08810497563754394,0.0962662716022862,0.08713494184197987,0.0625,0.1,0.09956924769726944,0.09956924769726944
0.11062590772748356,0.1103736509883398,0.11062590772748356,0.1103736509883398,0.0873799059133124,0.08719370560288758,0.11092861827094867,0.09291071848326209,0.09780433806008175,0.0890930163347689,0.0890930163347689,0.08893085044485412,0.09177704605919947,0.08667383028640781,0.08667383028640781,0.11389292880946844,0.12113473956528496,0.10818564795134664,0.10818564795134664,0.08896316743835389,0.08873409359577375,0.0890930163347689,0.0890930163347689,0.12808752320957456,0.13740885521976953,0.12060932599958005,0.12060932599958005,0.13576882066172216,0.14651396264214953,0.12695763490950188,0.12695763490950188,0.13623565278801564,0.1368151431898152,0.13563391434129668,0.13563391434129668,0.06634450952503687,0.0705744351622332,0.06334592775321185,0.06334592775321185,0.06796483860891638,0.07179965494846384,0.06467456250080922,0.06467456250080922,0.0588962224622196,0.0593030949500784,0.05859094835321656,0.05859094835321656,0.10672392685474909,0.10694590105982935,0.1051495753921483,0.10891615986273034,0.07013338131309359,0.06898741565881977,0.10206699703255451,0.13926518524381798,0.08788028445295698,0.08254407968383558,0.14111340131254652,0.06258184397391582,0.08959487097708962,0.08959487097708962,0.08497656030375318,0.1405384028539842,0.06340850806375256,0.08951251943219427,0.08530200107895711,0.14137325068735948,0.06206611352201758,0.09063194724349621,0.0859313195793187,0.14130528272162743,0.06071146406733145,0.08774962395476729,0.08774962395476729,0.08895936611336877,0.08519646216206918,0.1780141713275605,0.18785857869543116,0.06334156654502354,0.0630415999501284,0.1658136972052412,0.06321810294913863,0.13888782098231575,0.05932500328446789,0.09249694792886379,0.08692893247807708,0.0625,0.1,0.1057051456336898,0.1057051456336898
0.10663054591246621,0.10638739966980441,0.10663054591246621,0.10638739966980441,0.08578749082225272,0.08560468383413908,0.10601649734966818,0.09027040509510162,0.09783752669644796,0.08479227268404156,0.08479227268404156,0.09015635393661062,0.09486239316782097,0.08654318149640412,0.08654318149640412,0.11705353932148342,0.1294162205760582,0.10785974401502774,0.10785974401502774,0.08473984047431224,0.08463342393273729,0.08479227268404156,0.08479227268404156,0.1415386235765231,0.1592372574789473,0.1283650786732929,0.1283650786732929,0.16548401547587116,0.1892470697062182,0.14782583507464003,0.14782583507464003,0.14244556004563197,0.14044686576386334,0.14292844893723058,0.14292844893723058,0.06691659401053622,0.06848593631148685,0.06690093365348308,0.06690093365348308,0.07334793556775784,0.07319889607599492,0.07453409563089747,0.07453409563089747,0.06647323411608934,0.06645235390189534,0.06645556306534421,0.06645556306534421,0.10955620731110625,0.10935615047659814,0.11346274392726421,0.12024591271516116,0.07331670666985446,0.07539216544648014,0.09497286457671084,0.12057880106960764,0.08959984040464859,0.08471406420547546,0.15228128683157202,0.061925536971360017,0.09424820081723286,0.09424820081723286,0.08736980149252206,0.1395821473793845,0.06136116851843452,0.1003382950146986,0.0876572363092946,0.13311905204204322,0.06626558189728621,0.10482545519252909,0.08752760079731137,0.12932605858459217,0.06653551916896808,0.08521194660220693,0.08521194660220693,0.0960878437875582,0.08790727592849758,0.22359442217268194,0.2337717122520449,0.06375198674000432,0.06328066481085046,0.1865760886071295,0.06329632941358622,0.12294856276194414,0.06629166393501236,0.10949582604196367,0.08703048701197025,0.0625,0.1,0.1031552842678709,0.1031552842678709
0.08801422231663174,0.08781352628460856,0.08801422231663174,0.08781352628460856,0.07793985205565787,0.0777737678227265,0.08744002792167627,0.07621557535160588,0.07567293914323243,0.07659989047060049,0.07659989047060049,0.07994626837458937,0.07960846436029212,0.08018814467732394,0.08018814467732394,0.09204246996532066,0.09114210446956526,0.09260064301932801,0.09260064301932801,0.07664733905904525,0.07677858930181362,0.07659989047060049,0.07659989047060049,0.10546610727792284,0.1039874378867364,0.10626973686037848,0.10626973686037848,0.1153302048348889,0.11304292195007955,0.11651001931839768,0.11651001931839768,0.09855721130260078,0.09931223915263428,0.09839637719419189,0.09839637719419189,0.0689408437467041,0.06982501873116896,0.06837016166579171,0.06837016166579171,0.07873744744998264,0.07919237635941047,0.07779115238894611,0.07779115238894611,0.06713643758774457,0.067159919747959,0.06715051122464807,0.06715051122464807,0.09090069486934159,0.09096261953980592,0.10073021217608401,0.10038384572987713,0.09679390793649209,0.13140635505789205,0.08641037730358242,0.09981681069907694,0.08128111164812957,0.07798249725158832,0.07585907195054958,0.06258231413369097,0.08526400090696784,0.08526400090696784,0.07973026908455275,0.07931496672003571,0.06560791298486392,0.0867273450162648,0.07976003389020118,0.07925256061781397,0.07642221569376992,0.0875317716834287,0.0796697442133293,0.07889613510730878,0.07946091088208143,0.07734080780585326,0.07734080780585326,0.08577535146633755,0.07988163965890578,0.06024481158275589,0.054764173983466356,0.06380886223076677,0.06324671173672763,0.06580194420301863,0.06343959264067646,0.07812562306870188,0.08244320534752356,0.08677617253795683,0.0783126252576199,0.0625,0.1,0.09620442259338763,0.09620442259338763
0.10670012489349973,0.1076158388768678,0.10670012489349973,0.1076158388768678,0.17137590440405823,0.17208500336931795,0.10754787810154215,0.1675939309929055,0.16459857442851528,0.1694985966800584,0.1694985966800584,0.16987971371754337,0.16823958851557522,0.17104110606283857,0.17104110606283857,0.10460160397165612,0.10233015921308446,0.10594315143479754,0.10594315143479754,0.16954975940159767,0.16961172871287822,0.16949859668005834,0.16949859668005834,0.05874351033079544,0.057523622505765905,0.05943850926391942,0.05943850926391942,0.03042406561567183,0.030048548499183675,0.03069762974893906,0.03069762974893906,0.034744863298730326,0.034616963833821054,0.03484071818474042,0.03484071818474042,0.23921580141742083,0.2330320786632062,0.24188607591459116,0.24188607591459116,0.22699596676753764,0.22374320858699276,0.22959457159722652,0.22959457159722652,0.2531054619097224,0.2519619571352822,0.2540048713424992,0.2540048713424992,0.10784915596135322,0.1077154482140301,0.101706698331658,0.10068738252086379,0.1601496435428637,0.09078296514555775,0.1504464809969356,0.07713275708974038,0.17435580388240446,0.1776906958515858,0.09889569412657594,0.24996202564892064,0.16556769951664335,0.16556769951664335,0.17153842130257557,0.09761048237597199,0.3940693646886963,0.15976925167113984,0.1715503869832754,0.09841697173464714,0.44953668818753667,0.15365048944772053,0.17079727144614804,0.09948676611287194,0.4573365603027145,0.17188351358264883,0.17188351358264883,0.16322191205580647,0.17039357311513026,0.07434846167292145,0.060741851957922234,0.2641824443032397,0.2587428729087189,0.08237850028218331,0.30018605137604776,0.10366477717512422,0.4630097955007968,0.14772874707282588,0.17003804823528643,0.25,0.09999999999999995,0.1010488184548069,0.1010488184548069
0.10163478878436093,0.10140303420779773,0.10163478878436093,0.10140303420779773,0.08375376587070248,0.08357529260455085,0.1014130513326572,0.07991800999467269,0.07449222919053373,0.08466124180666933,0.08466124180666933,0.08112106376967575,0.07763818004004719,0.08407296244834774,0.08407296244834774,0.09476743899668012,0.08668645674648247,0.10179029509879506,0.10179029509879506,0.08467778404798716,0.08457066553374559,0.08466124180666935,0.08466124180666935,0.10491528591675467,0.09407634487548798,0.11432945257821676,0.11432945257821676,0.11184666345840061,0.09815003139571266,0.12378563387917518,0.12378563387917518,0.12366558721138451,0.12211766528420112,0.1243389841720998,0.1243389841720998,0.0637154232007008,0.06133303385578939,0.06499394958151426,0.06499394958151426,0.06922306142980525,0.06610620341708434,0.0700778733423989,0.0700778733423989,0.06341941970169637,0.06316424120660645,0.06363535388268522,0.06363535388268522,0.1021836252041783,0.10189272742215624,0.10382770011515122,0.09885617771791848,0.0842506930703037,0.0995559646340543,0.08406045925204814,0.09446162301420569,0.07912201282817227,0.08304712609169686,0.029660828666183168,0.06258202027102168,0.08006668174868166,0.08006668174868166,0.08266415115562803,0.03214046768010183,0.056772208035015606,0.08593981912383462,0.08612613542859682,0.03302653695896449,0.04935975430604162,0.08911848700491035,0.08864405670043878,0.03351833084241179,0.046864632799184756,0.08357590933049053,0.08357590933049053,0.08199029317081902,0.08358714664867357,0.0256632084746358,0.021742534332118837,0.06231669817744065,0.06236368158538318,0.026966020848360247,0.06229650093248169,0.0342892660544462,0.044348908416415506,0.09021607691995831,0.09064544733162437,0.0625,0.10000000000000003,0.10176444542447782,0.10176444542447782
0.0910909802472994,0.09088326838201738,0.0910909802472994,0.09088326838201738,0.07929044165580972,0.07912147941333857,0.09086535194300975,0.07916506454658005,0.07902321613299133,0.07921741060907793,0.07921741060907793,0.07865797928784579,0.07860688681166071,0.07867108437042374,0.07867108437042374,0.08909994597549861,0.08886315991291034,0.0891300078138455,0.0891300078138455,0.07926257021831357,0.07939590926550258,0.07921741060907793,0.07921741060907793,0.09129849794868661,0.09079937343055869,0.09137071156496954,0.09137071156496954,0.08756540283497596,0.08668439473853026,0.0877766622457743,0.0877766622457743,0.09806240956438642,0.09878603861462681,0.09789102674521118,0.09789102674521118,0.06459632739290155,0.06528648176946186,0.06417463046682367,0.06417463046682367,0.0664372285029266,0.06652648273158986,0.06587871972661574,0.06587871972661574,0.06236323092883713,0.06236588560438877,0.0623688963483754,0.0623688963483754,0.0906669675645447,0.09073399550194468,0.08743144233142695,0.08746988849169939,0.0895620943310613,0.11250421704963148,0.08568517181928613,0.09814840138909342,0.07870408317169848,0.07966596952954537,0.14256185038737335,0.06258233057102608,0.07845472916260715,0.07845472916260715,0.07941075857412273,0.1487228211632567,0.06620037527856344,0.07987944803752076,0.07910875987313822,0.1498304553117041,0.07834200252206358,0.08253788420627155,0.0797842077511067,0.1499011224188261,0.08184961778912053,0.07909196144666059,0.07909196144666059,0.07740302131936352,0.07873150337888625,0.12251689762766155,0.1169249373126692,0.0627567425744518,0.06262635688473599,0.13107950150303835,0.06279261090061979,0.1491332944400531,0.08519274766387622,0.08463739772177462,0.08058450117359678,0.0625,0.10000000000000003,0.09632402335194659,0.09632402335194659
0.0990613931253782,0.09883550658109422,0.0990613931253782,0.09883550658109422,0.08268664383985132,0.08251044453418671,0.09875614386758708,0.08075898988476167,0.0783705579792042,0.0826949216265432,0.0826949216265432,0.08445179352670967,0.08287383616348565,0.08572292754788675,0.08572292754788675,0.10270926578369503,0.09877236306729566,0.10582484975836859,0.10582484975836859,0.08266214974923407,0.08266610876967141,0.08269492162654321,0.08269492162654321,0.12064341653257213,0.11491531150914253,0.12503284641514556,0.12503284641514556,0.12912330126561417,0.12187396013437615,0.13452587577144676,0.13452587577144676,0.1155414005606881,0.11657841992699078,0.11509087581588265,0.11509087581588265,0.061984392432219995,0.061945542325574,0.06135626184817009,0.06135626184817009,0.06394348177957049,0.06370207232732308,0.06259550133688759,0.06259550133688759,0.06216131739294059,0.062397731219158675,0.06200232268084143,0.06200232268084143,0.09831009058007915,0.09848896401326095,0.10823831571013692,0.10621714121908545,0.09656945649889294,0.13079763599045402,0.0945115032212009,0.11941014562172816,0.0868549670906212,0.08331975712735133,0.059552314396301105,0.06258231078349073,0.08957283377634905,0.08957283377634905,0.08394299948920611,0.06349602511340673,0.060823984782141585,0.08043544608562629,0.07872138110587523,0.06495570846709064,0.05152456399576467,0.07519247278064121,0.07555096639817757,0.065799699901949,0.04922881236783573,0.08241544892428661,0.08241544892428661,0.08955403035386046,0.08362522431496833,0.06029073774200278,0.05190670698402512,0.06211942252448545,0.06225465032789429,0.06239626926726334,0.06222816046308474,0.06667396700650886,0.04685853879365857,0.07159066057472166,0.07310640254749304,0.0625,0.10000000000000005,0.10066878772561293,0.10066878772561293
0.10322303045550113,0.10410890357409468,0.10322303045550113,0.10410890357409468,0.16856041753081677,0.16925786690720648,0.10440858727898199,0.1728933150078911,0.17660728257145838,0.16938948322247097,0.16938948322247097,0.16633332156573705,0.1687528138020817,0.1642349540786753,0.1642349540786753,0.10027988415195775,0.10295544046940813,0.0976794221370739,0.0976794221370739,0.1693007062763795,0.1691672567657626,0.16938948322247102,0.16938948322247102,0.051669224510730805,0.05347885108691354,0.049992371952469035,0.049992371952469035,0.02453680951933754,0.025781969148272486,0.023549744428395764,0.023549744428395764,0.03106674676109051,0.0311977921064699,0.030929484135310617,0.030929484135310617,0.23987350321361603,0.24290137519622443,0.239843185538409,0.239843185538409,0.21802826776764456,0.22360440044315746,0.21935651828223673,0.21935651828223673,0.24190646561183918,0.24301567321519238,0.24093742742938562,0.24093742742938562,0.10161540198822576,0.10185458366596657,0.08908205633001712,0.09042228388717086,0.16132796705434113,0.0921237765212772,0.1328748277239083,0.06016725754091151,0.17170918267475413,0.17132354821246218,0.20195046963526786,0.25003698269843583,0.15798420684142575,0.15798420684142575,0.1674630253021091,0.19458460548012851,0.10447294400891936,0.15208259152537612,0.16905151196807133,0.19439155224706084,0.045593439381543414,0.14649666253863453,0.1691409378563846,0.19516944082830573,0.03684412486269255,0.16982471148659165,0.16982471148659165,0.15558242413038337,0.16728991659989625,0.18399871838690773,0.2019805849520012,0.23269124651161233,0.23947055548303414,0.1990696178620901,0.1974852030416506,0.19792947402898914,0.030353459572477263,0.14168622197476177,0.16929905609625923,0.25,0.09999999999999998,0.0992442550284324,0.0992442550284324
