1,2,3,4,5,6,7,8,9,10,11,12
-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.004999999999999999,-0.005000000000000001,-0.005,-0.005,-0.005,-0.005
-0.004820469870721127,-0.004837649787398531,-0.004855668232861056,-0.004888519138093028,-0.004840397067436895,-0.004837649787398531,-0.00481353818403322,-0.00481355585785459,-0.004837649787398531,-0.004924464468271759,-0.004876865912948588,-0.004837649787398531
-0.004645671159909016,-0.004679305619004112,-0.004714607387665821,-0.004778951220066168,-0.0046844746676063045,-0.004679305619004112,-0.004631741786572682,-0.004631776238927975,-0.004679305619004112,-0.004849316574746424,-0.004755481202186535,-0.004679305619004112
-0.004475519082300877,-0.004524897332259014,-0.0045767617095873216,-0.0046712697835561085,-0.004532175189005681,-0.004524897332259014,-0.004454535451478525,-0.004454585806693332,-0.004524897332259014,-0.004774556210192527,-0.004635830528202029,-0.004524897332259014
-0.004309929579364742,-0.0043743553592034586,-0.004442075910216058,-0.004565448530940457,-0.004383441441595933,-0.0043743553592034586,-0.0042818443973895795,-0.004281909799227224,-0.0043743553592034586,-0.004700183265811897,-0.004517898608657183,-0.0043743553592034586
-0.0041488193192994694,-0.00422761072647561,-0.00431049516756,-0.004461461329337733,-0.0042382166568014235,-0.00422761072647561,-0.004113594417723369,-0.0041136740292095995,-0.00422761072647561,-0.004626197633239664,-0.004401670218388035,-0.00422761072647561
-0.003992105697034742,-0.0040845950553115825,-0.0041819651260445925,-0.004359282210607372,-0.004096444487509974,-0.0040845950553115825,-0.003949711880676103,-0.003949804883923797,-0.0040845950553115825,-0.004552599204544261,-0.004287130189404555,-0.0040845950553115825
-0.003839706834231063,-0.003945240561545437,-0.004056431896512746,-0.004258885371349725,-0.00395806900807286,-0.003945240561545437,-0.0037901237292226877,-0.0037902293252565456,-0.003945240561545437,-0.004479387872227418,-0.00417426341089063,-0.003945240561545437
-0.0036915415792797626,-0.0038094800556091784,-0.003933842056224848,-0.004160245172906054,-0.003823034714304812,-0.0038094800556091784,-0.0036347574811167157,-0.003634874889697957,-0.0038094800556091784,-0.004406563529224166,-0.004063054829204081,-0.0038094800556091784
-0.003547529507302994,-0.0036772469425327627,-0.003814142648858753,-0.004063336141358541,-0.0036912865234840202,-0.0036772469425327627,-0.0034835412288904727,-0.0034836696883415365,-0.0036772469425327627,-0.004334126068902838,-0.0039534894478766534,-0.0036772469425327627
-0.003407590920153734,-0.0035484752219440887,-0.003697281184509792,-0.003968132967530282,-0.003562769774352126,-0.0035484752219440887,-0.0033364036398549355,-0.0033365424068841753,-0.0035484752219440887,-0.0042620753850650655,-0.0038455523276140174,-0.0035484752219440887
-0.0032716468464157843,-0.003423099488069006,-0.0035832056396907625,-0.003874610506985284,-0.003437430227114231,-0.003423099488069006,-0.0031932739560997705,-0.0031934223056261503,-0.003423099488069006,-0.004190411371945781,-0.003739228586295771,-0.003423099488069006
-0.0031396190414037686,-0.0033010549297313066,-0.003471864457331937,-0.0037827437800284722,-0.003315214063438889,-0.0033010549297313066,-0.0030540819944933364,-0.0030542392194711308,-0.0033010549297313066,-0.004119133924213217,-0.0036345033989754363,-0.0033010549297313066
-0.003011429987163137,-0.0031822773303527333,-0.003363206546781056,-0.0036925079717056867,-0.003196067886458113,-0.0031822773303527333,-0.002918758146682682,-0.002918923557926171,-0.0031822773303527333,-0.004048242936968905,-0.0035313619978804642,-0.0031822773303527333
-0.0028870028924701616,-0.0030667030679529723,-0.0032571812838033346,-0.0036038784318036805,-0.0030799387207673685,-0.0030667030679529723,-0.002787233379093548,-0.0027874063051017144,-0.0030667030679529723,-0.0039777383057476795,-0.003429789672412232,-0.0030667030679529723
-0.0027662616928319384,-0.00295426911514966,-0.0031537385105814583,-0.003516830674850123,-0.0029667740124255807,-0.00295426911514966,-0.0026594392329303647,-0.002659619019711593,-0.00295426911514966,-0.003907619926517674,-0.0033297717691460407,-0.00295426911514966
-0.0026491310504863893,-0.0028449130391583776,-0.003052828535715584,-0.0034313403801135988,-0.0028565216289551274,-0.0028449130391583776,-0.0025353078241762547,-0.002535493835073026,-0.0028449130391583776,-0.0038378876956803227,-0.0032312936918311207,-0.0028449130391583776
-0.0025355363544022577,-0.0027385730017926535,-0.002954402134223339,-0.003347383391603605,-0.0027491298593418437,-0.0027385730017926535,-0.0024147718435930305,-0.002414963459106621,-0.0027385730017926535,-0.003768541510070358,-0.003134340901390626,-0.0027385730017926535
-0.002425403720279113,-0.0026351877594639633,-0.002858410547539824,-0.003264935718070556,-0.0026445474140350212,-0.0026351877594639633,-0.002297764556721196,-0.0022979611743363746,-0.0026351877594639633,-0.003699581266955815,-0.0030388989159216384,-0.0026351877594639633
-0.0023186599905473462,-0.0025346966631817286,-0.00276480548351761,-0.0031839735330057807,-0.002542723424947407,-0.0025346966631817286,-0.0021842198038799464,-0.0021844208378896703,-0.0025346966631817286,-0.0036310068640380277,-0.002944953310695166,-0.0025346966631817286
-0.002215232734368175,-0.002437039658553319,-0.0026735391164267393,-0.003104473174641522,-0.0024436074454552027,-0.002437039658553319,-0.002074072000167167,-0.0020742768814972796,-0.002437039658553319,-0.003562818199451632,-0.0028524897181561428,-0.002437039658553319
-0.0021150502476336387,-0.0023421572857840497,-0.002584564086954726,-0.0030264111459509377,-0.0023471494503980684,-0.0023421572857840497,-0.001967256135459435,-0.001967464311493363,-0.0023421572857840497,-0.0034950151717645615,-0.0027614938279234297,-0.0023421572857840497
-0.0020180415529666017,-0.0022499906796771833,-0.002497833502206556,-0.0029497641146481006,-0.0022532998360791177,-0.0022499906796771833,-0.001863707774412018,-0.0018639187088154686,-0.0022499906796771833,-0.003427597679978053,-0.002671951386789813,-0.0022499906796771833
-0.0019241363997207516,-0.002160481569633931,-0.002413300935704686,-0.0028745089131879996,-0.0021620094202649217,-0.002160481569633931,-0.0017633630564588745,-0.0017635762290045332,-0.002160481569633931,-0.003360565623526641,-0.0025838481987220056,-0.002160481569633931
-0.0018332652639806008,-0.002073572279653447,-0.002330920427389045,-0.0028006225387665366,-0.0020732294421855067,-0.002073572279653447,-0.001666158695812654,-0.0016663736022048807,-0.002073572279653447,-0.003293918902278162,-0.002497170124860648,-0.002073572279653447
-0.0017453593485614843,-0.0019892057283328363,-0.0022506464836170316,-0.0027280821533205296,-0.001986911562534355,-0.0019892057283328363,-0.001572031981464697,-0.0015722481331642232,-0.0019892057283328363,-0.0032276574165337516,-0.002411903083520304,-0.0019892057283328363
-0.0016603505830095633,-0.0019073254288671476,-0.002172434077163519,-0.0026568650835277112,-0.001903007863468405,-0.0019073254288671476,-0.0014809207771850354,-0.0014811377012336625,-0.0019073254288671476,-0.003161781067027847,-0.002328033050189467,-0.0019073254288671476
-0.00157817162360182,-0.001827875489049379,-0.0020962386472208484,-0.0025869488208067285,-0.0018214708486080512,-0.001827875489049379,-0.0013927635215223917,-0.0013929807603676862,-0.001827875489049379,-0.003096289754928185,-0.0022455460575305556,-0.001827875489049379
-0.0014987558533460634,-0.0017508006112704733,-0.0020220160993988353,-0.002518311021317143,-0.0017422534430371435,-0.0017508006112704733,-0.001307499227804179,-0.0013077163391241715,-0.0017508006112704733,-0.0030311833818358015,-0.0021644281953799136,-0.0017508006112704733
-0.0014220373819809236,-0.0016760460925193217,-0.001949722805724764,-0.0024509295059594333,-0.0016653089933029875,-0.0016760460925193217,-0.0012250674841365013,-0.0012252840406643836,-0.0016760460925193217,-0.002966461849785035,-0.002084665610747812,-0.0016760460925193217
-0.0013479510459758568,-0.0016035578243827613,-0.0018793156046433928,-0.0023847822603749896,-0.0015905912674163457,-0.0016035578243827613,-0.0011454084534041548,-0.0011456240427529755,-0.0016035578243827613,-0.002902125061243522,-0.0020062445078184487,-0.0016035578243827613
-0.0012764324085311426,-0.0015332822930455767,-0.0018107518010169498,-0.0023198474349461202,-0.0015180544548514358,-0.0015332822930455767,-0.0010684628732706254,-0.0010686770977579876,-0.0015332822930455767,-0.002838172919112201,-0.0019291511479499464,-0.0015332822930455767
-0.0012074177595778834,-0.0014651665792904983,-0.001743989166125135,-0.0022561033447960448,-0.0014476531665459313,-0.0014651665792904983,-0.0009941720561780897,-0.0009943845326508495,-0.0014651665792904983,-0.00277460532672531,-0.0018533718496743553,-0.0014651665792904983
-0.0011408441157780068,-0.0013991583584982048,-0.0016789859376651203,-0.0021935284697889024,-0.0013793424349009622,-0.0013991583584982048,-0.0009224778893474168,-0.000922688249006379,-0.0013991583584982048,-0.0027114221878503874,-0.0017788929886976518,-0.0013991583584982048
-0.001076649220524264,-0.001335205900647321,-0.0016157008197515486,-0.0021321014545297424,-0.001313077713781114,-0.001335205900647321,-0.0008533228347781651,-0.0008535307230027807,-0.001335205900647321,-0.0026486234066882717,-0.0017057009978997382,-0.001335205900647321
-0.00101477154394023,-0.0012732580703144181,-0.001554092982916534,-0.002071801108364532,-0.0012488148785144283,-0.0012732580703144181,-0.0007866499292485851,-0.0007868550054216487,-0.0012732580703144181,-0.0025862088878731023,-0.0016337823673344435,-0.0012732580703144181
-0.0009551502828803035,-0.0012132643266740148,-0.0014941220641096627,-0.0020126064053801514,-0.0011865102258924024,-0.0012132643266740148,-0.0007224027843156177,-0.0007226047216479642,-0.0012132643266740148,-0.002524178536472318,-0.0015631236442295224,-0.0012132643266740148
-0.0008977253609297075,-0.0011551747234985763,-0.001435748166697992,-0.001954496484404397,-0.0011261204741699897,-0.0011551747234985763,-0.0006605255863148948,-0.000660724071670097,-0.0011551747234985763,-0.0024625322579866584,-0.0014937114329866567,-0.0011551747234985763
-0.0008424374284044888,-0.001098939909158515,-0.0013789318604660503,-0.00189745064900598,-0.0010676027630655994,-0.001098939909158515,-0.0006009630963607394,-0.0006011578300798051,-0.001098939909158515,-0.0024012699583501633,-0.0014255323951814542,-0.001098939909158515
-0.0007892278623515179,-0.0010445111266221897,-0.001323634181615838,-0.0018414483674945256,-0.0010109146537610968,-0.0010445111266221897,-0.0005436606503461653,-0.0005438513460722342,-0.0010445111266221897,-0.0023403915439301724,-0.0013585732495634479,-0.0010445111266221897
-0.0007380387665484896,-0.000991840213455906,-0.0012698166327668268,-0.0017864692729205741,-0.0009560141289018024,-0.000991840213455906,-0.0004885641589428773,-0.0004887505434459182,-0.000991840213455906,-0.0022798969215273262,-0.0012928207720560995,-0.000991840213455906
-0.0006888129715039221,-0.0009408796018239172,-0.0012174411829559602,-0.0017324931630755813,-0.000902859592596494,-0.0009408796018239172,-0.00043562010760127143,-0.0004358019206027795,-0.0009408796018239172,-0.0022197859983755664,-0.001228261795756795,-0.0009408796018239172
-0.0006414940344571581,-0.0008915823184884226,-0.0011664702676376522,-0.0016795000004919177,-0.0008514098704174039,-0.0008915823184884226,-0.00038477555655043417,-0.0003849525505481282,-0.0008915823184884226,-0.0021600586821421317,-0.001164883210936847,-0.0008915823184884226
-0.0005960262393783639,-0.0008439019848095685,-0.0011168667886837895,-0.0016274699124428677,-0.0008016242094002213,-0.0008439019848095685,-0.00033597814079814345,-0.00033615008089066256,-0.0008439019848095685,-0.002100714880927565,-0.0011026719650414959,-0.0008439019848095685
-0.0005523545969685296,-0.0007977928167454479,-0.0010685941143837288,-0.001576383190942632,-0.0007534622780440909,-0.0007977928167454479,-0.0002891760701308676,-0.000289342733842469,-0.0007977928167454479,-0.0020417545032657075,-0.0010416150626899063,-0.0007977928167454479
