1,2,3,4
2.7740042599709614e-6,7.233576302481582e-8,4.111943727429112e-8,0.02372454387011577
3.658968767665122e-6,1.1370106560596366e-7,5.43432311580639e-8,0.02145674624993008
1.4636853166618967e-6,9.885918601083573e-8,2.170920767872562e-8,0.01758685071920229
9.892198182351826e-6,3.500322870981756e-7,1.4666284507787704e-7,0.03739442726494623
0.10796955485029207,2.4695698562828045e-7,0.10797096674026825,0.061882131957378336
5.196794428463744e-6,7.148676268650986e-8,7.729611849326671e-8,0.016037051114955146
0.011186865922605808,4.3427278671747066e-7,0.011189616222647504,0.024787688898094046
0.024775063185325623,7.003396670932552e-8,0.024776054471864623,0.03257381934788061
0.05989932174251457,0.04003898767751569,0.05990892108789828,0.03994972553744991
0.022568164121753474,1.9534957731675659e-7,0.022571850302252783,0.03718046374130516
0.1004060878143649,7.39896808358213e-6,0.10040613788995764,0.06145266637244838
0.028925144096933544,1.415759032993968e-7,0.02893580942348643,0.020527462400354305
0.027698670142844502,1.046342401592986e-7,0.027704048962905525,0.03437536866297047
1.3130606485480862e-6,1.5452542116389543e-7,1.9458706946598475e-8,0.02027189098398711
0.03757711532740197,2.8027993101806846e-7,0.03758456172541335,0.03805823899166368
0.007253942045454411,2.8858020293517355e-7,0.007250425552932903,0.024926290411153573
2.7304521940011405e-6,1.413655662281102e-7,4.057037838960618e-8,0.01503523096046033
0.17802558954133746,1.8609439345648897e-7,0.1780251463872699,0.08441900885908378
0.03918283714131461,1.7624060960114345e-7,0.03920169456803734,0.022769418695295137
6.823986574966051e-6,2.772470692866044e-7,1.0145086838604305e-7,0.020015431397238614
1.1498392074872667e-6,0.19231465450818713,1.700452447507742e-8,0.011763616097927499
0.10805390569617565,0.767618285359415,0.1080566055747415,0.07646896953638475
0.002279226703520244,1.4148644718498917e-5,0.0022619636431906428,0.022613815032887948
1.5034907058888695e-6,6.164772775143548e-8,2.231338799715176e-8,0.014619286931215912
5.651565090648066e-6,7.265836748685463e-8,8.386760098590433e-8,0.02487597930443227
0.12409212859716395,6.117896691888453e-7,0.12409133948274848,0.04745498515263136
0.05973452962782471,6.372193079028936e-7,0.059736112149568976,0.05246670630594743
1.0316488218452918e-6,8.367126253979138e-8,1.530386957033134e-8,0.012130339290261404
2.153161577976234e-6,8.371972331190646e-8,3.1944606080827443e-8,0.019381150429864206
0.06032651058739619,1.5705643039163885e-6,0.06032807277003344,0.06380069548197793
