1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0010048244746872733,0.0010048244746872733,0.0010048244746872733,0.0010048244746872733,0.0010048244746872733,0.0010048244746872733,0.0010048244746872733,0.0010048244746872733,0.0010175157273177393,0.001038751167902993,0.0010643576980410951,0.0010175157273177393,0.001038751167902993,0.0010643576980410951,0.0010175157273177393,0.001038751167902993
0.0,0.0,0.0,0.0,6.250990804508785e-6,6.250990804508785e-6,6.250990804508785e-6,6.250990804508785e-6,0.0,0.0,0.0,0.0,4.830352862554218e-5,3.4926208963395934e-5,3.1487468082482156e-5,4.830352862554218e-5
0.0,0.0,0.0,0.0,1.5076772520820359e-5,1.5076772520820359e-5,1.5076772520820359e-5,1.5076772520820359e-5,0.0,0.0,0.0,0.0,-1.4898201154571422e-5,-3.3480904012581066e-5,-3.465680112478707e-6,-1.4898201154571422e-5
0.0,0.0,0.0,0.0,-3.2343066158374154e-5,-3.2343066158374154e-5,-3.2343066158374154e-5,-3.2343066158374154e-5,0.0,0.0,0.0,0.0,-4.182174660174182e-5,-4.490212220922739e-5,-8.511663906915337e-5,-4.182174660174182e-5
0.0,0.0,0.0,0.0,-1.4071401911280989e-5,-1.4071401911280989e-5,-1.4071401911280989e-5,-1.4071401911280989e-5,0.0,0.0,0.0,0.0,8.662571520286892e-6,-6.986517231142656e-6,4.533640787353985e-6,8.662571520286892e-6
0.0,0.0,0.0,0.0,6.250990804508785e-6,6.250990804508785e-6,6.250990804508785e-6,6.250990804508785e-6,0.0,0.0,0.0,0.0,4.830352862554218e-5,3.4926208963395934e-5,3.1487468082482156e-5,4.830352862554218e-5
0.0009561568945921428,0.0009561568945921428,0.0009561568945921428,0.0009561568945921428,0.0009561568945921428,0.0009561568945921428,0.0009561568945921428,0.0009561568945921428,0.0010631317904267572,0.0010335928771474316,0.0009823490292862782,0.0010631317904267572,0.0010335928771474316,0.0009823490292862782,0.0010631317904267572,0.0010335928771474316
0.0,0.0,0.0,0.0,4.9927241299496936e-5,4.9927241299496936e-5,4.9927241299496936e-5,4.9927241299496936e-5,0.0,0.0,0.0,0.0,3.113794037832704e-5,2.32505809148089e-5,2.3821978230139112e-5,3.113794037832704e-5
0.0,0.0,0.0,0.0,-2.3273779777185126e-5,-2.3273779777185126e-5,-2.3273779777185126e-5,-2.3273779777185126e-5,0.0,0.0,0.0,0.0,-4.803853247710756e-5,-3.250953683028677e-5,-5.1604147946397425e-5,-4.803853247710756e-5
0.0,0.0,0.0,0.0,-2.4519809800223165e-5,-2.4519809800223165e-5,-2.4519809800223165e-5,-2.4519809800223165e-5,0.0,0.0,0.0,0.0,-2.2683824434001014e-5,7.447810556315558e-6,-4.618533706767866e-6,-2.2683824434001014e-5
0.0,0.0,0.0,0.0,1.5076772520820359e-5,1.5076772520820359e-5,1.5076772520820359e-5,1.5076772520820359e-5,0.0,0.0,0.0,0.0,-1.4898201154571422e-5,-3.3480904012581066e-5,-3.465680112478707e-6,-1.4898201154571422e-5
0.0,0.0,0.0,0.0,4.9927241299496936e-5,4.9927241299496936e-5,4.9927241299496936e-5,4.9927241299496936e-5,0.0,0.0,0.0,0.0,3.113794037832704e-5,2.32505809148089e-5,2.3821978230139112e-5,3.113794037832704e-5
0.0010233367565961795,0.0010233367565961795,0.0010233367565961795,0.0010233367565961795,0.0010233367565961795,0.0010233367565961795,0.0010233367565961795,0.0010233367565961795,0.0010071628170071083,0.0010194330477081175,0.0010302244227099271,0.0010071628170071083,0.0010194330477081175,0.0010302244227099271,0.0010071628170071083,0.0010194330477081175
0.0,0.0,0.0,0.0,-1.3419175927510728e-5,-1.3419175927510728e-5,-1.3419175927510728e-5,-1.3419175927510728e-5,0.0,0.0,0.0,0.0,5.708877167696457e-5,3.19382870970414e-5,3.530739013955086e-5,5.708877167696457e-5
0.0,0.0,0.0,0.0,3.2827819084415096e-5,3.2827819084415096e-5,3.2827819084415096e-5,3.2827819084415096e-5,0.0,0.0,0.0,0.0,5.0702495714843594e-5,8.280492591656112e-5,6.0626844646306035e-5,5.0702495714843594e-5
0.0,0.0,0.0,0.0,-3.2343066158374154e-5,-3.2343066158374154e-5,-3.2343066158374154e-5,-3.2343066158374154e-5,0.0,0.0,0.0,0.0,-4.182174660174182e-5,-4.490212220922739e-5,-8.511663906915337e-5,-4.182174660174182e-5
0.0,0.0,0.0,0.0,-2.3273779777185126e-5,-2.3273779777185126e-5,-2.3273779777185126e-5,-2.3273779777185126e-5,0.0,0.0,0.0,0.0,-4.803853247710756e-5,-3.250953683028677e-5,-5.1604147946397425e-5,-4.803853247710756e-5
0.0,0.0,0.0,0.0,-1.3419175927510728e-5,-1.3419175927510728e-5,-1.3419175927510728e-5,-1.3419175927510728e-5,0.0,0.0,0.0,0.0,5.708877167696457e-5,3.19382870970414e-5,3.530739013955086e-5,5.708877167696457e-5
0.0009120572249402962,0.0009120572249402962,0.0009120572249402962,0.0009120572249402962,0.0009120572249402962,0.0009120572249402962,0.0009120572249402962,0.0009120572249402962,0.0008557714472349961,0.000938847310178914,0.00089578020568705,0.0008557714472349961,0.000938847310178914,0.00089578020568705,0.0008557714472349961,0.000938847310178914
0.0,0.0,0.0,0.0,6.750323886470619e-5,6.750323886470619e-5,6.750323886470619e-5,6.750323886470619e-5,0.0,0.0,0.0,0.0,4.477072148828372e-5,2.962672926571522e-5,3.890752982199144e-5,4.477072148828372e-5
0.0,0.0,0.0,0.0,-1.4071401911280989e-5,-1.4071401911280989e-5,-1.4071401911280989e-5,-1.4071401911280989e-5,0.0,0.0,0.0,0.0,8.662571520286892e-6,-6.986517231142656e-6,4.533640787353985e-6,8.662571520286892e-6
0.0,0.0,0.0,0.0,-2.4519809800223165e-5,-2.4519809800223165e-5,-2.4519809800223165e-5,-2.4519809800223165e-5,0.0,0.0,0.0,0.0,-2.2683824434001014e-5,7.447810556315558e-6,-4.618533706767866e-6,-2.2683824434001014e-5
0.0,0.0,0.0,0.0,3.2827819084415096e-5,3.2827819084415096e-5,3.2827819084415096e-5,3.2827819084415096e-5,0.0,0.0,0.0,0.0,5.0702495714843594e-5,8.280492591656112e-5,6.0626844646306035e-5,5.0702495714843594e-5
0.0,0.0,0.0,0.0,6.750323886470619e-5,6.750323886470619e-5,6.750323886470619e-5,6.750323886470619e-5,0.0,0.0,0.0,0.0,4.477072148828372e-5,2.962672926571522e-5,3.890752982199144e-5,4.477072148828372e-5
0.0009657996121475811,0.0009657996121475811,0.0009657996121475811,0.0009657996121475811,0.0009657996121475811,0.0009657996121475811,0.0009657996121475811,0.0009657996121475811,0.0009756262947623245,0.0009728297930966618,0.0009767386156202768,0.0009756262947623245,0.0009728297930966618,0.0009767386156202768,0.0009756262947623245,0.0009728297930966618
104.59777058857452,4.358898943540673,55.93332343078506,10.0,104.98493049015516,4.358898943540673,55.93332343078506,10.0,3.3226879672611145,4.358898943540673,55.93332343078506,10.0,3.3353297141773184,4.358898943540673,55.93332343078506,10.0
