1,2,3,4,5,6,7,8,9,10,11,12
-5.076413426880186e-5,-5.076413426880186e-5,-5.076413426880186e-5,-5.076413426880186e-5,-5.076413426880186e-5,-5.076413426880186e-5,-5.076413426880186e-5,-5.076413426880186e-5,-5.076413426880186e-5,-5.076413426880186e-5,-5.076413426880186e-5,-5.076413426880186e-5
-0.0001697126475375441,-0.0001697126475375441,-0.0001697126475375441,-0.0001697126475375441,-0.0001697126475375441,-0.0001697126475375441,-0.0001697126475375441,-0.0001697126475375441,-0.0001697126475375441,-0.0001697126475375441,-0.0001697126475375441,-0.0001697126475375441
-0.00019315375575555102,-0.00019315375575555102,-0.00019315375575555102,-0.00019315375575555102,-0.00019315375575555102,-0.00019315375575555102,-0.00019315375575555102,-0.00019315375575555102,-0.00019315375575555102,-0.00019315375575555102,-0.00019315375575555102,-0.00019315375575555102
-0.00024148013372494867,-0.00024148013372494867,-0.00024148013372494867,-0.00024148013372494867,-0.00024148013372494867,-0.00024148013372494867,-0.00024148013372494867,-0.00024148013372494867,-0.00024148013372494867,-0.00024148013372494867,-0.00024148013372494867,-0.00024148013372494867
-0.00021633186984926358,-0.00021633186984926358,-0.00021633186984926358,-0.00021633186984926358,-0.00021633186984926358,-0.00021633186984926358,-0.00021633186984926358,-0.00021633186984926358,-0.00021633186984926358,-0.00021633186984926358,-0.00021633186984926358,-0.00021633186984926358
-2.678575704132135e-5,-2.678575704132135e-5,-2.678575704132135e-5,-2.678575704132135e-5,-2.678575704132135e-5,-2.678575704132135e-5,-2.678575704132135e-5,-2.678575704132135e-5,-2.678575704132135e-5,-2.678575704132135e-5,-2.678575704132135e-5,-2.678575704132135e-5
-0.000226325109043544,-0.000226325109043544,-0.000226325109043544,-0.000226325109043544,-0.000226325109043544,-0.000226325109043544,-0.000226325109043544,-0.000226325109043544,-0.000226325109043544,-0.000226325109043544,-0.000226325109043544,-0.000226325109043544
-0.00013051729223461658,-0.00013051729223461658,-0.00013051729223461658,-0.00013051729223461658,-0.00013051729223461658,-0.00013051729223461658,-0.00013051729223461658,-0.00013051729223461658,-0.00013051729223461658,-0.00013051729223461658,-0.00013051729223461658,-0.00013051729223461658
-0.00018399301572437858,-0.00018399301572437858,-0.00018399301572437858,-0.00018399301572437858,-0.00018399301572437858,-0.00018399301572437858,-0.00018399301572437858,-0.00018399301572437858,-0.00018399301572437858,-0.00018399301572437858,-0.00018399301572437858,-0.00018399301572437858
-0.00024132656659619326,-0.00024132656659619326,-0.00024132656659619326,-0.00024132656659619326,-0.00024132656659619326,-0.00024132656659619326,-0.00024132656659619326,-0.00024132656659619326,-0.00024132656659619326,-0.00024132656659619326,-0.00024132656659619326,-0.00024132656659619326
