1,2
3.153541768009211e-5,1.0079785930206435
1.7863086444231598e-6,1.0004503737236188
-3.635191318756817e-5,0.9908811145854884
5.7609265733880216e-5,1.0146231162405126
1.0785154085709525e-5,1.0027216638198004
-3.840125302209853e-5,0.9903695014817484
3.374086526839894e-5,1.0085389341631605
-2.234277703397967e-5,0.994385494543306
-1.2532840555378528e-5,0.9968468030914674
-3.318597616441881e-5,0.9916719860681131
1.0048244746872734e-6,0.0002573239296071072
6.250990804508784e-9,1.568024896775793e-6
1.507677252082035e-8,3.785594859751325e-6
-3.234306615837416e-8,-8.344334187073136e-6
-1.4071401911280995e-8,-3.5926960175684868e-6
-4.94975931222715e-9,-1.23669766774271e-6
-3.8154594561011556e-8,-9.763943067849644e-6
6.170729248242251e-9,1.539778362799999e-6
-8.785193102146846e-9,-2.2353334980496376e-6
-4.686588186909736e-8,-1.1806001404135146e-5
6.250990804508784e-9,1.568024896775793e-6
9.561568945921425e-7,0.00024121159563754067
4.992724129949693e-8,1.248178869929643e-5
-2.3273779777185108e-8,-5.94353621156652e-6
-2.451980980022317e-8,-6.209175423986405e-6
2.007280963240165e-9,4.964579933062861e-7
2.5147392174401405e-9,6.430995832923577e-7
3.5178671409651614e-8,8.81960629124931e-6
-1.224344531011149e-8,-3.0651055892887323e-6
-5.587100804620966e-10,-1.436767379554197e-7
1.507677252082035e-8,3.785594859751325e-6
4.992724129949693e-8,1.248178869929643e-5
1.0233367565961798e-6,0.00025326616269342035
-1.3419175927510752e-8,-3.3954687805584825e-6
3.282781908441513e-8,8.220428177631755e-6
-4.83918816247129e-9,-1.2034609563356025e-6
-3.036385280242085e-8,-7.642543243609677e-6
-1.6076223249003972e-8,-3.998193521339125e-6
-3.851020033724489e-8,-9.586329313460005e-6
1.8561256447095077e-8,4.594253404826679e-6
-3.234306615837416e-8,-8.344334187073136e-6
-2.3273779777185108e-8,-5.94353621156652e-6
-1.3419175927510752e-8,-3.3954687805584825e-6
9.120572249402961e-7,0.00023659559497747127
6.750323886470619e-8,1.7302418957418262e-5
-3.81333201937002e-8,-9.644844963067454e-6
-1.379256837674759e-8,-3.5610659344429266e-6
3.594393196711955e-8,9.137607281712865e-6
-3.061527695607779e-8,-7.805936594207947e-6
3.328762051666293e-8,8.43161335492631e-6
-1.4071401911280995e-8,-3.5926960175684868e-6
-2.451980980022317e-8,-6.209175423986405e-6
3.282781908441513e-8,8.220428177631755e-6
6.750323886470619e-8,1.7302418957418262e-5
9.657996121475813e-7,0.0002447381411563309
-2.0323123093490853e-8,-5.0833439909942505e-6
-1.742062923961342e-8,-4.4310132909108714e-6
6.042932379159547e-9,1.5101480172339316e-6
1.9417940260318956e-8,4.887628669652254e-6
9.81539498979258e-10,2.3746153491037875e-7
-4.94975931222715e-9,-1.23669766774271e-6
2.007280963240165e-9,4.964579933062861e-7
-4.83918816247129e-9,-1.2034609563356025e-6
-3.81333201937002e-8,-9.644844963067454e-6
-2.0323123093490853e-8,-5.0833439909942505e-6
1.022461110268933e-6,0.0002527794102796257
-2.940730805426057e-9,-7.264332589702443e-7
3.3408462261217183e-9,8.271971159644347e-7
3.091720198213834e-8,7.684486990881511e-6
-7.228361286254586e-8,-1.7889483693572406e-5
-3.8154594561011556e-8,-9.763943067849644e-6
2.5147392174401405e-9,6.430995832923577e-7
-3.036385280242085e-8,-7.642543243609677e-6
-1.379256837674759e-8,-3.5610659344429266e-6
-1.742062923961342e-8,-4.4310132909108714e-6
-2.940730805426057e-9,-7.264332589702443e-7
1.0324683189221158e-6,0.00026465460634179905
1.5188449703026683e-8,3.833864482773889e-6
2.9032297098086095e-8,7.3593361921070785e-6
1.6232588598225888e-8,4.090656774341789e-6
6.170729248242251e-9,1.539778362799999e-6
3.5178671409651614e-8,8.81960629124931e-6
-1.6076223249003972e-8,-3.998193521339125e-6
3.594393196711955e-8,9.137607281712865e-6
6.042932379159547e-9,1.5101480172339316e-6
3.3408462261217183e-9,8.271971159644347e-7
1.5188449703026683e-8,3.833864482773889e-6
9.32542938520883e-7,0.00023240207789211842
-1.245503217719138e-8,-3.115764026798617e-6
1.3559852235518968e-8,3.3545805373889936e-6
-8.785193102146846e-9,-2.2353334980496376e-6
-1.224344531011149e-8,-3.0651055892887323e-6
-3.851020033724489e-8,-9.586329313460005e-6
-3.061527695607779e-8,-7.805936594207947e-6
1.9417940260318956e-8,4.887628669652254e-6
3.091720198213834e-8,7.684486990881511e-6
2.9032297098086095e-8,7.3593361921070785e-6
-1.245503217719138e-8,-3.115764026798617e-6
9.454633414448453e-7,0.00023677734991050007
-1.3916267191980326e-8,-3.456597086326339e-6
-4.686588186909736e-8,-1.1806001404135146e-5
-5.587100804620966e-10,-1.436767379554197e-7
1.8561256447095077e-8,4.594253404826679e-6
3.328762051666293e-8,8.43161335492631e-6
9.81539498979258e-10,2.3746153491037875e-7
-7.228361286254586e-8,-1.7889483693572406e-5
1.6232588598225888e-8,4.090656774341789e-6
1.3559852235518968e-8,3.3545805373889936e-6
-1.3916267191980326e-8,-3.456597086326339e-6
9.566449828159293e-7,0.00023711208998766873
