1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.07863367254437668,0.07261749003864042,0.07171191360115546,0.08588317070581826,0.10170050375727568,0.10655792932682949,0.0841492197510367,0.09682526827450993,0.07774171181474851,0.08322879913394282,0.06073922897074704,0.070458780883884,0.04809487649134336,0.05374105039386276,0.0633059983650394,0.08362719225335269,0.08337632426627342,0.08647169068320416,0.08567649261241898,0.08644954278569833,0.08011591110069476,0.07220211443349704,0.07495782059305144,0.07567836838003773,0.06028000629824205,0.0731539767904061,0.07519484705865848,0.08031082587316336,0.06799619704826203,0.07590503789282918,0.09175860602469703,0.07695492830423445,0.07641267210752402,0.07621064580396024,0.07606085950609391,0.0760582459155973,0.075355531191203,0.07610274813621405,0.06973794534314415,0.039900591146124584,0.05746694732000713,0.07374185424706774,0.07181733095873652,0.0740982200956505,0.07150786531745597,0.0658401503244935,0.07627736617413525,0.07706298975025386
0.07937424201035588,0.06981059492895225,0.07239875299100973,0.07744018849323525,0.07711431705838878,0.09344700864640798,0.08414921975095795,0.09682526827450993,0.07834215521391799,0.08360426691016089,0.10266995042415727,0.09426458407975208,0.10903123696111233,0.10669006432463254,0.10048931720814336,0.08425881217533777,0.08337632426627342,0.08541681981706643,0.08463058800615418,0.08539494210245677,0.07913857458898228,0.07447318646153035,0.07612756890066665,0.07846200737799319,0.06479605996562067,0.07679717545124855,0.07679434040019695,0.06032803032269099,0.07213849879343506,0.07931138377508636,0.093938361562876,0.07884556949780631,0.07840131324484598,0.07816406765631001,0.07792953507203282,0.07782369988523818,0.0818999951135085,0.07933863237924449,0.08079061363732232,0.04422108529050962,0.06588646979609733,0.07860449938636929,0.07919269274281948,0.07596058449374639,0.0734975551125924,0.06740175398656359,0.08015981982658608,0.08098543098061334
0.07579650213823291,0.0679885388694391,0.0689638815603263,0.06935808153835388,0.04239155569243754,0.032675749805234695,0.08414921975114333,0.09682526827450993,0.07807183209043324,0.08343574555021392,0.1025321772042848,0.09420792553605373,0.10874028327095973,0.1064702702039738,0.10036810121654785,0.08408967633948702,0.08337632426627342,0.07800188662210132,0.07728507127045989,0.07798190808604497,0.07226864844353682,0.06464617757376676,0.0709272984465883,0.07608087605887245,0.06092292949351246,0.0714199357744679,0.0761675030230133,0.06556574476380779,0.07383762232540031,0.07850956485698232,0.09025836691843311,0.07540886657773922,0.0749628679469649,0.07474780837675633,0.07453276005414196,0.07508646753603695,0.07989972801853108,0.07836378826211716,0.08786289785815465,0.046753083782675724,0.06571687615550968,0.07678091384717682,0.07623946218857564,0.07342493851856532,0.07370634368864082,0.06565255047615604,0.07489749967683354,0.075668911230349
0.062326975104065166,0.06302121492773845,0.06946909657634161,0.06627162048272531,0.10746237679415678,0.14367490657706314,0.05646091885399393,0.0465609322614378,0.058779246771541345,0.05534483349854204,0.03140274349602839,0.04084472110320522,0.02356812112494486,0.02661501457455056,0.03342734853650684,0.05519804666516144,0.055526894933595486,0.06178478611672118,0.062352550540351555,0.06180061909551342,0.0663283742072609,0.06596082129016873,0.06285119027828445,0.06196580017803733,0.0747467295556004,0.065681122403104,0.06322474340120275,0.06812868948723963,0.06675894290392105,0.061998932808027374,0.05113727335070734,0.060747766423707945,0.061082957352523025,0.06124528231263325,0.061359481187385344,0.06085994901916045,0.047005014178549596,0.053321801311702895,0.06063486986877339,0.08526042781243355,0.07380987339103574,0.06570545890739098,0.06686672437924784,0.06341107460968895,0.06540975089067468,0.06988695353833368,0.06355911966608752,0.06299787308720863
0.05919714398769457,0.06509580556036114,0.06292650709052201,0.06451594384100905,0.10138624197325496,0.1019302253749886,0.05654661506842175,0.0465609322614378,0.059150387871936556,0.0555523940550321,0.07497658314028012,0.0689833181163674,0.08246808677756004,0.07877525762286042,0.07299125868557096,0.05597469125554504,0.055526894933595486,0.057184482619855925,0.05771059832847275,0.05719913672416657,0.061389769236927114,0.05520072481301733,0.0574966934373772,0.05958987576591774,0.06912466363512623,0.062240563191645545,0.06057426603446219,0.05398917854672034,0.06390332632444795,0.05924124150773188,0.049914647608901665,0.05988698128889768,0.06026144244165553,0.06039233935886988,0.0604900281622753,0.06009379844960208,0.05433056305775707,0.05732642000296013,0.061278134178010625,0.08331245791820442,0.07027604248361963,0.06043912257835951,0.058617162310360425,0.06162155363574408,0.06246890656795006,0.06698362883515191,0.0600223416671261,0.0594923259259712
0.07517044540009149,0.06816330634301662,0.06785800829418462,0.06642167388190058,0.03726654106061521,0.031920812776629046,0.08414921974819953,0.09682526827450993,0.07793175605382079,0.08334824753362892,0.09138779098435497,0.08879792799849612,0.08946658113090601,0.0911128275547454,0.09111487979666302,0.08394637871521633,0.08337632426627342,0.07863368778137471,0.07791036122116568,0.07861354742279344,0.07285401141157574,0.07249626848965213,0.07511035584435691,0.0766557418538648,0.06184707298012106,0.07181718317956703,0.07479855366697363,0.061868386908843075,0.06959565881730612,0.07625666716135411,0.09084167574141723,0.07634185050769425,0.07578916737133164,0.07559381388729296,0.07545490449870833,0.07471847814649765,0.06911818895739986,0.07288513241092996,0.07391363545654006,0.041659691252978186,0.058705818779101755,0.07362254714742708,0.07415054786136162,0.0734563727303,0.07179255882870916,0.06485545664888707,0.07496164267440406,0.07573371487279573
0.0751671402435273,0.07171464953359179,0.0694406025526214,0.08453508406663053,0.0903043705202902,0.1093308754540897,0.07042097574219917,0.09682526827450993,0.07713674169355651,0.08280890654668178,0.03934812473216769,0.05121232751168229,0.03031947250983253,0.034408035524788515,0.0437160067181388,0.08019643143359428,0.08337632426627342,0.0865242342818909,0.08572797292755194,0.08650207292645186,0.0801645926778449,0.07092136724550624,0.07429003152220257,0.07615799083543688,0.06104649376590771,0.07134458223157225,0.0732195845273684,0.07397638136053572,0.06661155729661787,0.0749639116475126,0.0907669767676662,0.07673504789304704,0.07624617120281199,0.07603328973721502,0.07584353368392759,0.07638982443840148,0.058819422138276845,0.06723619820663326,0.06886186354448874,0.03912486161628073,0.05660802734457364,0.07086744460004006,0.07495937614099628,0.07309951763617982,0.07027775717246085,0.0644084415745182,0.0742350762650723,0.07499966514659794
0.059979168107976114,0.06946096455483326,0.06579159788084415,0.0640215124718527,0.05360367341653731,0.04581281965512906,0.05654661506842134,0.0465609322614378,0.059763440854368056,0.05588805327462932,0.07733502665657493,0.07004325710191656,0.08718766908428847,0.08225720523269935,0.07491041869191566,0.05628237448377057,0.055526894933595486,0.056189344770258096,0.05670627226477802,0.05620374386039036,0.06032144999808992,0.07086136541031056,0.06514412239288815,0.060971034265421956,0.07236610454415796,0.06440731246010999,0.062309043099140204,0.0676698757547864,0.06616272332368162,0.06081942584337601,0.050743272407671035,0.06144454156464014,0.06180474350431505,0.06194681989372242,0.06206327267913608,0.06202617569225774,0.07522227013190926,0.06745372476156782,0.06241798079312669,0.08562336786499256,0.07011234102320343,0.06356913612674729,0.06285104981841451,0.0627107129434415,0.06464408959082911,0.06820734529747693,0.06216287948547029,0.061613962136901415
0.07831293630805837,0.0735249280563054,0.0734463487706481,0.07693125888742228,0.09617364733229031,0.08158631033929989,0.08414921975114328,0.09682526827450993,0.07829367615084216,0.08357403432537176,0.10332272768428818,0.09454216515136027,0.11049304576854686,0.10775159012255936,0.10106201842020353,0.08422595553128659,0.08337632426627342,0.08507977806503704,0.08429611169755069,0.08505798667655469,0.0788263058357121,0.1086591783052087,0.09195496875148082,0.08033305955214162,0.0679232384784128,0.07778619950915944,0.07641853647543499,0.06437255360811137,0.07245661270427378,0.07961630688279378,0.09465685708609774,0.08001780900634307,0.07954926966516347,0.07931298952373499,0.07908815540384333,0.07903600070188214,0.09396824490795877,0.08498324882360893,0.08008552604358175,0.04424134417450782,0.06340100119168207,0.07884417769677313,0.08363771731623912,0.07638894833715269,0.0736106834055236,0.06739107805410574,0.0810664581445598,0.08190140727750975
0.06024420451763607,0.06233179045446742,0.06267296349013729,0.055178156919292495,0.03544709077048594,0.02587689594604796,0.05654661506842136,0.0465609322614378,0.05919427161262699,0.05557628666640148,0.07702858941288349,0.06991994296092634,0.08637259720807101,0.08170914072728241,0.07462935252834549,0.055989090060829735,0.055526894933595486,0.05365716010645628,0.05415111194693406,0.05367091029855717,0.0576030511413675,0.05774642988100728,0.05880754496496323,0.0602910975581296,0.0707610797053715,0.062477985358039445,0.06335165058120489,0.061452759587339395,0.06692175068071686,0.06146719165793333,0.049786839784379915,0.059454030721412546,0.05975306302392703,0.05990574252397468,0.06005271789122137,0.06031407394161298,0.05901601993680674,0.059747216451842805,0.06433680447202784,0.08733079579575156,0.07664748366708296,0.064181847107138,0.0645277346579769,0.061915695828952705,0.06595859804277406,0.06844130203254237,0.0605967264174259,0.060061638682232084
