1,2,3,4,5,6
0.11249974291539247,0.0,0.05883188915995812,0.56757456457914,0.0,0.0
0.10735573489619737,0.0,0.08185774254267625,1.057321226946153,0.0,0.0
0.07318147874357459,0.0,0.052444348082676145,1.167016874105594,0.0,0.0
0.1651702753030096,0.0,0.08334253359926845,0.9539402949504007,0.0,0.0
0.26908208305768283,0.0,0.05309879864822213,2.7505343738634567,0.0,0.0
0.0712340527187807,0.0,0.054425406643609536,0.636152720013696,0.0,0.0
0.18859510275170926,0.0,0.09206922358355074,1.7546294168055672,0.0,0.0
0.3697193854571108,0.0,0.08609770901587757,1.097446084375985,0.0,0.0
0.10504616826174568,0.0,0.05593811164370944,1.4085030337987785,0.0,0.0
0.17590505801212336,0.0,0.08802372348884782,1.1238754809819735,0.0,0.0
0.21821729079243468,0.0,0.06119206683629093,1.142927004762636,0.0,0.0
0.2969044801416357,0.0,0.08445630905008947,1.5555678912132462,0.0,0.0
0.21022236257961818,0.0,0.05981104790408085,3.044182846473447,0.0,0.0
0.12255142273307257,0.0,0.06147720623934996,1.7736838616314166,0.0,0.0
0.18856329825356122,0.0,0.05917114828993518,1.2543061113847924,0.0,0.0
0.41969591638579307,0.0,0.09048245980330191,1.7545020605116755,0.0,0.0
0.26103709867918934,0.0,0.06631546334157275,1.1831224060526535,0.0,0.0
0.31943095964226775,0.0,0.09748407613913186,2.487966230176629,0.0,0.0
0.08009373321847246,0.0,0.05799081517514169,0.9844035969577869,0.0,0.0
0.10651547310006754,0.0,0.05874888901212912,1.1327823036400428,0.0,0.0
0.032455438158032486,0.0,0.04752076379325192,0.280185728846441,0.0,0.0
0.10415569266792664,0.0,0.08084196070960652,1.0212102938380194,0.0,0.0
0.0645720078290925,0.0,0.051536530943163274,1.0730764639132992,0.0,0.0
-0.06349374659575814,0.0,0.051284652234374645,-0.2928906598319198,0.0,0.0
0.2196339563088208,0.0,0.05239938139698965,2.3425639239621443,0.0,0.0
0.08776584200178747,0.0,0.057870810641267686,1.047858701538833,0.0,0.0
0.07516950271822873,0.0,0.07096198669807821,0.9198734049596912,0.0,0.0
0.09264283501967058,0.0,0.07121613011078771,0.11130044172468982,0.0,0.0
0.07743215606781367,0.0,0.052959246946740576,0.9629139854153805,0.0,0.0
0.11232121502686096,0.0,0.07720254435127069,0.572454974870716,0.0,0.0
-0.008660630622937524,0.0,0.046097109307264995,0.13895396148802053,0.0,0.0
0.18551999441376238,0.0,0.0773598932011723,0.9879198881605084,0.0,0.0
-0.10667594074261434,0.0,0.040406113508163546,-1.3322888565062398,0.0,0.0
0.12919062895777672,0.0,0.06252748942107136,1.8656297847912222,0.0,0.0
0.06268566204090187,0.0,0.0508396313396078,0.8952445584963186,0.0,0.0
0.6099549334022972,0.0,0.10162634935320744,2.223413342398951,0.0,0.0
0.19621244080659622,0.0,0.06130381214010282,0.9383247824082351,0.0,0.0
-0.09696042967498959,0.0,0.051603113069882176,-1.3500586677240167,0.0,0.0
0.03742387648390671,0.0,0.04666065097649073,0.35318383688190963,0.0,0.0
0.003583650945855818,0.0,0.042814507887000836,0.24707408277046108,0.0,0.0
