1,2,3,4,5,6,7,8,9,10,11,12
0.00037162569711612697,0.0003716256971161276,0.00037162569711612697,0.0003716256971161276,0.0003716256971161259,0.00037162569711612724,0.0003716256971161259,0.00037162569711612724,0.0003716256971161266,0.00037162569711612724,0.00037162569711612697,0.0003716256971161276
0.0001324802998810857,0.0001686408017481046,0.0001324802998810857,0.0001686408017481046,0.00013162497806213502,0.0001356945877098582,0.00013162497806213502,0.0001356945877098582,0.00013248029988108538,0.00014605410386884024,0.0001340566065148138,0.00011613148208608834
0.0002932914777634018,0.0002932914777634034,0.0002932914777634018,0.0002932914777634034,0.0002932914777633992,0.00025120592609374906,0.0002932914777633992,0.00025120592609374906,0.0002932914777634008,0.00029329147776340273,0.0002932914777634002,0.00015641442962054024
6.137574814454446e-5,2.8122470050680124e-5,6.137574814454446e-5,2.8122470050680124e-5,6.143555595481141e-5,7.4554418258613e-5,6.143555595481141e-5,7.4554418258613e-5,5.963408343084397e-5,5.444958725930395e-5,8.656391463303067e-5,9.0948892280996e-5
4.73374280072115e-5,2.1400628181797e-5,4.73374280072115e-5,2.1400628181797e-5,4.7402718739791693e-5,5.5327006187803885e-5,4.7402718739791693e-5,5.5327006187803885e-5,4.698203930313722e-5,4.5214029798470865e-5,0.00013307619746881152,0.0001330761974688119
0.00014356305255971822,0.0001387220207537148,0.00014356305255971822,0.0001387220207537148,0.00014089398974581125,0.00011941028891850442,0.00014089398974581125,0.00011941028891850442,0.0001435630525597181,0.00012301928734691656,0.00015947127004967235,0.0001520059842606983
0.00010971756760912373,7.39498658141794e-5,0.00010971756760912373,7.39498658141794e-5,0.00011116569329561575,0.000110359709976917,0.00011116569329561575,0.000110359709976917,9.32385242341431e-5,0.00011830947526476879,0.00012467636440722434,0.00013113945079795808
6.108986556511833e-5,2.4593560901934003e-5,6.108986556511833e-5,2.4593560901934003e-5,6.09721679856038e-5,6.592172842937e-5,6.09721679856038e-5,6.592172842937e-5,5.850734250504512e-5,5.46226886049567e-5,7.808836673186212e-5,8.219424175741703e-5
5.607542505555527e-5,5.3516808218606116e-5,5.607542505555527e-5,5.3516808218606116e-5,6.0661550211830965e-5,3.4588065152287375e-5,6.0661550211830965e-5,3.4588065152287375e-5,5.607542505555517e-5,4.3557341238528946e-5,7.417661288405152e-5,7.83847228013482e-5
9.540396096704903e-5,5.1681554289324e-5,9.540396096704903e-5,5.1681554289324e-5,9.635920092092968e-5,0.00013101126587489645,9.635920092092968e-5,0.00013101126587489645,9.66495896108377e-5,0.00010055943780196282,0.0001310112658748957,0.0001310112658748966
3.802968220423011e-5,1.7861653347829374e-5,3.802968220423011e-5,1.7861653347829374e-5,3.807223027521666e-5,4.6906220525832866e-5,3.807223027521666e-5,4.6906220525832866e-5,3.89813577050067e-5,3.642711070889857e-5,8.880195145959359e-5,8.377512412659234e-5
9.760742077298974e-5,9.388755855659803e-5,9.760742077298974e-5,9.388755855659803e-5,9.646057424680764e-5,7.953867856096242e-5,9.646057424680764e-5,7.953867856096242e-5,9.76074207729896e-5,8.202000207432939e-5,0.00011014924012804762,0.00011373120986317968
6.661198622762637e-5,3.98876063654286e-5,6.661198622762637e-5,3.98876063654286e-5,6.69076618679685e-5,0.00012146663562110018,6.69076618679685e-5,0.00012146663562110018,8.739149929285946e-5,8.699852466654351e-5,9.987039163084598e-5,0.00012146663562110023
0.0001367559980253354,0.0001454539445194056,0.0001367559980253354,0.0001454539445194056,0.00013946419981881455,8.777285783948202e-5,0.00013946419981881455,8.777285783948202e-5,0.00013675599802533513,0.00014017278833273263,0.00019673057954863195,0.00019673057954863353
6.55442347794901e-5,3.0046197031151875e-5,6.55442347794901e-5,3.0046197031151875e-5,6.568135227366667e-5,7.654149940324861e-5,6.568135227366667e-5,7.654149940324861e-5,5.643101705649375e-5,5.501481027269959e-5,0.00010997336581153323,0.00010997336581153376
0.00012318954924533216,7.369440739495438e-5,0.00012318954924533216,7.369440739495438e-5,0.00012209039979244068,0.00013669133843737495,0.00012209039979244068,0.00013669133843737495,0.00012318954924533216,0.00015890367214329947,0.00012813437807068795,0.0001589036721432996
0.00014647848194133202,0.0001371368417876628,0.00014647848194133202,0.0001371368417876628,0.00014582851616100424,0.00011293695143102503,0.00014582851616100424,0.00011293695143102503,0.00014647848194133186,0.00014532031390110733,0.00016723259463195252,0.00020193655627712405
2.8800080672495385e-5,1.154084522263201e-5,2.8800080672495385e-5,1.154084522263201e-5,2.8841421049086825e-5,3.0007146933981735e-5,2.8841421049086825e-5,3.0007146933981735e-5,2.562987183113774e-5,1.7043807842350712e-5,0.00010476001156197275,0.00010476001156197307
0.0001002395604094923,9.840518751844006e-5,0.0001002395604094923,9.840518751844006e-5,9.929731643177056e-5,8.37344521872842e-5,9.929731643177056e-5,8.37344521872842e-5,0.00010023956040949213,8.859527550655967e-5,0.00011430941032177059,0.00011029910787544704
9.27844644800048e-5,8.833487117073153e-5,9.27844644800048e-5,8.833487117073153e-5,0.00010115201098129063,6.596806068706231e-5,0.00010115201098129063,6.596806068706231e-5,9.27844644800046e-5,4.986509882412082e-5,0.00012296910104350487,0.00012214239950464453
0.00024508823920614846,0.0002418551744350231,0.00024508823920614846,0.0002418551744350231,0.0002448691673342415,0.00013251307863070626,0.0002448691673342415,0.00013251307863070626,0.00024508823920614797,0.0001238880701225483,0.00024623646842149006,0.00022750998094460206
3.9286260446469705e-5,1.6321107471983988e-5,3.9286260446469705e-5,1.6321107471983988e-5,3.934828738629033e-5,4.314200149660592e-5,3.934828738629033e-5,4.314200149660592e-5,3.8405666223722114e-5,1.40123108189979e-5,5.763481235466715e-5,5.574903289051452e-5
0.00011482972961826444,0.00011042167439662134,0.00011482972961826444,0.00011042167439662134,0.00011356858296146554,7.922660214368114e-5,0.00011356858296146554,7.922660214368114e-5,0.00011482972961826432,0.00011832853845001317,0.0001347560935801634,0.00011951007897975612
0.00024516841275770967,0.00023608024800927062,0.00024516841275770967,0.00023608024800927062,0.0002451684127577078,0.00020524283005661514,0.0002451684127577078,0.00020524283005661514,0.0002451684127577091,0.00022803502995328879,0.0002316706412192162,0.000183254642552206
9.974440547661586e-5,5.537610735426233e-5,9.974440547661586e-5,5.537610735426233e-5,0.0001139684365590481,0.00012044608673044977,0.0001139684365590481,0.00012044608673044977,0.0001144360846071036,0.00010659297477645126,0.00012163777811833234,0.0001467064407455833
