1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.0,0.0,0.0,0.0,0.0,0.0,5.199180434975741e-16,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.450580596923828e-9,0.0,0.0,0.0,0.0,0.0,1.0536712127723509e-8,7.450580596923828e-9
0.5370952124001079,0.5370952124001079,0.4712743157471879,0.6110720540903718,0.6412090568413311,0.9438016408006803,0.9284707349426664,0.826210666112958,1.072636802264849,0.5607688178497949,0.5693254739019357,0.6527912098338668,0.6559211523800211,0.6270668125597161,0.6323565174295653,0.538076899501287,0.5441929951644812,0.538076899501287,0.5441929951644812,0.6321013265167839,0.6376073706753922,0.36044635230890354,0.34380309303066786,0.36044635230890354,0.34380309303066786,0.6685830944835662,0.67103927649197
0.46726418144736326,0.46726418144736326,0.4216957415277359,0.5006087120551586,0.568575690045035,0.9092258204620726,0.901326513372722,0.7098130125860896,0.8043728156701697,0.3893808355585253,0.3751019129506572,0.5894553648230237,0.588158339699557,0.5335935930403674,0.5307949291024717,0.3674375416142523,0.3560786053816168,0.3674375416142523,0.3560786053816168,0.559760681143037,0.5625814149348165,0.27275994066595854,0.2507502029479581,0.27275994066595854,0.2507502029479581,0.625880143650467,0.628080362476754
0.5594613690614041,0.5594613690614041,0.5128804553830754,0.5717131702722738,0.6175719024549511,0.953879868278068,0.9658181319505893,0.8130204285355718,0.9985288301111273,0.4595021075101242,0.48534058198094776,0.6254532035608736,0.6362090102803518,0.5823051421951503,0.5990106496544919,0.4542030649754741,0.46886892026827887,0.4542030649754741,0.46886892026827887,0.6073755854160547,0.6220473714071381,0.3605106368517019,0.3558645259937225,0.3605106368517019,0.3558645259937225,0.6575561543905319,0.6653494121885092
0.5347465964955498,0.5347465964955498,0.5150392427841226,0.5238032691677189,0.5849673566296384,0.9284896036097273,0.9496103146266387,0.7514279176908508,1.1526795099383855,0.42082712711914916,0.42979890072812427,0.5976143046671968,0.5992628989846172,0.5477225575051661,0.5497927839562147,0.4138861560380438,0.42285840904459643,0.4138861560380438,0.42285840904459643,0.580688400964977,0.5839734815581701,0.34833526130095205,0.3483774082229557,0.34833526130095205,0.3483774082229557,0.6360867733862113,0.6382267526503784
0.5077325677190171,0.5077325677190171,0.4527743176002485,0.5958427614096551,0.6320454408680414,0.9337042803714587,0.9306776839010441,0.8084675143543214,0.9985288301111273,0.5520787988075171,0.5358990544780959,0.6515206571296621,0.6488856845230502,0.6255784690322678,0.6208161465937186,0.547239221359736,0.5323452370065216,0.547239221359736,0.5323452370065216,0.6399733668176497,0.6374382934608418,0.3786085100992041,0.3577306042232029,0.3786085100992041,0.3577306042232029,0.6703229624103489,0.6698240203949193
0.5519817067161854,0.5519817067161854,0.5009133978510074,0.5946746680843582,0.630116444556179,0.9451185552640844,0.9607644453654622,0.8241619437280003,0.8649974374866046,0.5222199426647792,0.5161677850988404,0.6454972243679028,0.6409452479040708,0.6143479710254929,0.6083376631469386,0.5381314137447307,0.5361471707721758,0.5381314137447307,0.5361471707721758,0.6415299163723953,0.6404380686069172,0.3860548779232457,0.3654588055040942,0.3860548779232457,0.3654588055040942,0.6708749065540808,0.6692250817405976
0.6305021633042783,0.6305021633042783,0.545753873073984,0.6135112690571484,0.6429712061775462,0.9477083561057826,0.9559136474325012,0.85051366318357,0.8649974374866046,0.5705888333424166,0.5757154731720867,0.6567485678086259,0.6601168002286671,0.6339889056055381,0.6387464722866816,0.5512573644976171,0.554425837964149,0.5512573644976171,0.554425837964149,0.6436407192549405,0.6471826842679649,0.4150931273683321,0.4278636118645363,0.4150931273683321,0.4278636118645363,0.6739066567253887,0.6763280001068535
0.6038845319921982,0.6038845319921982,0.5472492461642041,0.6136558564968364,0.6441364618197343,0.9687626297576031,0.9713341543654671,0.8645398208601232,1.1526795099383855,0.520484541701187,0.5007509528318163,0.6448173956122853,0.6375085193936354,0.6154461496791063,0.6044177750882362,0.4867830487417105,0.46504915892067167,0.4867830487417105,0.46504915892067167,0.6257437881524676,0.6197379229668414,0.34201202328573765,0.3182451067772687,0.34201202328573765,0.3182451067772687,0.6657101627201791,0.6623853087724078
0.5188113493248796,0.5188113493248796,0.4762068429844754,0.5463269962654224,0.5986263372050008,0.9009412909130651,0.9284638573002602,0.7703150693136038,1.072636802264849,0.4928480948229044,0.49016763230884636,0.6301927142889365,0.6306035352846115,0.5939571132500093,0.5938737974122134,0.48854384176249455,0.4860539440150828,0.48854384176249455,0.4860539440150828,0.6152310095373325,0.6188771278949183,0.29817361147253063,0.29160689581606636,0.29817361147253063,0.29160689581606636,0.656157810903699,0.6589182281986046
0.6041256498838891,0.6041256498838891,0.5104881694030191,0.6179671072101828,0.6451174804536939,0.9696379706895576,0.9625288455077339,0.8587834941994934,1.2396908869280152,0.5939676452813862,0.5994939248239759,0.6686478498357317,0.6652991438591156,0.6506697204115429,0.6469796222371565,0.5811653402395397,0.5892311990929338,0.5811653402395397,0.5892311990929338,0.6577229791363022,0.658922290989528,0.4892480410731374,0.48282992193216623,0.4892480410731374,0.48282992193216623,0.6817438873774976,0.6803020202394863
0.5785778120475495,0.5785778120475495,0.4957219365447428,0.5963626116459708,0.6298403913780611,0.936176401137937,0.9511193092556456,0.821726378546255,0.8043728156701697,0.5416346092874847,0.5350929789789017,0.6392199547398645,0.6392199547398645,0.6108009230885256,0.6091624326580729,0.5350889688441789,0.5294974816097304,0.5350889688441789,0.5294974816097304,0.6298118352431454,0.6291716902713778,0.3587687523449514,0.35710088881756624,0.3587687523449514,0.35710088881756624,0.6620157378746307,0.6632555640449285
0.5440404107165039,0.5440404107165039,0.5001009739635196,0.5667510892174752,0.6131529103692978,0.9445398246271112,0.9470880454941621,0.7964450974239774,0.9985288301111273,0.4611211619393157,0.41474979250126176,0.6275784800352479,0.6238626014232184,0.5881669143363999,0.5788889841192797,0.41782922214010626,0.38416716588577404,0.41782922214010626,0.38416716588577404,0.6031486075163492,0.6032329452555268,0.2594397102181262,0.21830774410062834,0.2594397102181262,0.21830774410062834,0.6544095548178951,0.6570533437710868
0.5119156960062194,0.5119156960062194,0.45831436378841,0.5275499372435986,0.5869908643557915,0.8918185277887658,0.9230312646411859,0.7514547937590085,0.9295359586241757,0.40194974477332585,0.3877302318910403,0.6076068190134373,0.6077155435054972,0.5544526836169965,0.5535227447547447,0.3982688152978016,0.379844373667481,0.3982688152978016,0.379844373667481,0.5868327305371561,0.5881045686148502,0.27019941691391464,0.27099181761289004,0.27019941691391464,0.27099181761289004,0.6458142541101242,0.648342181979239
0.5035957175349923,0.5035957175349923,0.4629779092223991,0.5274003114096636,0.5829097033450736,0.9287021618534732,0.9488353903139455,0.7492747928909157,1.072636802264849,0.45596212388964186,0.43741876913481564,0.6044705248269889,0.6067387148780504,0.5600679339722193,0.5589965184369236,0.4455130259926612,0.4202900968456275,0.4455130259926612,0.4202900968456275,0.5778904322286833,0.5816019318090064,0.33686870885765396,0.2999665626046352,0.33686870885765396,0.2999665626046352,0.632291428734931,0.6387671039899591
0.5190920025382867,0.5190920025382867,0.4821493284881975,0.5541466238566233,0.6027771475720611,0.9300100487951347,0.948587876660149,0.7816749260802304,0.9295359586241757,0.47528476349744586,0.4836246388951405,0.619502852119168,0.6218845001217772,0.5806052987954141,0.5839882539260483,0.46123591489458776,0.4680894965113197,0.46123591489458776,0.4680894965113197,0.6029404261794429,0.6076736042291254,0.2970071780025467,0.30357321478354926,0.2970071780025467,0.30357321478354926,0.6481344767572444,0.6511044676027314
0.5248705547630832,0.5248705547630832,0.4608492647074574,0.6021892656409759,0.635836151424977,0.9307079863381382,0.9510053934917573,0.8149901746096851,0.8043728156701697,0.5628852244326288,0.505412393239292,0.6552463857870233,0.6354889093022426,0.6305626251259913,0.6004637060175417,0.5298911369913056,0.48620819775204815,0.5298911369913056,0.48620819775204815,0.636016340727886,0.6216677230426504,0.391045228530499,0.3592265604493874,0.391045228530499,0.3592265604493874,0.6719730761926764,0.6628950841568451
0.5869120591157855,0.5869120591157855,0.5311397098392755,0.6099380450454478,0.6410857640032961,0.9532575400429367,0.957461439041096,0.8470699235805034,1.2396908869280152,0.5932962272490948,0.5982812130099895,0.6598433590080045,0.6691802431349851,0.6407025351945432,0.6513848233383155,0.5752963980519901,0.5699534312583636,0.5752963980519901,0.5699534312583636,0.6431268281320919,0.6502627331097478,0.5262905144086972,0.5218367790826948,0.5262905144086972,0.5218367790826948,0.6715270710357144,0.6797665359090003
0.5545844264995544,0.5545844264995544,0.47749048211388495,0.5869473218628091,0.6227977706895457,0.9286889721612601,0.9669231583718993,0.805130383429913,0.9295359586241757,0.48730455712581433,0.4803446212823158,0.6311510503450409,0.6302556800396346,0.5937127147552085,0.5927856580702987,0.47907546381560573,0.476615369546653,0.47907546381560573,0.476615369546653,0.6131930072943529,0.6155804740196189,0.32655034595973437,0.3159247605560574,0.32655034595973437,0.3159247605560574,0.658261127251576,0.6587201057674419
0.6044862371250977,0.6044862371250977,0.5214578119957067,0.6196754040724026,0.6482467635391679,0.96076324094118,0.9708709262679347,0.8652143669220878,1.1526795099383855,0.569557684468283,0.5384878593778314,0.6645482416516001,0.656599153958937,0.6430488547502033,0.6290586623691408,0.5555349167106012,0.5315280038338716,0.5555349167106012,0.5315280038338716,0.6511366252839788,0.646711595197405,0.45326447687511473,0.4337819165798107,0.45326447687511473,0.4337819165798107,0.6799142797045907,0.678673514932141
0.5818787972499636,0.5818787972499636,0.5142921480943324,0.6238501119670179,0.6512153652747286,0.973981553835281,0.9660086346028871,0.8653345080561071,1.072636802264849,0.587450599795628,0.5839807814199534,0.6662413609349154,0.6679474875720741,0.6473320775350327,0.6492316780604248,0.5788709261162092,0.5723647301949267,0.5788709261162092,0.5723647301949267,0.6558488977707589,0.6583426930577939,0.48953510843579934,0.4820670714373195,0.48953510843579934,0.4820670714373195,0.6805264153711386,0.6823248116279991
0.6584438067549873,0.6584438067549873,0.5674768795576588,0.6407541689469214,0.6613571531380226,0.9694045329693017,0.9792389386994081,0.8962903849121296,1.55814461804655,0.6165630433589261,0.6137087552148527,0.6698641270570836,0.6696667889685307,0.6543306560475733,0.6536518211209001,0.5925865138908484,0.58978662169306,0.5925865138908484,0.58978662169306,0.6528070307208846,0.6531012025479404,0.515647501039764,0.5164826873681987,0.515647501039764,0.5164826873681987,0.6785334214316314,0.6791877322043993
0.562331565724056,0.562331565724056,0.4786599831252185,0.6135156190809579,0.6447742937163946,0.957089267067574,0.9638598626696511,0.8515856559872842,1.2396908869280152,0.5792258553398526,0.5826571343292081,0.6645482416516001,0.6681531047810609,0.6430488547502033,0.6476822920306365,0.5824588904700203,0.584379090372205,0.5824588904700203,0.584379090372205,0.6568311339376446,0.6612489477957543,0.4587584524093858,0.4513953667254465,0.4587584524093858,0.4513953667254465,0.6812053132384267,0.684490694877119
0.5179954063488197,0.5179954063488197,0.4905691239655853,0.5373585972870975,0.5943780544501663,0.9366194618314249,0.9298075751427425,0.7636253483683004,1.1526795099383855,0.4345460019696357,0.4197377287403338,0.6187545093630775,0.617659202289912,0.5745501756297942,0.5722169812571078,0.4161149575258196,0.4009814355429924,0.4161149575258196,0.4009814355429924,0.6056763613339277,0.6051519230872967,0.2778999734137949,0.2514863191038981,0.2778999734137949,0.2514863191038981,0.6540074829486271,0.6546404164028459
0.5770006136277626,0.5770006136277626,0.5040067231343025,0.6063143186191691,0.639357167833799,0.9460789252107702,0.9441852417565189,0.8349984801745738,1.4403615823901665,0.5395619855236766,0.552606457540827,0.6611548596985384,0.6681531047810609,0.634765677758797,0.6445809293852467,0.5043838790041296,0.523740935556107,0.5043838790041296,0.523740935556107,0.6408633522230305,0.6512405083507534,0.37910382676495213,0.38385760290748183,0.37910382676495213,0.38385760290748183,0.6782056312332597,0.6843319011550307
0.700726428129188,0.700726428129188,0.5701726222099401,0.6983607471241248,0.6999038879780708,0.9749234668975677,0.9762294782557964,0.9343598298369289,1.55814461804655,0.7035604512975852,0.7018110134999058,0.7071067811865476,0.7051826775351563,0.7071067811865476,0.7043063253688504,0.6960997413953401,0.6915408843393118,0.6960997413953401,0.6915408843393118,0.704539665884213,0.7017466990330483,0.6651777896927805,0.6814825434437197,0.6651777896927805,0.6814825434437197,0.7063520119168579,0.7050550638204781
0.6910836157099646,0.6910836157099646,0.602097176119742,0.694649107777293,0.6976303949535659,0.9703251082438676,0.9816663578391756,0.9378656232714818,1.55814461804655,0.7229341694572589,0.7017221016664424,0.7145502155776111,0.7090256633608883,0.7180287340011916,0.7099882390900923,0.7015943524103109,0.6817280206066527,0.7015943524103109,0.6817280206066527,0.706677883721693,0.6999986823417463,0.6137630612367863,0.5739124122024701,0.6137630612367863,0.5739124122024701,0.7091219361774908,0.7058464776630501
