1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.08992972567011698,0.07127984268953232,0.06724079594302111,0.06536216494926234,0.06536216494926234,0.068832038130566,0.0897009016110571,0.07008798248517777,0.06626461755277618,0.06267742115540462,0.06267742115540462,0.06444795748046901,0.07900619072348683,0.026811066785013153,0.018093966604657886,0.01247877772401464,0.01247877772401464,0.006944668063682488,0.055200376283736134,0.008433136004445996,0.004157528337814593,0.002065786972603682,0.002065786972603682,0.0008233388971266882
0.10276036280572103,0.1011993033743991,0.09430701351447984,0.09802495611597672,0.09802495611597672,0.10567197375003434,0.10284957358718139,0.10126349222260454,0.0938506765169483,0.10051648007918003,0.10051648007918003,0.10915784732498628,0.10740647990249734,0.09976102094985896,0.0884677281318232,0.07420638472439783,0.07420638472439783,0.06178755082812861,0.11392646810431407,0.035465213612693725,0.018005082271695807,0.00906275512068244,0.00906275512068244,0.0036386847084147046
0.08829271855386187,0.06257737572583476,0.049802254880550484,0.03931215468629083,0.03931215468629083,0.025309521772431943,0.0881082701007261,0.061632969640082115,0.0485471180178741,0.037887797873716274,0.037887797873716274,0.023079062479854764,0.07987737043666492,0.030291804188425447,0.021254811515332775,0.014365925111799063,0.014365925111799063,0.008162090845872518,0.05868892952167069,0.009462620908392167,0.0046708551345800145,0.0023213634470957887,0.0023213634470957887,0.0009254563945078478
0.09489879109481232,0.0823744660468125,0.07967052232609412,0.09056084670934697,0.09056084670934697,0.10998463406719428,0.09476539899228628,0.08121133309129046,0.07731761724961979,0.08886619494984277,0.08886619494984277,0.10821691770365902,0.08791583167821157,0.03825669085539185,0.028045485453418763,0.018744267173350503,0.018744267173350503,0.011058678184164707,0.06821459295635242,0.011774517431577874,0.005822620624189358,0.0028982993934430113,0.0028982993934430113,0.0011555232273972003
0.10162607985024075,0.1082763945367515,0.11481935376076333,0.11429108924600094,0.11429108924600094,0.11693902912038215,0.10158898237766742,0.10716785392669619,0.11303138872454768,0.1121624397029969,0.1121624397029969,0.11393778589585246,0.09875494338628663,0.05875312945108783,0.04424494495560408,0.03556570506168908,0.03556570506168908,0.035355613062605436,0.0867415363555725,0.017317654150620716,0.008619537234190004,0.0043001826191632515,0.0043001826191632515,0.001718140435385409
0.10082085151860025,0.11154356400580888,0.13216945837592683,0.1599945936289847,0.1599945936289847,0.1770777476002717,0.10075688511088453,0.1116307653030718,0.13272300628942543,0.16095287659692012,0.16095287659692012,0.18074413727578892,0.09647390339498972,0.051992023116632445,0.04323083552378701,0.03418334548965354,0.03418334548965354,0.03382134771605539,0.08159068252451043,0.015551553281836989,0.007724161837146944,0.003849960890394163,0.003849960890394163,0.0015375905794176848
0.10352431480128498,0.10846365294112782,0.10327542590202853,0.08604215670548776,0.08604215670548776,0.06557260015019442,0.10361713579247024,0.10943831895787233,0.10288892810204334,0.08470829910732396,0.08470829910732396,0.06206722197362667,0.10819636472377687,0.11034514432526712,0.12081128296994435,0.15023946070574584,0.15023946070574584,0.15877923167053307,0.11659611556148655,0.035912006314584896,0.018238126815579684,0.00918186660968199,0.00918186660968199,0.003689004486460688
0.10930132665514203,0.1298411702867924,0.1338662941712781,0.1334333278826019,0.1334333278826019,0.13718664953904844,0.10957114709439529,0.13264378498432045,0.13916389261132883,0.13958834131905135,0.13958834131905135,0.1431868594314788,0.12453773960055722,0.36276353975894565,0.40282910431066243,0.39392488292380357,0.39392488292380357,0.3823942757000545,0.18737183451904865,0.7941873400677009,0.8962404323251205,0.947931793668177,0.947931793668177,0.9791291203239556
0.10518928742935402,0.11432337607616523,0.1176691132867642,0.11997640876268337,0.11997640876268337,0.10847215820063535,0.10528200355486637,0.11325579020487234,0.11659557560861802,0.11887757232082774,0.11887757232082774,0.1086692218130877,0.10906409835744667,0.09411083745041543,0.08915498139504885,0.07818659624662903,0.07818659624662903,0.08890151745288773,0.11357560945921424,0.03367900951869384,0.017063903390973252,0.00858161659302462,0.00858161659302462,0.003443938575869257
0.10365653941703455,0.11012085144068076,0.10717976424895849,0.09300229632840445,0.09300229632840445,0.08495364107543756,0.10375970052271748,0.11166770637360764,0.10961717721171813,0.09376257421285085,0.09376257421285085,0.08649298273050257,0.10876707647105287,0.12691473802081443,0.14386685309547328,0.1881046469416073,0.1881046469416073,0.21279502120815103,0.11809385236365275,0.038216943441743624,0.019457743829269854,0.00980636688863278,0.00980636688863278,0.003939184684483178
