1,2,3
0.0003716256971161273,0.00037162569711612724,0.00037162569711612724
0.00016864080174810395,-3.1265243059522744e-5,-4.672828872935877e-5
0.00029329147776340256,6.491400295528342e-5,-1.7041600268616712e-5
8.656391463303094e-5,-1.3463168745809069e-5,1.357205518356723e-5
0.0001330761974688118,7.243193761006934e-5,-2.0524273189256375e-5
0.00020294661298195666,5.6878045580036005e-6,1.0278860936426197e-5
0.0001390647610035777,-3.3718464640850736e-5,1.1174311486676564e-5
6.9863376163609e-5,-4.9996530184535245e-5,-3.4460809126646433e-5
7.202931457011324e-5,-5.006546670871392e-5,-6.51709397160284e-6
0.00013101126587489637,4.205396450382442e-6,-4.379933681781137e-6
8.88019514595938e-5,3.77594417310252e-5,-6.168692981220262e-5
0.0001244168828431132,-4.9453550288006205e-5,-4.097856467913787e-5
0.00012146663562110007,-4.4207404694759445e-6,-1.7961251689365516e-5
0.0001967305795486329,4.4498667553391005e-6,4.171412405397371e-5
0.00010997336581153367,2.1466430054250916e-5,2.4680689602515995e-5
0.00015890367214329928,-1.2667532491429112e-5,7.076269158122085e-6
0.00020193655627712384,-1.1965040890046431e-5,-1.300424844718952e-5
0.00010476001156197294,6.507997623344912e-5,-7.88975495229979e-5
0.00012002336839946229,-4.246975396374267e-5,-3.308339635189838e-5
0.00010640346220824575,-7.21836255563004e-5,2.6243019491796597e-5
0.00023474290913699068,-7.801991220395799e-5,-2.6404987539856456e-5
3.3619164117193994e-5,-1.934265494608921e-5,1.1734252970162614e-5
0.0001617833828536058,-5.3359843559716005e-5,-4.924552446059227e-7
0.00024516841275771037,-2.093253319536891e-6,-4.482195173869011e-5
0.00016803231313538116,-6.225221367348452e-8,2.8456870619320557e-6
5.138779369539098e-6,-1.6789581850172994e-5,2.789291451511228e-5
1.450606211439281e-5,-6.25513136926841e-5,3.9350284242005285e-6
0.00021770776648917997,-0.0002352416724550422,-0.00017856375262991788
0.000253672813010147,5.0501778926600686e-5,-3.681133445695405e-5
9.164701298396385e-5,2.3903807899415707e-5,-7.967675513864755e-5
0.00016864080174810395,-3.1265243059522744e-5,-4.672828872935877e-5
0.00042758341626460383,0.0004275834162646039,0.0004275834162646039
0.0003241794354444467,-3.0195650170319985e-5,-5.019727161672333e-5
9.832190116183982e-5,-4.3752352046694473e-5,-3.6018512198123846e-5
9.021200016984803e-5,-2.312867267110831e-5,-1.7937647815037858e-5
0.00026081640946494717,1.3292941158301638e-5,-1.0943978798916877e-5
0.00018640040503441004,-3.0826803679407434e-5,-3.0276344070713086e-5
0.00011901614571544821,-2.3071351870194108e-5,-8.13692514732536e-6
0.00012896788239100107,-3.869944028399325e-6,5.192799978504824e-6
0.00014675953386814007,-3.774958925244305e-5,-3.343424062591007e-5
7.307437521207122e-5,-6.604850069761575e-6,7.000208331941715e-6
0.00021496809969365454,3.763675076862704e-5,2.4327216533253922e-5
0.00015101807635240806,-1.4252547910174635e-5,-3.7134996503059893e-6
0.00022761300852352741,-4.5984784592701225e-5,-5.5426235641215526e-5
0.000117028645772051,-1.675783919800718e-5,-4.9058516355354145e-6
0.00020149626804695799,-2.134749794009377e-5,-2.132522038410145e-5
0.00027454507930509483,2.025139527790494e-5,-3.7475501296181483e-6
8.019488420641601e-5,1.4093821392899481e-5,2.0387288191843013e-5
0.00019738878158984718,3.4123878791731454e-5,2.3257756199536306e-5
0.00016604538369565533,-4.9926186955085564e-5,-5.9141110905821644e-5
0.0003298263314026397,-5.769137908555952e-5,-0.0001244351816471669
5.375006542322491e-5,-1.1679516222723437e-5,9.324424259475549e-6
0.00022742290070281565,-3.5222971470714124e-5,-4.202541199553969e-5
0.00031945649714801993,1.2338463084836326e-5,-1.1454866496553024e-5
0.00022549611144565942,1.9843012550097354e-5,2.5806877052756416e-5
1.8703321626820988e-5,-6.712902226205791e-6,2.508015659103112e-5
5.9745431826640585e-5,-2.835357582480913e-5,-4.647130335445437e-6
0.00047362270003658815,3.5924905085416956e-5,1.4448178578800176e-5
0.00027882955535004077,-3.0148687404954505e-5,-4.3280382265422366e-5
7.04858224206625e-5,-3.8111920593141765e-5,-4.141653210003334e-5
0.00029329147776340256,6.491400295528342e-5,-1.7041600268616712e-5
0.0003241794354444467,-3.0195650170319985e-5,-5.019727161672333e-5
0.0007294069625413136,0.0007294069625413136,0.0007294069625413136
0.00015012921773304105,-4.861312895402562e-5,1.58422472465071e-5
0.00013822183825640592,-1.9444324634741576e-5,-5.602256194690869e-5
0.0003422092104047701,-5.620344221289583e-5,-0.00014256025803286446
0.0002690093518976246,-4.193749700012027e-5,-1.629896023925468e-5
0.00017030187455633857,-3.6155769138831545e-5,2.0654018399404774e-5
0.00014661812567857185,-8.690365182057938e-5,-4.573224617568112e-5
0.0002332424611802158,-1.5891645255609845e-6,8.460114705531539e-6
9.604171327918281e-5,-2.5181146961478853e-5,-5.0344832469399375e-5
0.000248769850747171,-6.836328360220415e-5,-0.00011960884792383276
0.00021201160342784248,-3.0463196449462295e-5,-8.225608323200244e-6
0.0003345918340818266,-4.824632249662532e-5,-5.679686292808896e-5
0.00015992359605374165,-4.3665452429459595e-5,-1.5966909393494752e-5
0.0002901562172669658,-2.6644378914523996e-5,-1.7099307719322188e-5
0.0003528364961344826,-6.447362643499245e-5,-0.00015348303094248303
9.266585924330602e-5,-1.5278121612193035e-5,-0.00010823400572204561
0.00024249087039028303,-4.150235733373289e-5,-8.191027591742142e-5
0.0002451638811138396,-6.280347380166145e-5,-2.198754275666847e-5
0.0005669710701671076,0.0001173694483083992,5.767144101180862e-5
3.2844667476230536e-5,-9.734144782966813e-5,-4.769247594989508e-5
0.0002786247668659614,-0.0001653996926732472,-0.0001663610043819597
0.000557134337064593,0.000280745973735656,0.00023405836008384232
0.00029618438770380744,-1.8421413308663222e-5,-2.3132655873998954e-6
1.101754660561686e-5,-3.773711632374303e-5,6.595790495396408e-5
7.339682593613928e-5,-6.71548961103112e-5,5.0192620669259515e-5
0.0006022856215052861,-0.00010455390268746578,-0.0001295875408121562
0.0005829894508292857,0.00045175576801312795,0.00042965426278435067
