1,2,3,4,5,6,7,8
0.09649967536479954,0.08378032178677615,0.0964996753582427,0.08679847807786782,0.09649967534771053,0.08435112283965245,0.09564151548532861,0.0879424093668795
0.10231037026586405,0.09501331609426882,0.10231037027420065,0.09917234967963996,0.10231037024978244,0.0957489950325592,0.10131298588134932,0.10100806688223415
0.09999515730895005,0.08669239010604916,0.0999951573058587,0.09044220539018057,0.09999515738734391,0.10322781408321009,0.10755210683432787,0.12114988104588788
0.10865495371226079,0.10545694940154621,0.10865495372702144,0.109443906194923,0.108654953665697,0.09779683497239255,0.10793129735205081,0.0926947609781302
0.1153121151777525,0.11868814610159671,0.11531211520737439,0.12265966048324381,0.11531211513807035,0.11154332155253893,0.11420960056238534,0.10891352136072417
0.09541207828921004,0.08801244583400661,0.09541207828484685,0.08463838460781077,0.09541207828109104,0.08730514504517485,0.09469389694928698,0.09203875865505541
0.08302713929346522,0.08403757892686102,0.08302713926195479,0.08032191080471902,0.08302713934679075,0.08328038965242762,0.08218042100777725,0.09010266299663501
0.10775144529475059,0.11396446245997961,0.10775144530586765,0.10981029073822783,0.10775144527574793,0.11363559932692584,0.10692465478721877,0.10450346801433921
0.09310192395488462,0.10528646738425161,0.09310192393799464,0.10164225862232804,0.09310192396311559,0.10537878194030031,0.09267514099981532,0.09648194222642302
0.09793514133806244,0.11906792190466405,0.09793514133663828,0.11507055540105923,0.09793514134465041,0.11773199555481836,0.09687838014045956,0.10516452847369129
