timestamp,A,AAPL,ADI,ADP,AMGN,AMZN,BKNG,CMCSA,COST,CSCO,GILD,GOOG,HON,ISRG,LIN,MAR,META,MRK,MSFT,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2021-01-04T14:30:00.0,115.33772277832031,126.23968505859375,135.4261932373047,154.85414123535156,196.60569763183594,159.3314971923828,2140.67578125,44.800601959228516,360.6963806152344,38.701568603515625,50.64188003540039,86.00464630126953,189.89581298828125,266.6666564941406,243.97862243652344,121.23162078857422,267.67840576171875,67.80484771728516,209.61721801757812,522.8599853515625,13.079095840454102,453.9700012207031,58.61000061035156,135.59121704101562,93.39848327636719,16.218225479125977,129.50465393066406,243.2566680908203,143.0172882080078,229.42999267578125
2021-01-05T14:30:00.0,116.28072357177734,127.80047607421875,137.8468780517578,154.42333984375,197.55984497070312,160.92550659179688,2164.40625,44.533302307128906,356.5121154785156,38.719173431396484,50.5492057800293,86.63565826416016,190.36155700683594,268.3500061035156,247.80596923828125,122.5141830444336,269.6988525390625,67.92212677001953,209.81942749023438,520.7999877929688,13.369584083557129,451.2799987792969,58.358333587646484,139.17959594726562,93.70649719238281,16.11906623840332,128.93748474121094,245.0366668701172,144.06639099121094,228.5800018310547
2021-01-06T14:30:00.0,119.46941375732422,123.49851989746094,138.46827697753906,153.88259887695312,202.32188415527344,156.91900634765625,2225.478515625,45.05009841918945,351.08477783203125,39.08894729614258,52.19205856323242,86.35547637939453,193.83163452148438,264.2633361816406,255.94143676757812,125.7206039428711,262.0748596191406,68.9941177368164,204.37889099121094,500.489990234375,12.58140754699707,465.17999267578125,57.54666519165039,138.0474090576172,94.38592529296875,16.433073043823242,128.62454223632812,251.9933319091797,144.780517578125,226.64999389648438
2021-01-07T14:30:00.0,122.6484146118164,127.71269226074219,144.32044982910156,154.75331115722656,202.9898223876953,158.10800170898438,2215.62646484375,45.139190673828125,349.0922546386719,39.581947326660156,52.67228317260742,88.94123840332031,194.15130615234375,269.4033203125,255.2061767578125,126.65339660644531,267.4793395996094,70.36763000488281,210.19496154785156,508.8900146484375,13.30899429321289,469.8999938964844,60.518333435058594,142.16537475585938,93.62496948242188,16.477144241333008,130.2478790283203,272.0133361816406,148.06015014648438,232.89999389648438
2021-01-08T14:30:00.0,123.52333068847656,128.81500244140625,145.36843872070312,156.76963806152344,206.8671112060547,159.13499450683594,2256.865234375,45.923301696777344,351.0089416503906,39.66999435424805,53.11036682128906,89.93452453613281,191.7952880859375,272.9166564941406,254.90443420410156,126.01209259033203,266.31488037109375,69.53849792480469,211.47560119628906,510.3999938964844,13.241918563842773,477.9200134277344,61.09166717529297,143.02366638183594,95.72666931152344,16.363513946533203,132.07656860351562,293.3399963378906,150.89901733398438,237.0
2021-01-11T14:30:00.0,124.5830078125,125.82022857666016,146.8152618408203,154.44168090820312,206.06906127929688,155.7104949951172,2197.246826171875,45.90547561645508,345.38238525390625,39.93410873413086,52.663848876953125,87.91956329345703,190.27023315429688,271.2166748046875,252.19894409179688,125.01132202148438,255.6351776123047,71.18840789794922,209.42462158203125,499.1000061035156,13.585766792297363,483.8299865722656,60.79999923706055,142.5397491455078,94.75733947753906,16.278934478759766,129.99362182617188,270.39666748046875,151.03125,234.63999938964844
2021-01-12T14:30:00.0,123.43585968017578,125.64462280273438,147.54795837402344,154.9457550048828,205.21902465820312,156.04150390625,2172.5869140625,44.56002426147461,345.5626220703125,40.31266403198242,52.30158615112305,86.91583251953125,190.7451171875,262.80999755859375,251.34104919433594,123.77733612060547,249.9121551513672,69.58876037597656,206.9595489501953,494.25,13.449373245239258,495.3999938964844,61.746665954589844,141.02403259277344,93.14482879638672,16.211267471313477,125.84727478027344,283.14666748046875,151.90406799316406,229.3800048828125
2021-01-13T14:30:00.0,123.4455795288086,127.68341064453125,146.98223876953125,150.9130859375,206.216552734375,158.29449462890625,2158.817138671875,44.69367980957031,348.1718444824219,39.93410873413086,51.84664535522461,87.30648040771484,189.0465850830078,270.48333740234375,252.38751220703125,122.92228698730469,250.45957946777344,68.96063232421875,208.3172607421875,507.7900085449219,13.49625301361084,482.80999755859375,60.96666717529297,143.73585510253906,93.20826721191406,16.132326126098633,125.6614761352539,284.8033447265625,151.1194305419922,227.10000610351562
2021-01-14T14:30:00.0,122.52201843261719,125.751953125,147.89114379882812,148.3927001953125,209.61676025390625,156.37350463867188,2158.985595703125,44.1768913269043,343.8072814941406,39.74922561645508,52.5711784362793,86.59883117675781,190.49855041503906,265.71331787109375,248.5789794921875,125.27365112304688,244.48773193359375,68.81825256347656,205.12034606933594,500.8599853515625,13.165621757507324,471.5,60.526668548583984,146.86767578125,92.23892974853516,16.515762329101562,121.93563842773438,281.6666564941406,151.38394165039062,226.1199951171875
2021-01-15T14:30:00.0,122.69701385498047,124.02529907226562,146.30517578125,147.66860961914062,212.9389190673828,155.21249389648438,2096.310791015625,43.383880615234375,343.626953125,39.9957389831543,53.35469055175781,86.40027618408203,188.08775329589844,259.47332763671875,243.2998809814453,123.20406341552734,250.180908203125,69.83162689208984,204.76406860351562,497.9800109863281,12.825764656066895,466.69000244140625,60.811668395996094,143.4345245361328,92.7009506225586,16.448095321655273,124.46841430664062,275.38665771484375,149.16224670410156,225.5500030517578
