1,2,3,4
0.08032374716396296,0.08032374716396296,0.08032374716396296,0.08032374716396296
0.07591467403044848,0.07591467403044848,0.07591467403044848,0.07591467403044848
0.11937002257346731,0.11937002257346731,0.11937002257346731,0.11937002257346731
0.13757135815746263,0.13757135815746263,0.13757135815746263,0.13757135815746263
0.09358123748243936,0.09358123748243936,0.09358123748243936,0.09358123748243936
0.07614326740055011,0.07614326740055011,0.07614326740055011,0.07614326740055011
0.07752349398216556,0.07752349398216556,0.07752349398216556,0.07752349398216556
0.11542642357622586,0.11542642357622586,0.11542642357622586,0.11542642357622586
0.13384335067944428,0.13384335067944428,0.13384335067944428,0.13384335067944428
0.09030242495383381,0.09030242495383381,0.09030242495383381,0.09030242495383381
