1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.096076656801965e-9,1.096076656801965e-9,1.096076656801965e-9,1.096076656801965e-9,1.096076656801965e-9,1.096076656801965e-9,1.096076656801965e-9,1.096076656801965e-9,4.8901769402826275e-9,4.577894271633258e-9,4.4487021055509e-9,4.8901769402826275e-9,4.577894271633258e-9,4.4487021055509e-9,4.8901769402826275e-9,4.577894271633258e-9
0.0,0.0,0.0,0.0,3.669564350760911e-10,3.669564350760911e-10,3.669564350760911e-10,3.669564350760911e-10,0.0,0.0,0.0,0.0,2.5273049292017393e-9,2.381727175055945e-9,2.8384608104690667e-9,2.5273049292017393e-9
0.0,0.0,0.0,0.0,5.985728295775914e-10,5.985728295775914e-10,5.985728295775914e-10,5.985728295775914e-10,0.0,0.0,0.0,0.0,3.643171320683427e-9,3.4855822946313573e-9,4.172412135242926e-9,3.643171320683427e-9
0.0,0.0,0.0,0.0,1.515636877405508e-11,1.515636877405508e-11,1.515636877405508e-11,1.515636877405508e-11,0.0,0.0,0.0,0.0,-2.441215591919826e-10,-2.531458836600546e-10,-8.002021706937694e-11,-2.441215591919826e-10
0.0,0.0,0.0,0.0,3.669564350760911e-10,3.669564350760911e-10,3.669564350760911e-10,3.669564350760911e-10,0.0,0.0,0.0,0.0,2.5273049292017397e-9,2.381727175055945e-9,2.8384608104690667e-9,2.5273049292017397e-9
0.0,0.0,0.0,0.0,1.2285365663807106e-10,1.2285365663807106e-10,1.2285365663807106e-10,1.2285365663807106e-10,0.0,0.0,0.0,0.0,1.830484375430517e-9,1.7298193433919462e-9,2.1883836572550657e-9,1.830484375430517e-9
0.0,0.0,0.0,0.0,2.0039670611732326e-10,2.0039670611732326e-10,2.0039670611732326e-10,2.0039670611732326e-10,0.0,0.0,0.0,0.0,2.6425880632474516e-9,2.4620277953404318e-9,2.965871798763367e-9,2.6425880632474516e-9
0.0,0.0,0.0,0.0,5.07421357759169e-12,5.07421357759169e-12,5.07421357759169e-12,5.07421357759169e-12,0.0,0.0,0.0,0.0,1.1853822287166063e-10,8.846282446700941e-11,2.3158104846989124e-10,1.1853822287166063e-10
0.0,0.0,0.0,0.0,5.985728295775914e-10,5.985728295775914e-10,5.985728295775914e-10,5.985728295775914e-10,0.0,0.0,0.0,0.0,3.6431713206834282e-9,3.4855822946313573e-9,4.172412135242926e-9,3.6431713206834282e-9
0.0,0.0,0.0,0.0,2.0039670611732326e-10,2.0039670611732326e-10,2.0039670611732326e-10,2.0039670611732326e-10,0.0,0.0,0.0,0.0,2.642588063247452e-9,2.4620277953404318e-9,2.965871798763367e-9,2.642588063247452e-9
0.0,0.0,0.0,0.0,3.268835533400643e-10,3.268835533400643e-10,3.268835533400643e-10,3.268835533400643e-10,0.0,0.0,0.0,0.0,3.971834368886442e-9,3.818327076192492e-9,4.576161403165037e-9,3.971834368886442e-9
0.0,0.0,0.0,0.0,8.27696720563107e-12,8.27696720563107e-12,8.27696720563107e-12,8.27696720563107e-12,0.0,0.0,0.0,0.0,-1.5341284851032916e-10,-1.8880860498894655e-10,-6.797549170048925e-11,-1.5341284851032916e-10
0.0,0.0,0.0,0.0,1.515636877405508e-11,1.515636877405508e-11,1.515636877405508e-11,1.515636877405508e-11,0.0,0.0,0.0,0.0,-2.4412155919198284e-10,-2.531458836600546e-10,-8.002021706937694e-11,-2.4412155919198284e-10
0.0,0.0,0.0,0.0,5.07421357759169e-12,5.07421357759169e-12,5.07421357759169e-12,5.07421357759169e-12,0.0,0.0,0.0,0.0,1.1853822287166063e-10,8.846282446700941e-11,2.3158104846989124e-10,1.1853822287166063e-10
0.0,0.0,0.0,0.0,8.27696720563107e-12,8.27696720563107e-12,8.27696720563107e-12,8.27696720563107e-12,0.0,0.0,0.0,0.0,-1.5341284851032968e-10,-1.8880860498894655e-10,-6.797549170048925e-11,-1.5341284851032968e-10
0.0,0.0,0.0,0.0,2.095797889587353e-13,2.095797889587353e-13,2.095797889587353e-13,2.095797889587353e-13,0.0,0.0,0.0,0.0,6.147479707763307e-10,6.114340561429623e-10,9.138237860096265e-10,6.147479707763307e-10
0.0,0.0,0.0,0.0,3.669564350760911e-10,3.669564350760911e-10,3.669564350760911e-10,3.669564350760911e-10,0.0,0.0,0.0,0.0,2.5273049292017393e-9,2.381727175055945e-9,2.8384608104690667e-9,2.5273049292017393e-9
6.238033386294946e-10,6.238033386294946e-10,6.238033386294946e-10,6.238033386294946e-10,6.238033386294946e-10,6.238033386294946e-10,6.238033386294946e-10,6.238033386294946e-10,2.7318213357026445e-9,2.391968585561444e-9,2.228449502370183e-9,2.7318213357026445e-9,2.391968585561444e-9,2.228449502370183e-9,2.7318213357026445e-9,2.391968585561444e-9
0.0,0.0,0.0,0.0,5.073997540392552e-10,5.073997540392552e-10,5.073997540392552e-10,5.073997540392552e-10,0.0,0.0,0.0,0.0,2.924265939032497e-9,2.725747328250045e-9,3.395407323443786e-9,2.924265939032497e-9
0.0,0.0,0.0,0.0,-6.736893773198241e-11,-6.736893773198241e-11,-6.736893773198241e-11,-6.736893773198241e-11,0.0,0.0,0.0,0.0,7.749108523689328e-11,6.314344284602075e-11,2.974065027854428e-10,7.749108523689328e-11
0.0,0.0,0.0,0.0,6.238033386294945e-10,6.238033386294945e-10,6.238033386294945e-10,6.238033386294945e-10,0.0,0.0,0.0,0.0,2.3919685499183353e-9,2.228449502370182e-9,2.7318213357026436e-9,2.3919685499183353e-9
0.0,0.0,0.0,0.0,3.765570192803483e-10,3.765570192803483e-10,3.765570192803483e-10,3.765570192803483e-10,0.0,0.0,0.0,0.0,1.4751995722467327e-9,1.3476979266219248e-9,1.8242415471965587e-9,1.4751995722467327e-9
0.0,0.0,0.0,0.0,4.4344386910353566e-10,4.4344386910353566e-10,4.4344386910353566e-10,4.4344386910353566e-10,0.0,0.0,0.0,0.0,2.481682391268046e-9,2.298297570854147e-9,2.8995048125422667e-9,2.481682391268046e-9
