1,2,3,4
0.0924344033348034,2.96659982471411e-11,0.09243439735151777,0.0668812889396661
0.06827512180149344,7.844214888295281e-9,0.06827510900569758,0.11095624287091367
0.10456013963634582,2.004556684237891e-10,0.10456014131251808,0.09046807425741353
0.0790628716265551,6.60008537889013e-10,0.07906286462954468,0.08469277697717736
0.11199417960869341,1.905245024243522e-9,0.11199418469147325,0.09412551947460424
0.14455791167073834,1.629023512009537e-9,0.1445579293039302,0.10636867594719589
0.09247328791729495,8.332305417625638e-9,0.09247328542024809,0.11200295379167545
0.1014650844813647,0.9999999635315756,0.10146508549903513,0.12106168590010047
0.13994437981113084,7.363922588698135e-9,0.139944395563339,0.10778673328832658
0.0652326201115801,8.503582881921029e-9,0.06523260722269623,0.10565636815472998
