1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-0.000914872422866181,-0.0009446731389110659,-0.0006318077576347135,-0.0007046322673333944,-0.000825195507272995,-0.0006707911697331312,-0.0007271199295434895,-0.0008476012231187687,5.928636832475988e-5,-0.00011392097485135577,-0.00041165731864130866,-1.0662363583909006e-6,-0.00014218173170331611,-0.0004336178573222963,0.00027433978965935013,0.00021942132950211602,0.0001825564242456983,0.00022649811328998622,0.0001863585907443878,0.000152327113786286,0.00014758495070552705,0.0002951699014110541,-0.000914872422866181,-0.0010870946450884033
0.0007040705703452236,0.00034314840062203743,0.0007399911130572727,0.0006891602221432794,0.0006440661568665769,0.00042309672319331966,0.00037854935815815444,0.0003151765118534892,0.0008276900706409545,0.0006472666503115456,0.00036736042612496524,0.0006185947516622487,0.0004737323819489262,0.00019588457694550391,-4.814895326239574e-5,-0.00010306741341962976,-0.00013993231867604755,1.924178598945819e-5,-2.089773655614025e-5,-5.492921351424199e-5,0.0001903869757014528,0.0003807739514029056,0.0007040705703452236,0.0005318483481230014
0.0006963878355777367,0.0008405388683849994,0.0007334812069505984,0.0006825459447644797,0.000637093738617785,0.0008455849283061077,0.0008055878470472628,0.0007642717814604022,0.0008240435915098147,0.0006436544152563634,0.00036366357778793205,0.000857924083580231,0.0007116145726772823,0.0004390149336189147,-4.661857480697317e-5,-0.00010153703496420719,-0.00013840194022062498,-6.0806045498293786e-5,-0.00010094556804389224,-0.00013497704500199393,0.00027289451330782765,0.0005457890266156553,0.0006963878355777367,0.0005241656133555144
0.001200782071798456,0.0011895210756944097,0.0011608757764521426,0.0011167927966472745,0.0010948535967471994,0.0011420137421625015,0.0011052092594335127,0.0010793688101278782,0.0010634457200369798,0.0008808083190223678,0.0006063725934984451,0.00102584382458827,0.0008785189614432178,0.0006096015733617709,-0.00014709244192760083,-0.0002020109020848348,-0.00023887580734125265,-0.00011696970510473467,-0.00015710922765033313,-0.00019114070460843482,9.564754204365325e-5,0.0001912950840873065,0.001200782071798456,0.0010285598495762337
-0.00024640301799078553,-0.0003782264253075281,-6.538535823867286e-5,-0.00012912859619294685,-0.00021853024830339714,-0.00018964593106634208,-0.00024079265893577363,-0.00033615487251246226,0.0003765639795471602,0.00020037708315612354,-8.999711787148242e-5,0.00027149088389281136,0.00012872733048462884,-0.0001567319890942345,0.00014118262540843826,8.62641652512042e-5,4.939925999478645e-5,0.00013533667370458662,9.51971511589882e-5,6.116567420088643e-5,8.716769386791729e-5,0.00017433538773583459,-0.00024640301799078553,-0.00041862524021300774
0.0006093294879340453,0.0006291969545152235,0.0006597129868942352,0.0006075950220940472,0.0005580844756155834,0.0006660690918697425,0.0006241385885928536,0.0005734505656549158,0.0007827228304160315,0.0006027216973216471,0.0003217720486057117,0.0007562327116482181,0.0006105380930853477,0.00033570850088750296,-2.9276804769248185e-5,-8.419526492648219e-5,-0.00012106017018290001,-2.679360858161155e-5,-6.693313112721e-5,-0.00010096460808531172,0.00020519433227306384,0.0004103886645461277,0.0006093294879340453,0.00043710726571182304
0.0015652757031631747,0.0016547199758587114,0.0014697266464192792,0.0014305953752362078,0.0014256475293518856,0.0015371581228636674,0.0015046094253685616,0.0014993982216880719,0.0012364464106022163,0.001052184360556205,0.0007817629610889453,0.0012496835424784026,0.0011010051984497614,0.0008369963101964266,-0.00021969851482496884,-0.0002746169749822028,-0.00031148188023862066,-0.0001918367674674696,-0.0002319762900130681,-0.00026600776697116975,0.0001616442787910383,0.0003232885575820766,0.0015652757031631747,0.0013930534809409524
-0.00015634324318619243,-0.00020372312344074737,1.0926097995279151e-5,-5.159366244113734e-5,-0.0001367970587122348,-4.142116286051851e-5,-9.097147987195757e-5,-0.00017859534437830827,0.0004193093168936838,0.00024272099915172664,-4.666133461251548e-5,0.0003554566238095677,0.0002121853587900369,-7.143270659214717e-5,0.00012324297979624947,6.832451963901542e-5,3.1459614382597665e-5,0.00010725288077483288,6.711335822923445e-5,3.308188127113269e-5,0.00010876933299645883,0.00021753866599291766,-0.00015634324318619243,-0.00032856546540841467
0.001214161411353892,0.0011501711488110461,0.0011722126567312587,0.0011283114375535452,0.0011069959333104618,0.0011085895391313438,0.0010714250709472617,0.0010438396491003728,0.0010697959955513442,0.000887098959116031,0.0006128105860470667,0.0010069098233912368,0.0008596994475628752,0.0005903668626499761,-0.00014975756751413983,-0.00020467602767137384,-0.00024154093292779165,-0.00011063690116021686,-0.00015077642370581531,-0.000184807900663917,0.00010502416802491587,0.00021004833604983174,0.001214161411353892,0.0010419391891316697
0.0012655453243311824,0.0013501538733306406,0.001215752419458888,0.0011725492595695045,0.0011536290845749538,0.001278456771842594,0.0012431218082548073,0.001224404620497559,0.0010941844941808865,0.0009112584254189024,0.0006375359656142817,0.0011031354950846912,0.0009553432761036701,0.0006881207889760047,-0.00015999309376301437,-0.00021491155392024835,-0.0002517764591766662,-0.00014282124016615645,-0.0001829607627117549,-0.00021699223966985655,0.0001305009878252415,0.000261001975650483,0.0012655453243311824,0.0010933231021089602
0.0019400240523275315,0.0017081260202984143,0.0017872667724972214,0.0017532265220395694,0.0017657480674409876,0.0015825217261489978,0.0015504616038746121,0.001547618691280419,0.0014143143282140452,0.0012283819210202043,0.0009620877872533337,0.0012753809246450177,0.001126547197488446,0.0008631018177899678,-0.0002943472977288594,-0.0003492657578860933,-0.0003861306631425112,-0.0002004317010715733,-0.0002405712236171718,-0.00027460270057527345,6.594978502168935e-5,0.0001318995700433787,0.0019400240523275315,0.0017678018301053092
0.000103830024407217,4.286566036068849e-5,0.00023138191155107964,0.00017239664966674944,9.932157530504482e-5,0.00016803370091636986,0.00012073925532804172,4.4050370649994455e-5,0.0005427961245828858,0.0003650481425537666,7.853120954683516e-5,0.0004741077293506378,0.000330119022383448,4.910281397572423e-5,7.141722042123398e-5,1.649876026399994e-5,-2.036614499241783e-5,6.75679678305143e-5,2.7428445284915862e-5,-6.6030316731858815e-6,0.0001580360957601702,0.0003160721915203404,0.000103830024407217,-6.839219781500524e-5
0.0005890893803523794,0.0006567062552118568,0.000642562687693065,0.0005901697575530357,0.0005397156916173199,0.0006894357541371171,0.0006477569145586113,0.0005982887915835634,0.0007731162082766197,0.000593205290945553,0.00031203272916814504,0.0007694693596822406,0.0006236947037147232,0.0003491553731612916,-2.5245034115196487e-5,-8.01634942724305e-5,-0.00011702839952884831,-3.1220834291050405e-5,-7.136035683664885e-5,-0.00010539183379475056,0.00012455978757224312,0.00024911957514448625,0.0005890893803523794,0.0004168671581301571
0.0017468462838660093,0.0015590241137216022,0.0016235790789036091,0.0015869144752630254,0.0015904307827961897,0.0014558731452627384,0.0014224489920499105,0.00141299415528121,0.0013226257924759427,0.0011375544320807631,0.000869132747973439,0.0012036375720849686,0.0010552376520164772,0.0007902190384119323,-0.0002558668472294826,-0.00031078530738671656,-0.0003476502126431344,-0.00017643589683784375,-0.00021657541938344225,-0.0002506068963415439,0.00019999940804770334,0.0003999988160954067,0.0017468462838660093,0.001574624061643787
0.00034517441372428466,0.0003165919197648246,0.00043588322018348806,0.00038017666330404106,0.00031835217772011054,0.0004005393951811091,0.0003557490831418643,0.0002911985896709023,0.0006573461260728144,0.0004785224052801136,0.0001946635024479137,0.0006058165718747777,0.0004610314673681505,0.0001829034543038819,2.3342118920785865e-5,-3.157634123644817e-5,-6.844124649286596e-5,2.3515669069941663e-5,-1.662385347565678e-5,-5.065533043375851e-5,9.848650032644655e-5,0.0001969730006528931,0.00034517441372428466,0.00017295219150206242
0.0007819607542006156,0.000833879333962982,0.0008059907601720031,0.0007562180207914288,0.0007147549097327295,0.0008399282562804068,0.0007998702515149765,0.0007582588688684832,0.0008646593190329865,0.0006838887205888809,0.0004048403346954917,0.0008547197159306569,0.0007084295807238472,0.00043575967425178995,-6.366445169736071e-5,-0.0001185829118545947,-0.00015544781711101252,-5.97342893554829e-5,-9.987381190108136e-5,-0.00013390528885918305,0.00016680533969597877,0.00033361067939195754,0.0007819607542006156,0.0006097385319783934
0.0014953500345429535,0.0014567607869930552,0.0014104756699192835,0.001370394446510997,0.0013621869228488607,0.0013690097006279361,0.0013346500104744461,0.0013206603063946182,0.0012032573836383144,0.0010193070116574822,0.0007481154905490822,0.0011544315352750368,0.0010063291469886936,0.0007402315120848894,-0.00020576952469631332,-0.00026068798485354725,-0.00029755289010996515,-0.00015997808737848603,-0.0002001176099240845,-0.00023414908688218616,0.00021491246520716838,0.00042982493041433676,0.0014953500345429535,0.0013231278123207312
-0.0018131702610620292,-0.001991409091711281,-0.0013929735090844947,-0.0014780015492911883,-0.0016404401342765263,-0.0015598986669365942,-0.0016258032950693586,-0.0017927020953656537,-0.0003670753921243239,-0.0005362787731262068,-0.0008439084596475868,-0.000504724091734892,-0.000642794143288398,-0.0009452747989838339,0.0004532781104179196,0.00039835965026068545,0.00036149474500426777,0.00039495518794758474,0.00035481566540198636,0.0003207841884438845,6.208908457519126e-5,0.00012417816915038252,-0.0018131702610620292,-0.0019853924832842515
0.0005108079980971799,0.0007400769827149222,0.0005762315616285986,0.0005227751654576598,0.0004686719090717283,0.0007602516448801289,0.0007193355068276163,0.0006735644588349045,0.0007359612842307736,0.0005563992886939817,0.0002743645801861575,0.0008095848460215038,0.0006635676256672553,0.0003899079730354049,-9.651610095009634e-6,-6.457007025224365e-5,-0.00010143497550866146,-4.463815202975119e-5,-8.477767457534965e-5,-0.00011880915153345135,0.00014533237893362994,0.0002906647578672599,0.0005108079980971799,0.0003385857758749577
0.0028438366375398106,0.003118974353396556,0.0025531054023380357,0.0025313436011743465,0.0025859975688673036,0.0027809097503864594,0.0027617565105254385,0.0028214776684675866,0.0018432935693542538,0.0016533326192318743,0.0013969925644912217,0.0019542387051662406,0.0018013001612359892,0.0015527412071031322,-0.0004743841400785645,-0.0005293026002357983,-0.0005661675054922162,-0.0004274874187465583,-0.00046762694129215686,-0.0005016584182502584,0.000156188810829358,0.000312377621658716,0.0028438366375398106,0.0026716144153175886
