timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,VLUE
2021-01-04T14:30:00.0,55.496734619140625,65.87722778320312,30.575397491455078,23.58271026611328,35.00620651245117,152.81307983398438,108.2573013305664,102.76750946044922,62.419124603271484,76.70323944091797
2021-01-05T14:30:00.0,56.49871063232422,66.23458099365234,30.914548873901367,23.84091567993164,35.26970672607422,154.19735717773438,108.69274139404297,103.72550964355469,62.484439849853516,77.64710998535156
2021-01-06T14:30:00.0,56.236934661865234,66.52045440673828,31.259157180786133,24.09051513671875,35.74961471557617,153.00404357910156,109.19445037841797,105.70721435546875,63.05329513549805,79.6684341430664
2021-01-07T14:30:00.0,56.282066345214844,66.22564697265625,31.65195083618164,24.142154693603516,36.3048210144043,157.73916625976562,110.42506408691406,107.11602020263672,63.4356575012207,80.70135498046875
2021-01-08T14:30:00.0,57.265995025634766,66.71701049804688,31.832889556884766,24.271257400512695,36.41775131225586,160.34539794921875,110.96466827392578,107.36959075927734,63.771392822265625,80.33625793457031
2021-01-11T14:30:00.0,56.670223236083984,66.1005859375,31.741966247558594,23.888254165649414,36.39893341064453,158.37876892089844,110.45347595214844,107.24752807617188,63.445003509521484,80.88835144042969
2021-01-12T14:30:00.0,56.91394805908203,66.18991088867188,31.907447814941406,24.02166175842285,36.54009246826172,159.31434631347656,110.2168197631836,108.13975524902344,63.05329513549805,81.9568862915039
2021-01-13T14:30:00.0,56.95005798339844,66.17204284667969,31.90563201904297,24.00444984436035,36.511844635009766,159.86807250976562,110.25468444824219,107.68893432617188,63.043975830078125,82.19731140136719
2021-01-14T14:30:00.0,57.094482421875,66.52941131591797,32.044742584228516,24.17658233642578,36.4930305480957,158.93252563476562,109.62991333007812,107.88616180419922,62.68959426879883,83.64874267578125
2021-01-15T14:30:00.0,56.634117126464844,65.87722778320312,31.673770904541016,23.858131408691406,36.323646545410156,157.18545532226562,109.0713882446289,106.99391174316406,62.7548828125,82.58910369873047
2021-01-19T14:30:00.0,57.040321350097656,66.08271789550781,32.045654296875,23.944198608398438,36.634185791015625,158.9706573486328,109.93283081054688,107.6231918334961,63.081268310546875,83.32817840576172
2021-01-20T14:30:00.0,57.437503814697266,66.11843872070312,32.332069396972656,24.193798065185547,37.02001190185547,162.1783447265625,111.059326171875,108.50601959228516,63.650150299072266,83.74668884277344
