1,2,3,4,5,6,7,8,9,10,11,12
0.00037162569711612697,0.00037162569711612724,0.00037162569711612697,0.00037162569711612724,0.0003716256971161267,0.0003716256971161278,0.0003716256971161267,0.0003716256971161276,0.0003716256971161259,0.0003716256971161275,0.00037162569711612816,0.0003716256971161271
0.0001375951626927801,0.0001356945877098579,0.0001375951626927801,0.0001356945877098579,0.0001316249780621358,0.00013569458770985903,0.0001316249780621358,8.977825872505826e-5,0.00013162497806213502,0.00016864080174810433,0.0001343516708397251,6.133202352579e-5
0.00029329147776340186,0.0002512059260937489,0.00029329147776340186,0.0002512059260937489,0.0002932914777634011,0.0002512059260937502,0.0002932914777634011,0.00029329147776340343,0.0002932914777633992,0.00029329147776340294,0.0002932914777634049,0.00012604262044086533
7.32078487383463e-5,7.4554418258613e-5,7.32078487383463e-5,7.4554418258613e-5,6.143555595481178e-5,7.455441825861321e-5,6.143555595481178e-5,2.476387324100855e-5,6.143555595481141e-5,5.774218576590219e-5,7.540757195584863e-5,8.656391463303105e-5
5.567136996181645e-5,5.53270061878039e-5,5.567136996181645e-5,5.53270061878039e-5,4.740271873979199e-5,5.5327006187804095e-5,4.740271873979199e-5,1.8929766237656418e-5,4.7402718739791693e-5,4.4502304356581674e-5,5.8218264306980853e-5,0.00013307619746881174
0.00014107937881772218,0.0001381366225834997,0.00014107937881772218,0.0001381366225834997,0.0001408939897458121,0.00010167588598607378,0.0001408939897458121,0.00011790655626643297,0.00014089398974581125,0.00011367218524178185,0.00015480354419867155,0.00014861858102210772
0.00011773583774992235,0.00011035970997691705,0.00011773583774992235,0.00011035970997691705,0.00011116569329561642,0.00011035970997691762,0.00011116569329561642,6.003263279834778e-5,0.00011116569329561575,0.00010985324707400731,0.0001390647610035786,7.037576987746865e-5
7.05527239386537e-5,6.592172842936997e-5,7.05527239386537e-5,6.592172842936997e-5,6.0972167985604185e-5,6.592172842937022e-5,6.0972167985604185e-5,2.2131883618651893e-5,6.09721679856038e-5,5.1459414793492695e-5,6.28852074637836e-5,7.808836673186248e-5
6.215169189840346e-5,3.7608278073196105e-5,6.215169189840346e-5,3.7608278073196105e-5,6.066155021183131e-5,4.1718703262860675e-5,6.066155021183131e-5,3.455023130965141e-5,6.0661550211830965e-5,6.0018107566836874e-5,4.7404423573928945e-5,7.844366390805723e-5
0.00013101126587489618,0.00013101126587489642,0.00013101126587489618,0.00013101126587489642,9.63592009209303e-5,0.0001310112658748969,9.63592009209303e-5,4.0320948830491485e-5,9.635920092092968e-5,9.51287914826047e-5,0.00013101126587489713,0.00013101126587489626
4.5095032255923316e-5,4.690622052583289e-5,4.5095032255923316e-5,4.690622052583289e-5,3.80722302752169e-5,4.690622052583306e-5,3.80722302752169e-5,1.5794904484170326e-5,3.807223027521666e-5,2.7328670383463724e-5,4.3664375734294956e-5,8.377512412659225e-5
9.425806619530307e-5,8.936465563116219e-5,9.425806619530307e-5,8.936465563116219e-5,9.646057424680825e-5,7.211190160453723e-5,9.646057424680825e-5,9.49208162237094e-5,9.646057424680764e-5,7.633696889993569e-5,0.0001140620132437259,0.00012441688284311306
8.30158111083361e-5,0.00012146663562110011,8.30158111083361e-5,0.00012146663562110011,6.690766186796892e-5,0.00012146663562110056,6.690766186796892e-5,3.970035036117204e-5,6.69076618679685e-5,8.894419103225721e-5,0.00010093831006684422,9.987039163084638e-5
0.00013973390433246938,9.584708269452853e-5,0.00013973390433246938,9.584708269452853e-5,0.00013946419981881542,0.000112943323416061,0.00013946419981881542,9.30729278559061e-5,0.00013946419981881455,0.00014634983152828358,0.00010260414131790841,0.0001967305795486329
