1,2,3,4
0.0972881213207112,0.09747911591092112,0.09728812132071178,0.0972881213207112
0.0686715104614737,0.06878393774401391,0.06867151046147496,0.06867151046147366
0.06577603159053351,0.06578579896203525,0.06577603159053458,0.06577603159053347
0.06451261866604563,0.06440452200093846,0.06451261866603815,0.06451261866604564
0.06361514590250854,0.06372678530403311,0.06361514590250703,0.06361514590250857
0.06443905740522278,0.06423724112577842,0.06443905740522983,0.06443905740522277
0.06576628257276396,0.06579932883693942,0.06576628257276618,0.06576628257276394
0.06504627042186575,0.06514324002360408,0.06504627042186194,0.06504627042186577
0.067466659405906,0.06733034708110575,0.06746665940591491,0.06746665940590599
0.0625580090036881,0.06242967840523936,0.06255800900368745,0.0625580090036881
0.062344914795888336,0.06239964948805096,0.06234491479588383,0.062344914795888336
0.061263655049098774,0.0612163070190435,0.061263655049101105,0.0612636550490988
0.06268882744901128,0.06271977371320801,0.0626888274490056,0.06268882744901129
0.06506808773640238,0.06500386185503382,0.06506808773640463,0.06506808773640237
0.0634948082188801,0.06354041253005484,0.06349480821887808,0.06349480821888011
