1,2,3,4,5,6
-0.0010640963897560213,-0.0009640963897560213,-0.0010307270187848345,-0.0010366160597138163,8.871530703423751e-8,-0.002571849953839959
0.000978560310468825,0.001078560310468825,0.0009801621086685368,0.0010285249788125972,9.914400733209866e-8,0.0029999999999999996
-0.00015800331975939516,-5.800331975939516e-5,-0.00018969245801218578,-0.00018891883033305014,1.0365212054704219e-7,-0.0012322787945413377
0.0006745117692744207,0.0007745117692744207,0.0007239532946099027,0.0007683884419044272,8.972148289022305e-8,0.0013330826210139765
0.0030318202953711518,0.0031318202953711516,0.0030397353373328813,0.0030461311264992027,1.0162381182033465e-7,0.007065290417206235
0.000397491926100384,0.0004974919261003841,0.00034993551591172025,0.00040158878951124737,9.152567050123547e-8,0.0007357588268531155
0.00048376990610689844,0.0005837699061068984,0.0005079335063208117,0.0005614510207594258,9.927640177558072e-8,0.0009311585521329069
-0.00028060590429326924,-0.00018060590429326925,-0.00030563787832864494,-0.00030354705213729,1.0194370962612688e-7,-0.00023227879454133834
-0.0006296405708791873,-0.0005296405708791873,-0.0006450767457010127,-0.0006436343019142166,9.083053657066734e-8,-0.0006063774251509663
0.0002766582383232193,0.00037665823832321927,0.0002444054900542363,0.0002431240035044278,9.056433681099456e-8,0.00034785610188220597
1.0057791625015572e-6,1.0057791625015572e-6,1.0057791625015572e-6,1.0057791625015572e-6,1.0058292991619606e-6,1.005714047037744e-6
6.228842845618865e-9,6.228842845618865e-9,6.228842845618865e-9,6.228842845618865e-9,6.257241795313293e-9,6.250990804508784e-9
1.5076858569505138e-8,1.5076858569505138e-8,1.5076858569505138e-8,1.5076858569505138e-8,1.509184929334117e-8,1.502946280748698e-8
-3.235544473124967e-8,-3.235544473124967e-8,-3.235544473124967e-8,-3.235544473124967e-8,-3.237540922453253e-8,-3.23382743190443e-8
-1.3953297208471517e-8,-1.3953297208471517e-8,-1.3953297208471517e-8,-1.3953297208471517e-8,-1.4085473313192275e-8,-1.3790647698901874e-8
-4.94497383817778e-9,-4.94497383817778e-9,-4.94497383817778e-9,-4.94497383817778e-9,-4.954709071539377e-9,-4.937722362877549e-9
-3.818102838812612e-8,-3.818102838812612e-8,-3.818102838812612e-8,-3.818102838812612e-8,-3.819274915557257e-8,-3.817142334969102e-8
6.1456777861660295e-9,6.1456777861660295e-9,6.1456777861660295e-9,6.1456777861660295e-9,6.176899977490493e-9,6.1234195349088815e-9
-8.777898591378063e-9,-8.777898591378063e-9,-8.777898591378063e-9,-8.777898591378063e-9,-8.793978295248993e-9,-8.728455588457562e-9
-4.691542881230388e-8,-4.691542881230388e-8,-4.691542881230388e-8,-4.691542881230388e-8,-4.6912747750966454e-8,-4.692911382707526e-8
6.228842845618865e-9,6.228842845618865e-9,6.228842845618865e-9,6.228842845618865e-9,6.257241795313293e-9,6.250990804508784e-9
9.566220073825628e-7,9.566220073825628e-7,9.566220073825628e-7,9.566220073825628e-7,9.571130514867347e-7,9.561568945921425e-7
4.994241678657144e-8,4.994241678657144e-8,4.994241678657144e-8,4.994241678657144e-8,4.997716854079642e-8,4.992724129949693e-8
-2.327996279799931e-8,-2.327996279799931e-8,-2.327996279799931e-8,-2.327996279799931e-8,-2.3297053556962293e-8,-2.3273779777185108e-8
-2.4466155425954256e-8,-2.4466155425954256e-8,-2.4466155425954256e-8,-2.4466155425954256e-8,-2.454432961002339e-8,-2.451980980022317e-8
2.0085425506718954e-9,2.0085425506718954e-9,2.0085425506718954e-9,2.0085425506718954e-9,2.0092882442034054e-9,2.007280963240165e-9
2.5169832887419213e-9,2.5169832887419213e-9,2.5169832887419213e-9,2.5169832887419213e-9,2.5172539566575807e-9,2.5147392174401405e-9
3.518028214771789e-8,3.518028214771789e-8,3.518028214771789e-8,3.518028214771789e-8,3.5213850081061264e-8,3.5178671409651614e-8
-1.223646244299836e-8,-1.223646244299836e-8,-1.223646244299836e-8,-1.223646244299836e-8,-1.2255688755421601e-8,-1.224344531011149e-8
-5.620312601631669e-10,-5.620312601631669e-10,-5.620312601631669e-10,-5.620312601631669e-10,-5.592687905425587e-10,-5.587100804620966e-10
1.5076858569505138e-8,1.5076858569505138e-8,1.5076858569505138e-8,1.5076858569505138e-8,1.509184929334117e-8,1.502946280748698e-8
4.994241678657144e-8,4.994241678657144e-8,4.994241678657144e-8,4.994241678657144e-8,4.997716854079642e-8,4.992724129949693e-8
