1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.029909642113847813,0.029909642113847813,0.029909642113847813,0.029909642113847813,0.03048238877417833,0.029909642113847813,0.029909642113847813,0.029909642113847813,0.029909642113847813,0.0315354176800921,0.03048238877417833,0.029909642113847813,0.030482388774178335,0.04249322368250201
0.003559870211243988,0.003559870211243988,0.003559870211243988,0.003559870211243988,0.003111178558713766,0.004443769753770652,0.003559870211243988,0.003559870211243988,0.003559870211243988,0.0017863086444231831,0.003111178558713765,0.004443769753770652,0.003111178558713761,0.007422113836019921
7.860998416966304e-18,2.1343835900724317e-17,2.1343835900724317e-17,2.1343835900724317e-17,2.1343835900724317e-17,2.1343835900724317e-17,2.3814662453505547e-17,2.2559591270501296e-17,2.2559591270501296e-17,1.9857533731328452e-17,2.2559591270501296e-17,2.2559591270501296e-17,1.3877787807814457e-17,0.06203312833030267
0.05847044565867781,0.05847044565867781,0.05847044565867781,0.05847044565867781,0.060727455692210094,0.061245026399187795,0.05847044565867781,0.0576092657338802,0.0576092657338802,0.0576092657338802,0.060727455692210094,0.061245026399187795,0.0607274556922101,0.06440744361597103
0.011951294187491081,0.011951294187491081,0.011951294187491081,0.011951294187491081,0.011094433692729676,0.011951294187491081,0.011951294187491081,0.010785154085709563,0.010785154085709563,0.010785154085709563,0.011094433692729676,0.011951294187491081,0.011094433692729638,0.010026380738156383
-0.040908768659167496,-0.040908768659167496,-0.040908768659167496,-0.040908768659167496,-0.041207204813408706,-0.040908768659167496,-0.040908768659167496,-0.040908768659167496,-0.040908768659167496,-0.038401253022098514,-0.041207204813408706,-0.040908768659167496,-0.04120720481340871,-0.025732505313603077
0.035467974061934165,0.035467974061934165,0.035467974061934165,0.035467974061934165,0.03495669292396011,0.035467974061934165,0.035467974061934165,0.033740865268398916,0.033740865268398916,0.033740865268398916,0.03495669292396011,0.035467974061934165,0.034956692923960114,0.038200607955380356
1.9852424519967567e-18,2.4575834280036907e-17,2.4575834280036907e-17,2.4575834280036907e-17,2.4575834280036907e-17,2.4575834280036907e-17,3.513410004953529e-18,2.4575834280036907e-17,2.4575834280036907e-17,2.4575834280036907e-17,3.513410004953529e-18,3.513410004953529e-18,1.3877787807814457e-17,0.14656658912241607
-0.013900835450970652,-0.013900835450970652,-0.013900835450970652,-0.013900835450970652,-0.014205754262366683,-0.013900835450970652,-0.013900835450970652,-0.012532840555378516,-0.012532840555378516,-0.012532840555378516,-0.014205754262366685,-0.013900835450970652,-0.014205754262366685,-0.014027926428911482
-4.320489764926251e-17,-4.965984164116957e-17,-4.965984164116957e-17,-4.965984164116957e-17,-4.213000162292041e-17,-4.213000162292041e-17,-4.320489764926251e-17,-4.2160920059442344e-17,-4.2160920059442344e-17,-4.2160920059442344e-17,-3.6280225714252867e-17,-3.6280225714252867e-17,6.938893903907228e-18,-0.21664859606954615
-0.05159353664717329,-0.05159353664717329,-0.05159353664717329,-0.05159353664717329,-0.051459589281318635,-0.052171923671669625,-0.05159353664717329,-0.052923449226445526,-0.052923449226445526,-0.052923449226445526,-0.051459589281318635,-0.052171923671669625,-0.05145958928131862,-0.0581249584711496
-0.013775689427329933,-0.013775689427329933,-0.013775689427329933,-0.013775689427329933,-0.016648615406980226,-0.016622621185303145,-0.013775689427329933,-0.013775689427329933,-0.013775689427329933,-0.015423531800458233,-0.016648615406980233,-0.016622621185303145,-0.016648615406980233,-0.03812060515090424
-0.004127095526608416,-0.0012002908724929363,-0.0012002908724929363,-0.004127095526608416,-0.001478265146142201,-0.0005803683014989782,-0.004127095526608416,-0.0012002908724929363,-0.0012002908724929363,-0.0013981926858838774,-0.0014782651461422026,-0.0005803683014989782,-0.0014782651461421738,0.008677384897864761
5.330141739493602e-18,5.330141739493602e-18,5.330141739493602e-18,5.330141739493602e-18,5.330141739493602e-18,5.330141739493602e-18,1.512357593973155e-17,1.5145638705789976e-17,1.5145638705789976e-17,1.5145638705789976e-17,1.511405038390206e-17,1.511405038390206e-17,-1.9081958235744878e-17,-0.01532910333990976
-0.02847719664932574,-0.02847719664932574,-0.02847719664932574,-0.02847719664932574,-0.028547213770975702,-0.02847719664932574,-0.02847719664932574,-0.02847719664932574,-0.02847719664932574,-0.030494264605356675,-0.0285472137709757,-0.02847719664932574,-0.028547213770975684,-0.04244623930988407
0.04342843340320442,0.04342843340320442,0.04342843340320442,0.04342843340320442,0.04267422341084683,0.04178415050651042,0.04342843340320442,0.04342843340320442,0.04342843340320442,0.0427244875598665,0.04267422341084683,0.04178415050651042,0.04267422341084682,0.046147700021559
0.006324198402037281,0.006324198402037281,0.006324198402037281,0.006324198402037281,0.008852766976963189,0.006978369450452539,0.006324198402037281,0.006324198402037281,0.006324198402037281,0.008298457103847698,0.008852766976963187,0.006978369450452539,0.008852766976963196,0.005254284386611886
0.0037289302355023187,0.0037289302355023187,0.0037289302355023187,0.0003016571456910651,0.0031358009254939785,0.0037289302355023187,0.0037289302355023187,0.0037289302355023187,0.0037289302355023187,-0.0013131873301918124,0.003135800925493976,0.0037289302355023187,0.003135800925493995,0.027635188134091646
-2.107861092322254e-17,0.0,0.0,0.0,2.8086667748613606e-17,2.8086667748613606e-17,-2.107861092322254e-17,-7.02237263068389e-18,-7.02237263068389e-18,-7.02237263068389e-18,3.5134100049535287e-17,3.5134100049535287e-17,-6.938893903907228e-18,-0.20479399944569868
0.017677536172772342,0.017677536172772342,0.017677536172772342,0.017677536172772342,0.016127413778237495,0.016193870231634325,0.017677536172772342,0.017677536172772342,0.017677536172772342,0.016892179524326666,0.016127413778237495,0.016193870231634325,0.0161274137782375,0.012931322061800999
0.0,0.0,0.0,0.0,0.01557115773637015,0.0,0.0,0.0,0.0,0.0,0.015571157736370153,0.0,0.015571157736370182,0.10572734460770136
0.04878867193783283,0.04878867193783283,0.04878867193783283,0.04878867193783283,0.04892136652496088,0.04939466865334819,0.04878867193783283,0.04878867193783283,0.04878867193783283,0.0,0.04892136652496089,0.04939466865334819,0.04892136652496084,0.07107591842465427
0.9999999999999998,1.0000000000000004,1.0000000000000004,1.0000000000000004,1.0000000000000004,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,-0.2795441815675614
0.0,0.0,0.0,0.0,-0.012337821489499065,0.0,0.0,0.0,0.0,0.0,-0.012337821489499072,0.0,-0.012337821489499093,0.10767132979308795
0.03207919472530912,0.03207919472530912,0.03207919472530912,0.03207919472530912,0.03172110455901851,0.03207919472530912,0.03207919472530912,0.0,0.0,0.0,0.03172110455901851,0.03207919472530912,0.031721104559018505,-0.019357718899341878
0.0,0.0,0.0,0.0,-0.0035759409572604815,0.0,0.0,0.0,0.0,0.0,-0.003575940957260473,0.0,-0.0035759409572604754,0.14610539968405195
0.0,0.0,0.0,0.0,-0.02839281866538903,0.0,0.0,0.0,0.0,0.0,-0.02839281866538903,0.0,-0.028392818665389057,0.06236301408975722
3.94306591840314e-17,0.0,0.0,0.0,0.0,0.0,4.004312110799202e-17,0.0,0.0,0.0,4.004312110799202e-17,4.004312110799202e-17,1.2346773054666118e-16,3.123932460334029
-0.037631991706559495,-0.037631991706559495,-0.037631991706559495,-0.037631991706559495,-0.03752061219670999,-0.037631991706559495,-0.037631991706559495,0.0,0.0,0.0,-0.03752061219670999,-0.037631991706559495,-0.03752061219671,0.00725070869340627
1.8866463020663517e-17,0.0,0.0,0.0,0.0,0.0,1.8866463020663517e-17,1.9344863205557798e-17,1.9344863205557798e-17,1.9344863205557798e-17,1.566137289499437e-17,1.566137289499437e-17,-1.509050040014748e-16,-1.830202227186088
0.0,0.0,0.0,0.0,0.03121284410156011,0.0,0.0,0.0,0.0,0.0,0.03121284410156011,0.0,0.031212844101560108,-0.057487836270352144
0.0,0.0,0.0,0.0,0.008815413830678121,0.0,0.0,0.0,0.0,0.0,0.008815413830678088,0.0,0.008815413830678126,-0.23718088681058624
-0.07506902942477914,-0.07379285144003589,-0.07379285144003589,-0.07506902942477914,-0.07451303263631903,-0.07469715491437427,-0.07506902942477914,-0.07379285144003589,-0.07379285144003589,0.0,-0.07451303263631903,-0.07469715491437427,-0.07451303263631902,0.1419125294753096
0.0,0.0,0.0,0.0,0.0,0.0,2.155884722280674e-17,0.0,0.0,0.0,2.156445623203238e-17,2.156445623203238e-17,1.9206091418369518e-16,-0.8159103529814468
0.0,0.0,0.0,0.0,-0.0010401580875758812,0.0,0.0,0.0,0.0,0.0,-0.0010401580875759018,0.0,-0.001040158087575889,-0.10546995093301739
0.0,0.0,0.0,0.0,-0.045133172807996835,-0.04569741500861207,0.0,0.0,0.0,0.0,-0.04513317280799684,-0.04569741500861208,-0.045133172807996835,0.10597745465428507
-0.05430962303479615,-0.05430962303479615,-0.05430962303479615,-0.05430962303479615,-0.05312413504342096,-0.053980148551401236,-0.05430962303479615,-0.05430962303479615,-0.05430962303479615,0.0,-0.05312413504342096,-0.053980148551401236,-0.05312413504342096,0.009462526196989398
0.0,0.0,0.0,0.0,-0.000756967684788413,0.0,0.0,0.0,0.0,0.0,-0.0007569676847884188,0.0,-0.0007569676847883703,0.32325493643022535
