1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8077880395641134,0.8077880395641134,0.7080793352642214,0.9131389158744915,0.9278435949328669,1.338223959337149,1.316661544465343,1.2112182761253554,1.969758114811021,0.9247554022847492,0.9206599469064636,0.9386265250044368,0.941999382212041,0.9225961671785363,0.9268824325805425,0.8815587812943857,0.8799832470794131,0.8815587812943857,0.8799832470794131,0.9129520075417775,0.9182933905752859,0.6980224481931618,0.6623860790987569,0.6980224481931618,0.6623860790987569,0.9514766590186653,0.9544839146839594
0.7822306750290515,0.7822306750290515,0.7141766076217617,0.828988069894047,0.8574475926191241,1.3053950777137324,1.2900778029966697,1.136786843608206,1.7372014260460111,0.8587663540508649,0.827900505642351,0.882407410111792,0.8761077001593764,0.8540442786241715,0.8426857766672267,0.8133563986982422,0.788127834720529,0.8133563986982422,0.788127834720529,0.8534826077824036,0.8493336156992889,0.7953303244037789,0.7467769389761595,0.7953303244037789,0.7467769389761595,0.9132843611248711,0.9123404849813005
0.8802063585737939,0.8802063585737939,0.7924031347252194,0.8766972397727233,0.9015917157725865,1.3558034348079284,1.375811019753795,1.2159911942226649,2.0832383920937705,0.9042497026245262,0.9074736032740826,0.9108810022763193,0.9213526241869318,0.8857281816259003,0.898315744677227,0.8800837539988098,0.881658538529719,0.8800837539988098,0.881658538529719,0.895035719957835,0.9085267477664257,0.9452929208981677,0.9402543924471364,0.9452929208981677,0.9402543924471364,0.9402625637129352,0.9489964131502874
0.8705049811346391,0.8705049811346391,0.8167730582547144,0.8273600677880255,0.8637327300124052,1.3228408072624511,1.3515251719319719,1.149575735563467,2.7733261520226815,0.8488557678046764,0.8885095035067264,0.873492000683565,0.8777094605861371,0.8397684687008565,0.847902158644475,0.8450497789851158,0.8820500955529325,0.8450497789851158,0.8820500955529325,0.8617403538897191,0.8666850577564033,1.051053518905056,1.1080044905599058,1.051053518905056,1.1080044905599058,0.9111331646186959,0.914063112539412
0.8413068975801508,0.8413068975801508,0.7323574812720928,0.9833001830891205,0.9548713838585337,1.328535129055817,1.3244038607059836,1.2844722735069758,2.2725835048010854,1.1242473136101472,1.0754837585642616,0.9698513942002233,0.9627750208620048,0.9876484726447152,0.9735173863145132,1.1207134487155321,1.082549719825785,1.1207134487155321,1.082549719825785,0.9704136961990348,0.9605516379460611,1.0154329033124208,0.9717902424634637,1.0154329033124208,0.9717902424634637,0.9714046839346272,0.9685919431130362
0.8302559142798174,0.8302559142798174,0.7455164433812562,0.8885604444973262,0.9112979265331416,1.341607767755517,1.3634583525288388,1.2183397960981301,1.8883694610359092,0.9242804890103168,0.8702631733888441,0.9371416228648527,0.9265200741894879,0.9213340676531278,0.9031830848636099,0.9403099653506936,0.9038088810646608,0.9403099653506936,0.9038088810646608,0.939434092442327,0.9318102972556432,0.852150800286202,0.7778142386218876,0.852150800286202,0.7778142386218876,0.9598119437374645,0.9555577436375002
0.9491886921216025,0.9491886921216025,0.8242820960405343,0.9193203649675444,0.9317912580848655,1.3455012451213997,1.3564777144163531,1.2482203489550503,1.8256598739889622,0.9465763496837946,0.9734968378600637,0.9449819511683316,0.9503847425570948,0.9330706428193823,0.9420840626036145,0.9542085909797536,0.9787540053451629,0.9542085909797536,0.9787540053451629,0.9370584043180176,0.9415833874415036,0.910470309895283,0.921205127772853,0.910470309895283,0.921205127772853,0.960367896902802,0.9634044775455612
0.8961440959217035,0.8961440959217035,0.8092666874851911,0.9115387779851924,0.9296222546864064,1.3735713469621307,1.378437461249641,1.2643373136017,2.0768188494373545,0.8726008861810165,0.8186350343040897,0.9285060417512628,0.9158181567321233,0.9070288376921596,0.8867621775730749,0.8173016415658,0.7740740260786106,0.8173016415658,0.7740740260786106,0.9057730173350401,0.8946599356855646,0.7212648224709053,0.6637160966519017,0.7212648224709053,0.6637160966519017,0.9484218280068183,0.9424750655454559
0.7724088600792496,0.7724088600792496,0.7097095847435142,0.8012257674862069,0.8582447114727425,1.2774235802110085,1.3168317195445753,1.1190173517399722,1.9868389772957944,0.8261668241607965,0.8221588610402424,0.9036476089084067,0.9041353688443547,0.86921386064526,0.8691091456671822,0.8199221225855243,0.8170048653128452,0.8199221225855243,0.8170048653128452,0.8861884532553012,0.8908332318267924,0.7474170945132523,0.6730243368555127,0.7474170945132523,0.6730243368555127,0.9327858294576423,0.9363110938324467
