1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
0.0003716256971161273,1.0,0.0003716256971161273,1.0,0.0004091104130375217,1.0,0.00036773869848454835,1.0,0.00036391732269747,1.0,0.0001900624653986647,1.0,0.000202162182034787,1.0,0.00019022763272501467,1.0,0.0002213218645476841,1.0,0.00037162569711612724,1.0,0.00037162569711612724,1.0,0.00037162569711612735,1.0000000000000002,0.00037162569711612724,1.0,0.00037162569711612724,1.0,0.00037162569711612724,1.0,0.00037162569711612713,0.9999999999999998,0.00040911041303752185,1.0000000000000002,0.010061357462526217,1.0,0.006571026213359099,1.0,0.00037162569711612724,1.0,0.00037162569711612724,1.0,0.00040911041303752174,1.0,0.00037162569711612724,1.0,0.00040911041303752174,1.0,0.00037162569711612724,1.0,0.00040911041303752174,1.0,0.00037162569711612724,1.0,0.00040911041303752174,1.0,0.00037162569711612724,1.0,0.00040911041303752174,1.0,0.00037162569711612724,1.0,0.0004091104130375217,0.9999999999999999,0.00037162569711612724,1.0,0.00040911041303752174,1.0,0.00037162569711612724,1.0,0.00040911041303752174,1.0,0.00037162569711612724,1.0,0.00040911041303752174,1.0,0.00037162569711612724,1.0,0.00040911041303752174,1.0,0.0003716256971161272,0.9999999999999999,0.00040911041303752174,1.0,0.00037162569711612735,1.0000000000000002,0.00040911041303752174,1.0,0.00037162569711612724,1.0,0.00040911041303752174,1.0,0.00037162569711612724,1.0,0.00040911041303752174,1.0,0.00037162569711612724,1.0,0.00040911041303752174,1.0,0.00037162569711612724,1.0,0.00040911041303752174,1.0,0.00037162569711612713,0.9999999999999998,0.00040911041303752185,1.0000000000000002,0.0003716256971161272,0.9999999999999999,0.0004091104130375217,0.9999999999999999
0.00016864080174810395,0.42305746563376573,0.00016864080174810395,0.42305746563376573,0.00022911484373400333,0.5007848677499046,0.00016893945438316746,0.4265678857821996,0.00013692354793029416,0.37111679625926297,0.00011017670164985018,0.5558010386340396,0.0001342335935483349,0.6061384010395532,0.00010911261098064908,0.5468512467620535,0.00013235225166750912,0.5682846944982212,0.00010092434311695669,0.2531818894195475,7.083621441377154e-5,0.17770189084930121,4.7277965367688276e-5,0.11860294781242064,0.0001093319722457948,0.2742735246250524,0.00012092928432445514,0.3033668958928812,7.187350055882283e-5,0.1803040585519779,5.510315659611062e-5,0.13823346151301832,5.426221438465197e-5,0.11860294781242064,0.003162496865467469,0.31737593520118224,0.002523733341423186,0.38606507309240207,0.00018398024503558217,0.46153846153846156,0.00014792001447368628,0.37107666585468685,0.00018054161901449016,0.3946165570419864,0.00014021076593745874,0.3517370095326728,0.00019218660696276272,0.42006944195587387,5.888761630873747e-5,0.14772727272727273,6.688764845039628e-5,0.14619883040935672,5.562193454564111e-5,0.13953488372093023,7.122933772705675e-5,0.15568862275449102,8.513586266586046e-5,0.2135744251723958,9.80493881563373e-5,0.2143102082806832,7.982461605988416e-5,0.20025046972870356,0.00010411266739596314,0.22756294408191288,0.00016779932064773793,0.4209465004461636,0.00020585004909462855,0.44993413753604683,0.00016252212569822224,0.40770796802782183,0.00021769032527285394,0.475813871225056,0.00016779932064773793,0.4209465004461636,0.00020585004909462855,0.44993413753604683,0.00016252212569822224,0.40770796802782183,0.00021769032527285394,0.475813871225056,8.008187048309687e-5,0.20089582603144462,9.463012959508768e-5,0.20683660718835908,7.450825408758421e-5,0.18691368172082615,9.71845865302615e-5,0.21241997907996385,0.00029504418537345455,0.7401568542144104,0.0003609739251462706,0.7889941848351341,0.00030438873087449797,0.7635988664450909,0.00037913930306388705,0.8286989295380217,0.00029504418537345455,0.7401568542144104,0.0003609739251462706,0.7889941848351341,0.00030438873087449797,0.7635988664450909,0.00037913930306388705,0.8286989295380217,4.225145545821123e-5,0.1059932915415575,4.847366204426482e-5,0.10595069285154332,3.962822631978602e-5,0.0994125788102668,5.00843606111025e-5,0.10947125684308996
0.0002932914777634025,0.5633283694726511,0.0002932914777634025,0.5633283694726511,0.0003642243347860877,0.6287136252046945,0.0002865220461859186,0.5537960692989291,0.0002460857569084755,0.5083219471841416,0.0001572764472238107,0.6443454031547459,0.00018616376834080283,0.702533298118614,0.00015497156950396184,0.6320584083386913,0.00017984396460351927,0.6408541030286342,0.00025968594756814646,0.4987818348289507,0.0001840168784825576,0.35344336937962434,9.568303468291725e-5,0.1837795231050139,0.0001334987310271269,0.2564125730814653,0.0001347484586498961,0.25881293953393836,0.00010232367913138716,0.19653428651625052,0.00010175707313250832,0.19544599975143928,0.0001064665562615014,0.1837795231050139,0.005731585185117942,0.4961654871634597,0.0039500631756917365,0.5325792974594727,0.000280344802236712,0.5384615384615384,0.0003627640389639961,0.6967651297994893,0.0003974260145548918,0.6860254148263021,0.00037413064860818883,0.7185971098015151,0.0004294519094160503,0.7413075981829108,0.00015883942790167219,0.3050847457627119,0.0001684060323243467,0.29069767441860467,0.00016042987436967987,0.3081395348837209,0.00017691709168253525,0.30538922155688625,0.00022416469765567732,0.43055575493254167,0.0002416842740596999,0.41718847860146574,0.00022726653307500957,0.436513486478204,0.00025275359179637865,0.4362960181535862,0.00038005667919970525,0.7299793060249492,0.00041934618318100153,0.723863382709787,0.0003886143131499613,0.7464160535789659,0.0004464461367511554,0.7706425471551748,0.00038005667919970525,0.7299793060249492,0.00041934618318100153,0.723863382709787,0.0003886143131499613,0.7464160535789659,0.0004464461367511554,0.7706425471551748,0.00019437376360603614,0.3733359596925664,0.0002148851205310753,0.3709285465810138,0.00019107724774129056,0.36700430313987953,0.00021536833392839613,0.37176265572134753,0.0004431711613147142,0.8512040295358051,0.0004890535121343555,0.8441901794224194,0.0004551691316740817,0.8742486714431161,0.0005130991687449304,0.8856971038483796,0.0004431711613147142,0.8512040295358051,0.0004890535121343555,0.8441901794224194,0.0004551691316740817,0.8742486714431161,0.0005130991687449304,0.8856971038483796,0.00011274367353861499,0.21654809156814164,0.00011959570748854718,0.20644268829046078,0.00010987079310627848,0.2110301165421385,0.00012133308091300066,0.2094416925845148
8.656391463303094e-5,0.3740059530558788,8.656391463303094e-5,0.3740059530558788,0.0001098721765540947,0.4291884243166675,8.196864399190559e-5,0.33947531062306163,6.970070507750035e-5,0.2814384520737141,5.737673415684476e-5,0.47390727697209845,6.70988854085299e-5,0.5123172255029712,5.688766482957609e-5,0.45040252720388635,6.743473544853689e-5,0.47684696363587337,8.014860042780064e-5,0.34628810187445214,5.4902379365669396e-5,0.23720989059634479,2.176847425961758e-5,0.0940523426713653,5.500329350597584e-5,0.2376458977868944,5.092188297261733e-5,0.2200118542849086,3.95043937203692e-5,0.1706817267439472,1.7486625278588907e-5,0.07555228966683196,2.407738655991788e-5,0.0940523426713653,0.0026941175152895088,0.3389977827838353,0.001960194206121904,0.3811083291812227,5.341168457084246e-5,0.23076923076923078,0.00013371264750244383,0.5777156263875085,0.00013681941208849277,0.5344511206736862,0.00012241170292937457,0.5288890389647899,0.00014420669286545896,0.5633077019856066,5.036749529478407e-5,0.21761658031088082,5.0382951177277905e-5,0.19680851063829788,4.408583488386996e-5,0.19047619047619047,5.008692913745841e-5,0.1956521739130435,7.449040569439457e-5,0.3218414427461715,7.547466131945824e-5,0.2948230569691504,6.535529001827667e-5,0.282372483201007,7.554094230567496e-5,0.2950819672131147,0.00013595390552857632,0.5873991515337703,0.0001469718711917641,0.574109185728283,0.00012968731475586319,0.5603238712129167,0.00015580179651181788,0.608601100367672,0.00013595390552857632,0.5873991515337703,0.0001469718711917641,0.574109185728283,0.00012968731475586319,0.5603238712129167,0.00015580179651181788,0.608601100367672,6.06839943984606e-5,0.2621897964810096,6.506853698229303e-5,0.2541741115529069,5.233425981209551e-5,0.22611413545093992,6.212993299198585e-5,0.24269518343984034,0.00017128831872825545,0.74006416143356,0.00018418749339449048,0.7194827894384869,0.0001728290200566588,0.7467208782785267,0.00019171006691803334,0.748867858330665,0.00017128831872825545,0.74006416143356,0.00018418749339449048,0.7194827894384869,0.0001728290200566588,0.7467208782785267,0.00019171006691803334,0.748867858330665,3.1301339105503854e-5,0.13523980764626975,3.1948636808844493e-5,0.12479943076673704,2.652894549606303e-5,0.11462031940081069,2.992740251763014e-5,0.11690397999996352
0.0001330761974688118,0.4280921550728514,0.0001330761974688118,0.4280921550728514,0.0001577874181340262,0.46246622649076785,0.00012070333410819394,0.3846173726723944,9.709345773094765e-5,0.30309942662800593,7.876396868454899e-5,0.46946915678471507,9.119779176600568e-5,0.5064597714345862,7.651143005699247e-5,0.4540975636344725,8.047658204876512e-5,0.43214799341404575,0.0001402782091295545,0.45126027041842043,9.811522687359498e-5,0.315626383355467,4.446810687470624e-5,0.1430492309375185,7.471829465186923e-5,0.24036090893251916,7.016544057539438e-5,0.225714855390246,5.302631709775175e-5,0.17058009466548685,3.079723821682841e-5,0.09907148182246427,4.8806523639493704e-5,0.1430492309375185,0.004072571931389038,0.4353560845147919,0.0027127427047102877,0.43782444716367713,0.00011956106241636156,0.38461538461538464,0.0002007554044908706,0.645809058161287,0.0002055184482574406,0.602363245205801,0.00019601069001732194,0.630545809865792,0.00021178489555652257,0.6207298568797945,8.881678922358286e-5,0.2857142857142857,9.05976513911523e-5,0.2655367231638418,8.759003799121294e-5,0.281767955801105,9.498953463678238e-5,0.2784090909090909,0.00012434350491301603,0.4,0.00012829037972770973,0.3760120325775668,0.00012293089723636397,0.3954557894193501,0.0001343094751626007,0.39365366956979764,0.00020435746221943139,0.657396499680104,0.0002135363315963293,0.6258632193864384,0.00019968992788867973,0.6423815318005456,0.00021596002579928473,0.632966933519439,0.00020435746221943139,0.657396499680104,0.0002135363315963293,0.6258632193864384,0.00019968992788867973,0.6423815318005456,0.00021596002579928473,0.632966933519439,0.00010121622289459807,0.3256019619694763,0.0001065006621174133,0.3121475711477353,9.883752657991451e-5,0.3179499456736591,0.0001075582296436519,0.31524724328194376,0.00023542114057950098,0.7573250914687948,0.00024456038459599134,0.716793008915134,0.00023540288428298818,0.7572663628797123,0.00025121960453903136,0.7363108155618838,0.00023542114057950098,0.7573250914687948,0.00024456038459599134,0.716793008915134,0.00023540288428298818,0.7572663628797123,0.00025121960453903136,0.7363108155618838,5.930788324840736e-5,0.19078723344623733,6.040162712852821e-5,0.17703384022866553,5.761245674765726e-5,0.18533322440270542,6.154051753863011e-5,0.1803718652535694
0.00020294661298195666,0.4844152793549074,0.00020294661298195666,0.4844152793549074,0.0002605572529125549,0.5573325313098921,0.00019830341582681646,0.47069929149628237,0.0001773953995481172,0.4270085575601679,0.0001239122126614496,0.5899908346432586,0.00014289098226122617,0.6317848014883362,0.0001231555918524361,0.579897452125961,0.00014599239566893623,0.6007440766962978,0.00012147203694485887,0.28994280735143374,8.422484715416996e-5,0.20103712135584645,5.232384932985715e-5,0.124892313883062,9.464360785569102e-5,0.22590576440241933,8.793582071055204e-5,0.20989488086993757,7.005005159075762e-5,0.16720316151903178,5.450884957062012e-5,0.13010771258554657,5.8388119097912776e-5,0.124892313883062,0.0037713892782227304,0.34638027823374506,0.002992908797781342,0.4200729435224875,0.00012890822058691796,0.3076923076923077,0.00016356629133386954,0.3904179998144982,0.000214482518940149,0.4587785750211031,0.00017831607599453478,0.4256244068189655,0.00024665613434382235,0.5275980084234737,6.32791655745678e-5,0.15104166666666666,7.668115804478529e-5,0.164021164021164,6.615027109065526e-5,0.15789473684210525,9.048536235461657e-5,0.1935483870967742,9.103953120326857e-5,0.21730315816648801,0.00011237720570329428,0.24037508768627164,9.601310230411967e-5,0.22917462425705282,0.00013364098951652444,0.28585836756192784,0.0001680241342563108,0.4010584692111797,0.00022589591678493225,0.48319185786230173,0.00018149704669617481,0.43321709727294083,0.00024723881410252855,0.5288443616960566,0.0001680241342563108,0.4010584692111797,0.00022589591678493225,0.48319185786230173,0.00018149704669617481,0.43321709727294083,0.00024723881410252855,0.5288443616960566,7.57750343472552e-5,0.1808681795281639,9.758282240594056e-5,0.20872986960036347,7.848844407247523e-5,0.18734484405945934,0.00010888045364166078,0.23289552741270927,0.00029884294864514205,0.7133111921609219,0.0003640283975927828,0.7786575350760213,0.0003117242214007938,0.7440576296042044,0.0003856640213823272,0.8249361814706474,0.00029884294864514205,0.7133111921609219,0.0003640283975927828,0.7786575350760213,0.0003117242214007938,0.7440576296042044,0.0003856640213823272,0.8249361814706474,4.245415891174616e-5,0.1013342521308279,5.152135976311064e-5,0.11020430071443416,4.301442776567028e-5,0.10267156340397361,5.7238249905719955e-5,0.12243274117726916
0.00013906476100357767,0.39063239090137414,0.00013906476100357767,0.39063239090137414,0.00017629070916192087,0.45171710786010677,0.0001360461398240956,0.38108201059701835,0.00011744648686857935,0.34813700533299113,9.16687761284735e-5,0.49817153570671663,0.00010687432963720408,0.5537582881859455,9.198175207398277e-5,0.4951098214482587,0.00010899629224311458,0.5293942530522832,0.00010420949448591211,0.2927240782775167,7.330253049161629e-5,0.2059065325997597,3.993099142243231e-5,0.11216600480121419,9.004645415619991e-5,0.252940151231572,7.852596739763726e-5,0.22057914723337596,5.4578397706190204e-5,0.15331051399129547,3.1157362188632804e-5,0.08752091326437891,4.377479662866625e-5,0.11216600480121419,0.0031697689399104102,0.32075709051048445,0.0024547965637755353,0.38044268315058055,8.215362748043341e-5,0.23076923076923078,0.00016182743726989387,0.4545726629663893,0.00017584669889720116,0.4505794016611081,0.00016630197949351634,0.4671416352523146,0.00017755832112607633,0.4549651633762443,5.933317540253524e-5,0.16666666666666666,6.218555229524807e-5,0.15934065934065933,6.350253367406475e-5,0.1783783783783784,6.540803612638306e-5,0.16759776536312848,8.727428589037717e-5,0.24515314099372035,9.2427696702818e-5,0.2368313794825122,9.250655853855601e-5,0.2598505751938437,9.636327247910717e-5,0.24691567102505052,0.00014981478328594783,0.4208291630821948,0.0001644205081419603,0.42130159192086475,0.00015133249961525654,0.42509242254598273,0.00016910910322706098,0.43331537654875185,0.00014981478328594783,0.4208291630821948,0.0001644205081419603,0.42130159192086475,0.00015133249961525654,0.42509242254598273,0.00016910910322706098,0.43331537654875185,6.29686612686533e-5,0.17687873279845484,6.958696128298964e-5,0.17830560127053496,6.396525489838585e-5,0.17967816055808322,6.947952159775726e-5,0.17803030404067358,0.00024988401630514085,0.7019232624633345,0.00027213101570875813,0.6972927612542942,0.0002609044869077414,0.7328797229590414,0.00029069415036539476,0.7448578628967853,0.00024988401630514085,0.7019232624633345,0.00027213101570875813,0.6972927612542942,0.0002609044869077414,0.7328797229590414,0.00029069415036539476,0.7448578628967853,3.5547829526444365e-5,0.09985371951210689,3.778227374961757e-5,0.09681111107721702,3.712200764818151e-5,0.10427557993858111,3.8578555683609704e-5,0.0988514578088976
6.9863376163609e-5,0.20493404413725036,6.9863376163609e-5,0.20493404413725036,0.00010074569301902773,0.2701087556749033,7.356308899099677e-5,0.2189853724246949,5.863399978290341e-5,0.17036536578674963,7.580834822238209e-5,0.4043054200494915,9.086964348064392e-5,0.44497758082937006,7.419615100061259e-5,0.3998018933558462,8.931125220676722e-5,0.4188945002280871,8.427479568881231e-5,0.24720784547977456,5.903686719065045e-5,0.1731760560531828,3.6935384113074184e-5,0.10834457270328439,7.167871721755989e-5,0.21025908286431258,7.167871721755989e-5,0.21025908286431258,5.383143858758805e-5,0.1579066889874531,2.8854183490128384e-5,0.08463954703623969,4.041057104783439e-5,0.10834457270328439,0.002593552369415916,0.2766265087380648,0.0019645441452221185,0.3242535580667565,0.00010489435040163375,0.3076923076923077,0.00011892758770218995,0.34885676652987974,0.00011578295678681558,0.31042508566734633,0.00011492078289903535,0.3371033879004806,0.00012109597520447137,0.3246697918246587,4.682783500072936e-5,0.13736263736263737,4.121347620801134e-5,0.11049723756906077,4.3803646326939235e-5,0.12849162011173185,4.400348962546379e-5,0.11797752808988764,6.685729244544621e-5,0.19611613513818404,5.9921129873844255e-5,0.16065423090395994,6.27288288948198e-5,0.18400588828263909,6.394029713310576e-5,0.17142999942285234,0.00013371402781464314,0.39223063617428305,0.0001441796429249945,0.38655929377315207,0.00013132541234383316,0.3852239803955022,0.0001483630688243049,0.3977754552809942,0.00013371402781464314,0.39223063617428305,0.0001441796429249945,0.38655929377315207,0.00013132541234383316,0.3852239803955022,0.0001483630688243049,0.3977754552809942,5.844955084041896e-5,0.17145324903396572,6.278807062050486e-5,0.16834077088863122,5.5332265535477346e-5,0.16230914636742338,6.467364800208071e-5,0.17339618263878914,0.00022342863991037655,0.6553953912231545,0.00023376802692341234,0.6267542460295001,0.00021608894317945136,0.6338654592844666,0.00023976010974736058,0.6428195882488636,0.00022342863991037655,0.6553953912231545,0.00023376802692341234,0.6267542460295001,0.00021608894317945136,0.6338654592844666,0.00023976010974736058,0.6428195882488636,3.1261014702890995e-5,0.09169963604241813,3.0194443862856008e-5,0.08095416702877196,2.903190681633702e-5,0.08516087254292815,3.129508221386178e-5,0.08390508281017513
7.202931457011324e-5,0.2706469440411276,7.202931457011324e-5,0.2706469440411276,9.616008575329718e-5,0.3277634655343571,7.271505726954329e-5,0.2611632172169828,6.0522630007915405e-5,0.20727582360377186,5.614596861855114e-5,0.4010365251454206,6.458836142028426e-5,0.4245424658455083,5.693810981751058e-5,0.3945579851283939,6.650576090769951e-5,0.39354192430010965,6.569684716492774e-5,0.24685297957426833,4.529034001973265e-5,0.17017643710870803,1.6306911695931856e-5,0.06127249500557811,5.5821266940787494e-5,0.20974592636616293,5.74697283896598e-5,0.21593994690029722,3.4994337248800356e-5,0.13148966489071962,1.4954537670622602e-5,0.05619100978896858,1.7976281659242006e-5,0.06127249500557811,0.0022068838249636228,0.2525708981471462,0.0016411478364096138,0.290383937734016,6.141635766504008e-5,0.23076923076923078,0.00012194201207620923,0.45819168370021074,0.00014230515544845314,0.48504980572556433,0.0001326687612814675,0.4984969664760563,0.00015895124631380497,0.5417883203274031,4.482316629588889e-5,0.16842105263157894,5.2051745144233094e-5,0.1774193548387097,4.981184088697546e-5,0.18716577540106952,5.6783721975527006e-5,0.1935483870967742,6.452560085571482e-5,0.24245207369032623,7.535764511931604e-5,0.25685795437186737,7.168635968293581e-5,0.2693583063147726,8.322808822979506e-5,0.2836845081230755,0.00014001084702402515,0.5260845269154508,0.0001666948596355278,0.5681825723520678,0.0001510220307045962,0.5674585595743514,0.00017895471452181714,0.609970518910141,0.00014001084702402515,0.5260845269154508,0.0001666948596355278,0.5681825723520678,0.0001510220307045962,0.5674585595743514,0.00017895471452181714,0.609970518910141,5.7722419679665505e-5,0.2168894231771995,7.246421019011139e-5,0.2469956268555698,6.170394135162401e-5,0.2318498136734907,7.578822172387198e-5,0.25832558284767115,0.00020387614764433464,0.7660555518559915,0.00023121247529585523,0.7880920819077781,0.00021222875546264027,0.7974401040246502,0.00023868502490273911,0.8135624081490967,0.00020387614764433464,0.7660555518559915,0.00023121247529585523,0.7880920819077781,0.00021222875546264027,0.7974401040246502,0.00023868502490273911,0.8135624081490967,3.024918287543258e-5,0.11365995850214523,3.701140860427467e-5,0.12615408413390727,3.259956252670587e-5,0.12249140544496415,3.8149544862856077e-5,0.13003344303256714
0.00013101126587489637,0.46166956762339545,0.00013101126587489637,0.46166956762339545,0.000167897468579071,0.5320794229197809,0.00012443389886930925,0.41993526190230457,0.00011588381318621518,0.3784548503687996,7.656082696734807e-5,0.5464540853895183,9.322679300352736e-5,0.610168716135216,7.568182759497674e-5,0.5197060654957282,9.389728237392307e-5,0.5657044818010175,0.00011437740215210595,0.40305362630320235,8.039207985211591e-5,0.2832930168090492,5.261431166698681e-5,0.1854071583530494,7.449905473922648e-5,0.2625266320428763,6.581910549312814e-5,0.23193942728091477,5.5041046088142583e-5,0.1939587086603461,3.879137130151077e-5,0.13669660770538855,5.850516145332909e-5,0.1854071583530494,0.00339098600371199,0.4066146939883777,0.0024664311810758846,0.457127613516465,0.00013097406096611387,0.46153846153846156,0.00014591863006954367,0.5142015108588668,0.00015732646619016728,0.4985791390955337,0.00014741409969039223,0.5194713844734792,0.00016624889063316146,0.5268549581942469,5.837701003061075e-5,0.2057142857142857,6.27408634303973e-5,0.19883040935672514,5.808303873253587e-5,0.2046783625730994,6.734291026379624e-5,0.21341463414634146,8.355247127356081e-5,0.2944298952394311,8.991292107787841e-5,0.28494065792075246,8.36086393536689e-5,0.29462782549439476,9.577288378050846e-5,0.3035113105907088,0.0001483160696625028,0.5226498293518853,0.00016642915380637917,0.5274262254443793,0.00014969332455446976,0.5275031270147653,0.00016860079366846906,0.5343083118414486,0.0001483160696625028,0.5226498293518853,0.00016642915380637917,0.5274262254443793,0.00014969332455446976,0.5275031270147653,0.00016860079366846906,0.5343083118414486,6.895262438253e-5,0.24298160980734967,7.819831583276719e-5,0.24781621255952685,6.6398797999544e-5,0.2339822011370738,7.716061671463074e-5,0.24452766775527698,0.00023331729988660644,0.8221849948428558,0.0002595010321532943,0.8223778512192762,0.00023551539265320143,0.8299308366250354,0.0002652027673889201,0.8404470694123094,0.00023331729988660644,0.8221849948428558,0.0002595010321532943,0.8223778512192762,0.00023551539265320143,0.8299308366250354,0.0002652027673889201,0.8404470694123094,3.942057520401255e-5,0.1389138543801313,4.3495827669406945e-5,0.13784147600091437,3.7360263186814364e-5,0.1316535370952234,4.46319717050005e-5,0.14144199998694262
