1,2
-0.10262237923062577,-0.8609709311894456
0.11374333557852055,0.035621359356988076
0.01486519093320434,0.004496331133174283
0.12599094117523954,0.10377975423012611
0.11279758186500888,0.06427204194215051
-0.07524507959486729,-0.03003131689183456
0.046729967959666906,0.04532388563330824
-0.003638212322848684,-0.014503441126089115
-0.016531938753390634,-0.014619135664984514
-0.040207648371739825,0.044964318721307406
-0.07635418269445444,-0.038125572261093255
-0.03329845902442656,-0.0007689551411384548
0.1160348528302434,0.06688333468647803
0.014968995610815198,0.010163246526611363
-0.05939647778932435,0.015455503368450097
-0.000676955739400615,-0.0036150623274623906
0.034934990581732425,0.02447979683375135
0.05483114200943596,0.05204002376110399
0.09894291634753581,0.03885382846616058
0.09935460865705902,0.08710685717409491
0.11214713433823262,-0.17505038699684985
0.048973610123800325,-0.16482575208675443
0.017391322353654724,-0.01018471563665514
-0.007514949143489075,0.012709229070378589
-0.02678088530193005,0.015321899243120487
0.03588628075559091,0.008785685555023764
-0.06351187892782875,0.005157168650728161
0.007942851896615902,-0.013163901432630198
0.0015054957794548255,-0.007458148722486719
-0.026761999923112453,0.0036386619694650135
0.04742921839658987,0.0037670729315048474
0.0037691651019031076,0.009346582213925432
0.006901465587519782,0.009856964773722192
0.04893500154571142,0.009383258224496503
-0.023965267111682963,0.006290781789331923
-0.001867508709205445,-0.0009759682869703212
-0.010340056222767293,0.02778318234090131
-0.008559724917169312,-0.02719154486328757
0.052248407162525816,0.025488749214161107
-0.04228593263823561,-0.01335299292424296
0.0518309325801004,-0.18733573991429356
0.01764523543055629,-0.0063043753473259944
0.020904837915769036,-0.20188430283314487
-0.007382409264487229,0.020147224463760164
0.04638535502033028,0.0071225681986885735
0.02486954640990789,-0.008041059401351542
0.037437798256757006,0.026343002535010953
0.004997957724808796,0.0007755239403483168
0.0264430350869236,0.008062758490924306
0.013992304270355088,-0.00039232895064772097
-0.028163389454484242,-0.019417876053868063
-0.009995455625663308,0.004591250125014561
-0.03689616772660301,0.012887370587005894
0.003875343867704549,0.012182435745706023
0.02119239128590294,0.0006889404473847635
0.035943823694029174,0.021655940005029153
-0.04687707427443819,0.007980502375950431
-0.017196077299371813,-0.01342753218938762
-0.02581758110837423,0.004520811297870634
-0.02940600382370062,0.013743559720646094
0.06714269604899317,-0.16778975688939396
-0.007932420942822878,0.004847963784695685
-0.007075545896378073,0.0006497429353972929
0.003383278408803669,-0.1418837838429408
0.027857107943223377,0.016562710734743594
-0.04177879685798913,-0.010521838732801377
-0.009999802186912678,0.014280243588231122
-0.04770006778032034,-0.022412852817499267
0.04071128557004162,0.01564187238460409
-0.018998086969253813,-0.0028415900660568286
0.014117750607054304,-0.01964523031763524
0.04814433666396065,-0.00037263727522504197
0.028373793329884833,0.02096887264647318
-0.07607666411738499,-0.014229970142875114
0.07267472250089757,0.01811992145918832
0.012362404289100074,-0.0015823421952626147
-0.017283563694457698,-0.013008948291387988
0.0033284495904703456,-0.009994878650965102
0.055579832733788415,0.028868377560095665
0.030222830637529726,0.020750516475113424
0.10152792847412301,-0.18281007218352596
-0.0268733465140524,0.006262939207456719
0.04673392316921838,0.010224149409106223
0.02739575158157035,0.014671141679032452
-0.032727703645681124,-0.1829339834899846
-0.005955167301337531,-0.005166598336578551
0.08423150689456259,0.026441572407863566
0.02465889535072551,-0.0019577656380246437
-0.006677017194592803,-0.01168426344406823
-0.05865081164777801,-0.004588919409503051
0.011859457347129704,-0.008103278025576834
0.04916834473661987,0.006766322448003681
0.0369436718250111,0.019263806074507932
-0.037224287259162374,-0.009232187292079154
-0.04584909189142353,-0.017613805210776108
-0.04437874418593677,-0.011161720766847037
-0.0323925791131238,-0.010577669867251909
-0.04987803115085018,-0.008569322408128115
-0.04407224154263171,-0.015079965344875247
0.05561129457708445,0.032832529772798894
-0.03685308385309907,-0.20405304281139972
0.03611725363318474,0.02304109442801586
0.025627687686876868,0.024030424203155695
-0.04330443595831761,0.00934723530782645
-0.0065483169399958045,0.03253679004849114
