1,2,3
-5.076413426880186e-5,-5.076413426880186e-5,-5.076413426880186e-5
-0.0001697126475375441,-0.0001697126475375441,-0.0001697126475375441
-0.00019315375575555102,-0.00019315375575555102,-0.00019315375575555102
-0.00024148013372494867,-0.00024148013372494867,-0.00024148013372494867
-0.00021633186984926358,-0.00021633186984926358,-0.00021633186984926358
-2.678575704132135e-5,-2.678575704132135e-5,-2.678575704132135e-5
-0.000226325109043544,-0.000226325109043544,-0.000226325109043544
-0.00013051729223461658,-0.00013051729223461658,-0.00013051729223461658
-0.00018399301572437858,-0.00018399301572437858,-0.00018399301572437858
-0.00024132656659619326,-0.00024132656659619326,-0.00024132656659619326
-4.039754020656615e-6,-4.039754020656615e-6,-4.039754020656615e-6
-0.00018427540472723238,-0.00018427540472723238,-0.00018427540472723238
-6.752121633535845e-5,-6.752121633535845e-5,-6.752121633535845e-5
-0.0002509545277963599,-0.0002509545277963599,-0.0002509545277963599
-0.00023124872131795662,-0.00023124872131795662,-0.00023124872131795662
-0.00020337696800854028,-0.00020337696800854028,-0.00020337696800854028
6.358599043461167e-7,6.358599043461167e-7,6.358599043461167e-7
-0.00012345973665935867,-0.00012345973665935867,-0.00012345973665935867
-9.560321404735223e-5,-9.560321404735223e-5,-9.560321404735223e-5
-0.0002050599888208003,-0.0002050599888208003,-0.0002050599888208003
1.5801249989347697e-5,1.5801249989347697e-5,1.5801249989347697e-5
-0.0002489386050587949,-0.0002489386050587949,-0.0002489386050587949
-9.182220423568708e-5,-9.182220423568708e-5,-9.182220423568708e-5
-1.3617744063157538e-5,-1.3617744063157538e-5,-1.3617744063157538e-5
-5.688229724008988e-5,-5.688229724008988e-5,-5.688229724008988e-5
-0.00010126594814500286,-0.00010126594814500286,-0.00010126594814500286
-9.718911687207303e-5,-9.718911687207303e-5,-9.718911687207303e-5
2.0390233945552613e-5,2.0390233945552613e-5,2.0390233945552613e-5
-7.501697507544583e-5,-7.501697507544583e-5,-7.501697507544583e-5
0.00016843661755927734,0.00016843661755927734,0.00016843661755927734
-0.00016178654734858822,-0.00016178654734858822,-0.00016178654734858822
8.692458483581142e-6,8.692458483581142e-6,8.692458483581142e-6
-4.462780666203655e-5,-4.462780666203655e-5,-4.462780666203655e-5
-5.9608638993530935e-5,-5.9608638993530935e-5,-5.9608638993530935e-5
-7.333310504450849e-5,-7.333310504450849e-5,-7.333310504450849e-5
-0.0001464785191779153,-0.0001464785191779153,-0.0001464785191779153
3.729370135849966e-5,3.729370135849966e-5,3.729370135849966e-5
-2.870120745496668e-6,-2.870120745496668e-6,-2.870120745496668e-6
-0.00013625153135796486,-0.00013625153135796486,-0.00013625153135796486
-0.0001693178962404206,-0.0001693178962404206,-0.0001693178962404206
-5.8087580044216415e-5,-5.8087580044216415e-5,-5.8087580044216415e-5
-0.0002068373827933633,-0.0002068373827933633,-0.0002068373827933633
-7.016881162656249e-5,-7.016881162656249e-5,-7.016881162656249e-5
-0.00016245523632031433,-0.00016245523632031433,-0.00016245523632031433
-2.2861846086329806e-5,-2.2861846086329806e-5,-2.2861846086329806e-5
0.00014955304994259666,0.00014955304994259666,0.00014955304994259666
-5.881470946673225e-5,-5.881470946673225e-5,-5.881470946673225e-5
-0.00012432690695456631,-0.00012432690695456631,-0.00012432690695456631
-0.0001247774069119968,-0.0001247774069119968,-0.0001247774069119968
-0.00019068146631328042,-0.00019068146631328042,-0.00019068146631328042
-0.00021640505296962643,-0.00021640505296962643,-0.00021640505296962643
-0.00033843813064536577,-0.00033843813064536577,-0.00033843813064536577
-0.0002455301436459897,-0.0002455301436459897,-0.0002455301436459897
6.678134887609403e-6,6.678134887609403e-6,6.678134887609403e-6
-0.000182721062106541,-0.000182721062106541,-0.000182721062106541
-0.00022507811032722392,-0.00022507811032722392,-0.00022507811032722392
-0.00015407616445937386,-0.00015407616445937386,-0.00015407616445937386
-5.792902400531925e-5,-5.792902400531925e-5,-5.792902400531925e-5
0.00011991022490854709,0.00011991022490854709,0.00011991022490854709
-2.0376957322608538e-5,-2.0376957322608538e-5,-2.0376957322608538e-5
-0.0001987970185760958,-0.0001987970185760958,-0.0001987970185760958
-0.0001816760819904588,-0.0001816760819904588,-0.0001816760819904588
-0.000211790874106973,-0.000211790874106973,-0.000211790874106973
-0.00014515097578933554,-0.00014515097578933554,-0.00014515097578933554
-5.458533105274601e-5,-5.458533105274601e-5,-5.458533105274601e-5
1.0864673077727352e-5,1.0864673077727352e-5,1.0864673077727352e-5
-9.883203421219787e-5,-9.883203421219787e-5,-9.883203421219787e-5
-5.527544465704996e-5,-5.527544465704996e-5,-5.527544465704996e-5
-7.603660583236302e-5,-7.603660583236302e-5,-7.603660583236302e-5
-0.00029103290235727754,-0.00029103290235727754,-0.00029103290235727754
-0.00012635228107185442,-0.00012635228107185442,-0.00012635228107185442
0.00011674104339439901,0.00011674104339439901,0.00011674104339439901
-9.93403477286116e-5,-9.93403477286116e-5,-9.93403477286116e-5
-9.894174711379569e-5,-9.894174711379569e-5,-9.894174711379569e-5
-0.00017535052454148396,-0.00017535052454148396,-0.00017535052454148396
-0.00014983967090385943,-0.00014983967090385943,-0.00014983967090385943
-0.0003694939879926978,-0.0003694939879926978,-0.0003694939879926978
-5.607086100530949e-5,-5.607086100530949e-5,-5.607086100530949e-5
-0.00014541174728214778,-0.00014541174728214778,-0.00014541174728214778
-0.00016081136859967047,-0.00016081136859967047,-0.00016081136859967047
-2.7491271618869823e-5,-2.7491271618869823e-5,-2.7491271618869823e-5
-0.00024096098420501523,-0.00024096098420501523,-0.00024096098420501523
-0.00010312443777196746,-0.00010312443777196746,-0.00010312443777196746
-0.00014296729651094712,-0.00014296729651094712,-0.00014296729651094712
2.6282964399869998e-5,2.6282964399869998e-5,2.6282964399869998e-5
-0.0001069434632151032,-0.0001069434632151032,-0.0001069434632151032
-0.0001280330930318379,-0.0001280330930318379,-0.0001280330930318379
-0.0003183421183614654,-0.0003183421183614654,-0.0003183421183614654
-5.263265946170468e-5,-5.263265946170468e-5,-5.263265946170468e-5
-1.861396891922924e-5,-1.861396891922924e-5,-1.861396891922924e-5
-8.201614399439222e-5,-8.201614399439222e-5,-8.201614399439222e-5
0.00011720436920986308,0.00011720436920986308,0.00011720436920986308
2.4318910882629557e-6,2.4318910882629557e-6,2.4318910882629557e-6
-0.00019559040202219954,-0.00019559040202219954,-0.00019559040202219954
-3.150687850120569e-5,-3.150687850120569e-5,-3.150687850120569e-5
-0.0002059421921460877,-0.0002059421921460877,-0.0002059421921460877
-0.00011801066945390078,-0.00011801066945390078,-0.00011801066945390078
-2.1174767993859274e-5,-2.1174767993859274e-5,-2.1174767993859274e-5
-0.0002460834804180417,-0.0002460834804180417,-0.0002460834804180417
-0.0001817373573219697,-0.0001817373573219697,-0.0001817373573219697
-0.00018586198082599172,-0.00018586198082599172,-0.00018586198082599172
-0.0001442439216957327,-0.0001442439216957327,-0.0001442439216957327
-1.7277428743083914e-5,-1.7277428743083914e-5,-1.7277428743083914e-5
-0.00016397217110639112,-0.00016397217110639112,-0.00016397217110639112
5.559195667842546e-5,5.559195667842546e-5,5.559195667842546e-5
-0.0001464837918484457,-0.0001464837918484457,-0.0001464837918484457
-5.176342981301105e-5,-5.176342981301105e-5,-5.176342981301105e-5
-2.1453979680673173e-5,-2.1453979680673173e-5,-2.1453979680673173e-5
6.619822360815511e-6,6.619822360815511e-6,6.619822360815511e-6
1.8362523633002042e-5,1.8362523633002042e-5,1.8362523633002042e-5
2.279358861380395e-5,2.279358861380395e-5,2.279358861380395e-5
-6.12787889551298e-5,-6.12787889551298e-5,-6.12787889551298e-5
3.747308875877488e-6,3.747308875877488e-6,3.747308875877488e-6
-8.414632631088707e-5,-8.414632631088707e-5,-8.414632631088707e-5
-0.00010246366268258797,-0.00010246366268258797,-0.00010246366268258797
