1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.07644163960377016,0.07320324349569818,0.07383998318689701,0.07554529736847886,0.07650639439257884,0.07661601748658893,0.07387738636315828,0.07387738636315828,0.07567929565624608,0.07650639439257884,0.07644163960377251,0.07320324349570076,0.07383998318690058,0.07554529736847745,0.07650639439257884,0.07644163960377016,0.07320324349569818,0.07383998318689701,0.07554529736847886,0.07650639439257884
0.07834761931735185,0.07502847772398519,0.07568109374829968,0.07749286914055706,0.07838601593206516,0.07854166351569364,0.07573420038661953,0.07573420038661953,0.0776303219290259,0.07838601593206516,0.07834761931735267,0.07502847772398633,0.07568109374830181,0.07749286914055563,0.07838601593206516,0.07834761931735186,0.0750284777239852,0.0756810937482997,0.07749286914055706,0.07838601593206516
0.07544969376556246,0.07225332074279478,0.07288179777387825,0.07556798932419125,0.07496934392928829,0.07591985834785703,0.07320611135631859,0.07320611135631859,0.07570202786175982,0.07496934392928829,0.07544969376555777,0.07225332074279062,0.07288179777387502,0.07556798932418984,0.07496934392928829,0.07544969376556246,0.07225332074279478,0.07288179777387825,0.07556798932419125,0.07496934392928829
0.06154777815225399,0.06377591033852896,0.06333781068892073,0.06582195293470772,0.06105464976013614,0.06167344803705371,0.06356348026516134,0.06356348026516134,0.06572218495567927,0.06105464976013614,0.06154777815225093,0.06377591033852537,0.06333781068891654,0.06582195293470877,0.06105464976013614,0.061547778152254,0.06377591033852896,0.06333781068892076,0.06582195293470772,0.06105464976013614
0.06011486193733843,0.06229112016756593,0.06186322007528568,0.059375938872645265,0.06018951614258042,0.05993296454143191,0.061769658258333915,0.061769658258333915,0.0592859412782239,0.06018951614258042,0.06011486193733792,0.062291120167564995,0.06186322007528413,0.0593759388726462,0.06018951614258042,0.06011486193733843,0.06229112016756593,0.06186322007528569,0.059375938872645265,0.06018951614258042
0.07579828553858173,0.07258714467139178,0.07321852538453985,0.07471808318907718,0.07589688993680176,0.07595236066859877,0.07323745188517808,0.07323745188517808,0.07485061420770235,0.07589688993680176,0.0757982855385735,0.07258714467138425,0.07321852538453322,0.07471808318907579,0.07589688993680176,0.07579828553858173,0.07258714467139178,0.07321852538453986,0.07471808318907718,0.07589688993680176
0.0756983648992773,0.07249145709944589,0.07312200549872229,0.0777269523239518,0.07628779556040267,0.07558337992795483,0.07288166032055012,0.07288166032055012,0.07786482031689877,0.07628779556040267,0.07569836489927248,0.0724914570994416,0.07312200549871893,0.07772695232395035,0.07628779556040267,0.0756983648992773,0.07249145709944589,0.0731220054987223,0.0777269523239518,0.07628779556040267
0.0613551423050941,0.06357630075252466,0.06313957229290373,0.06198960183458888,0.061754944844147355,0.06099227808217872,0.06286143531126313,0.06286143531126313,0.06189564264589769,0.061754944844147355,0.061355142305086596,0.06357630075251648,0.06313957229289498,0.06198960183458986,0.061754944844147355,0.06135514230509409,0.06357630075252464,0.06313957229290373,0.06198960183458888,0.061754944844147355
0.0790449512476034,0.07569626767919975,0.07635469230364675,0.07972936302589084,0.0795514230104542,0.07898458281489779,0.07616128758415928,0.07616128758415928,0.0798707827899581,0.0795514230104542,0.07904495124760035,0.07569626767919718,0.07635469230364517,0.07972936302588936,0.0795514230104542,0.0790449512476034,0.07569626767919975,0.07635469230364676,0.07972936302589084,0.0795514230104542
0.06014578994921268,0.06232316782503557,0.061895047585878014,0.06142228387270553,0.05975437841131165,0.06021904648185033,0.06206450740902644,0.06206450740902644,0.06132918458202708,0.05975437841131165,0.06014578994921485,0.062323167825037426,0.06189504758587922,0.0614222838727065,0.05975437841131165,0.060145789949212686,0.06232316782503558,0.06189504758587804,0.06142228387270553,0.05975437841131165
0.05910013542865634,0.0612396588674399,0.06081898164073251,0.05965435277857418,0.0589360453729761,0.0590513592473345,0.060861035463653214,0.060861035463653214,0.059563933185237714,0.0589360453729761,0.05910013542866038,0.061239658867443696,0.06081898164073565,0.05965435277857512,0.0589360453729761,0.05910013542865636,0.061239658867439914,0.060818981640732524,0.05965435277857418,0.0589360453729761
0.05862929844425113,0.060751776799183796,0.06033445100975136,0.056941803766662066,0.05859300364827717,0.058511643617374896,0.06030477981579119,0.06030477981579119,0.056855495651652634,0.05859300364827717,0.058629298444260285,0.06075177679919288,0.06033445100975978,0.05694180376666297,0.05859300364827717,0.05862929844425114,0.0607517767991838,0.06033445100975137,0.056941803766662066,0.05859300364827717
0.0597971684280686,0.06196192562357762,0.061536286886934764,0.05607870930671472,0.059658825727169934,0.05973265742932125,0.06156321257428576,0.06156321257428576,0.05599370940554794,0.059658825727169934,0.059797168428072714,0.06196192562358148,0.06153628688693798,0.05607870930671561,0.059658825727169934,0.0597971684280686,0.06196192562357762,0.06153628688693477,0.05607870930671472,0.059658825727169934
0.05801222479039988,0.06011236405023073,0.05969943061678011,0.057922439508183717,0.058021358880212134,0.057871139750052696,0.05964464719428065,0.05964464719428065,0.05783464501907366,0.058021358880212134,0.05801222479040056,0.06011236405023104,0.05969943061677982,0.05792243950818463,0.058021358880212134,0.05801222479039988,0.06011236405023073,0.05969943061678012,0.057922439508183717,0.058021358880212134
0.0605170461925779,0.06270786416339742,0.06227710130682919,0.06001236275307101,0.06043941445159811,0.060417600051811016,0.06226914581222048,0.06226914581222048,0.059921400515069126,0.06043941445159811,0.06051704619258661,0.06270786416340605,0.062277101306837127,0.06001236275307196,0.06043941445159811,0.0605170461925779,0.06270786416339742,0.0622771013068292,0.06001236275307101,0.06043941445159811
