1,2,3,4
0.0003716256971161273,0.00037162569711612724,0.00037162569711612724,0.00037162569711612724
0.00016864080174810395,0.00017748996306652604,0.0001891395977515086,0.00033698346405599747
0.00029329147776340256,0.00025817386409084304,0.00029947115868752367,0.00047677220728815456
8.656391463303094e-5,7.773511822511062e-5,8.17192108058718e-5,0.0001292332662745803
0.0001330761974688118,0.00012113291935644319,0.0001414962435574998,0.0002403713653949551
0.00020294661298195666,0.00017705695709984795,0.00019920382802935345,0.00031771551466155365
0.0001390647610035777,0.00013463221802928178,0.00013400904129826758,0.0002450627654900703
6.9863376163609e-5,9.84108425371894e-5,8.79490768344047e-5,0.00019342311553190096
7.202931457011324e-5,8.27651085796801e-5,7.516815076704344e-5,0.00014644626512537776
0.00013101126587489637,0.00012571787845937085,0.00013295551914261963,0.0002391746472623774
8.88019514595938e-5,0.00010505339954933688,0.0001177867740548288,0.0002233720438246778
0.0001244168828431132,0.0001381536753873312,0.0001427002139423997,0.00025780539062669847
0.00012146663562110007,0.00012448521661542265,0.00012964887779003844,0.00023856266311039079
0.0001967305795486329,0.0001698803182432677,0.00017924094896118242,0.00030887573912285007
0.00010997336581153367,9.199996084195973e-5,0.00010034557328677216,0.00016551362100139676
0.00015890367214329928,0.00014719015805224803,0.00015593128481229804,0.0002690473898845179
0.00020193655627712384,0.00018655463441554382,0.00020692203340299305,0.0003381987207405279
0.00010476001156197294,0.00012204894487645694,0.00014146270450776327,0.0002655615214217732
0.00012002336839946229,0.00012328516121525355,0.0001331407579769789,0.000221596041125572
0.00010640346220824575,0.00010627874997952453,9.438704638079615e-5,0.00017450439307627386
0.00023474290913699068,0.00023459687011542768,0.00024556333684896855,0.0004168622358342673
3.3619164117193994e-5,3.525804484669362e-5,2.8060975332861745e-5,5.366874710947242e-5
0.0001617833828536058,0.00016257669712303405,0.00016200590362868076,0.0002959215035741731
0.00024516841275771037,0.00023736639447953322,0.00026336013889184694,0.0004444099727573142
0.00016803231313538116,0.00018199209345341302,0.00016645708127410903,0.00040814853728894803
5.138779369539098e-6,1.6136329884168166e-6,-7.262689500844194e-6,-1.3082334186030727e-5
1.450606211439281e-5,2.7317114732023056e-5,1.2743094113588972e-5,2.3103513161913582e-5
0.00021770776648917997,0.0003046688365708795,0.000300331077807466,0.0005608342657172622
0.000253672813010147,0.0002352104299645354,0.000268162656590024,0.00044450521883564127
9.164701298396385e-5,0.00012996210176323007,0.00013442098911469301,0.00030830549785182214
0.00016864080174810395,0.00017748996306652604,0.0001891395977515086,0.00033698346405599747
0.00042758341626460383,0.0004275834162646039,0.0004275834162646039,0.0004275834162646039
0.0003241794354444467,0.0002993815693105423,0.00034258225154811965,0.0005500879915637914
