1,2,3,4,5
0.0,0.0,-0.03147051397540185,-0.03322902861136286,-0.03305040158934692
0.0,0.0,-0.061401006420114694,-0.061475447224663665,-0.05885175401629268
0.0,0.0,-0.09745395395150004,-0.09851519156776632,-0.09693692714356308
0.0,0.0,-5.4443415803973e-5,-0.003189631116755233,-0.0003908517732097552
0.0,0.0,-0.05138321809951217,-0.050115012673358064,-0.05043004212345351
0.0,0.0,-0.10323181839631627,-0.10307211720477254,-0.1023583964443322
0.0,0.0,-0.02877584457057312,-0.03466570699097407,-0.03216778461925055
0.0,0.0,-0.08594072164094783,-0.086108207757515,-0.08452247586829868
0.0,0.0,-0.07242656931868656,-0.07393860920041201,-0.07106671577806434
0.0,0.0,-0.09349100899861616,-0.09647513579835885,-0.09332475655363184
0.0,0.0,-0.11213833051360463,-0.113823039973598,-0.11332015482567671
0.0,0.0,-0.07585607803770775,-0.08115426323393803,-0.07953102844174781
0.0,0.0,-0.06438708928975138,-0.06447633975189736,-0.06583040359848756
0.0,0.0,-0.04573917685544869,-0.05017632416762556,-0.048734977854173946
0.0,0.0,-0.0929239476640278,-0.09464303980062995,-0.09101621197139641
0.0,0.0,-0.022885151337666196,-0.02481140035375402,-0.024713121401723714
0.0,0.0,-0.05560697564376489,-0.05528635866314186,-0.05477032653512001
0.0,0.0,-0.0633870691921812,-0.06481160501776749,-0.0650425786850245
0.0,0.0,-0.008169315362880408,-0.009190399117785443,-0.01027478357470978
0.0,0.0,-0.04551193219975654,-0.04659872760948299,-0.047518336295419815
0.006307083536018421,0.1242576652208915,0.09377124098577123,0.09641726851463739,0.09270855516779769
0.00035726172888463515,0.12121117665790575,0.0666359995823106,0.06295266529305868,0.06483643437874154
0.007270382637513637,0.12539706551856675,0.026103405717388155,0.025688352057128123,0.03048991107900123
0.011521853146776045,0.11838294255043207,0.11362550415800605,0.11696054860221418,0.11558017820354365
0.0021570308171419052,0.12182084286537029,0.07157113788582106,0.07176043273620993,0.07148734160325995
0.007680250604419706,0.12534340430767507,0.026807483447874005,0.028539534918805183,0.025235059397666012
0.006748173053679788,0.12595530208467792,0.09878233174749756,0.09676689235072773,0.09921215934655805
0.004468555406795935,0.1197050591555275,0.03621818186017066,0.03603060582218172,0.03722257246583887
0.002506568111075704,0.12053146464946424,0.04562829127622968,0.04405945905354643,0.044612683899001956
0.0066371952328837655,0.12124210997027478,0.026504014072728344,0.027469879548450715,0.026052640004006214
0.010584689845289107,0.12363956306707959,0.008535350106930427,0.008393167035603,0.007862584086563757
