1,2,3,4,5,6,7,8
0.0,0.1557377049180328,0.05263157894736842,0.018764405542276597,0.1368745838986939,0.03100813243463099,0.45789473684210524,0
0.3742690058479532,0.2159090909090909,0.15789473684210525,0.0829786751576342,0.2637549536185818,0.07572874713843442,0.6368421052631579,128
0.10526315789473684,0.18269230769230768,0.10526315789473684,0.04369380307748103,0.19774111165682814,0.05531419103449639,0.5526315789473684,36
0.5555555555555556,0.296875,0.15789473684210525,0.274783969009759,0.2775736844618452,0.07268735760085225,0.7631578947368421,190
0.5263157894736842,0.3064516129032258,0.10526315789473684,0.3583843327506911,0.27753136583076177,0.04788350571746867,0.7736842105263158,180
0.19883040935672514,0.25,0.10526315789473684,0.31061981413915773,0.25246500573725755,0.05092010950261559,0.7,68
0.0,0.17272727272727273,0.05263157894736842,0.07024209715208385,0.1357579956466948,0.03113091784728298,0.5210526315789473,0
0.45614035087719296,0.2714285714285714,0.10526315789473684,0.16345647983669861,0.22838239196303847,0.04930679633130848,0.7315789473684211,156
0.10526315789473684,0.20652173913043478,0.10526315789473684,0.16356203524793836,0.19401915081683116,0.05560326339787275,0.6157894736842106,36
0.2807017543859649,0.25675675675675674,0.10526315789473684,0.3396199272084146,0.26920229287178155,0.04996605425645267,0.7105263157894737,96
0.0,0.23170731707317074,0.05263157894736842,0.11800661576361722,0.16082435574019907,0.028094314062136055,0.6684210526315789,0
0.2046783625730994,0.2159090909090909,0.15789473684210525,0.23109016593227738,0.24981010793191122,0.08003765894471417,0.6368421052631579,70
0.0,0.1557377049180328,0.05263157894736842,0.018764405542276385,0.13687458389869392,0.031008132434631,0.45789473684210524,0
0.0,0.19791666666666666,0.05263157894736842,0.12657488939531966,0.1492637676366021,0.029899293725957204,0.5947368421052632,0
0.6783625730994152,0.3064516129032258,0.21052631578947367,0.559730848205352,0.3890233669685423,0.09312779061967522,0.7736842105263158,232
0.0,0.1792452830188679,0.05263157894736842,0.09924221022134076,0.15249528278121885,0.030176862601120055,0.5421052631578948,0
0.10526315789473684,0.24358974358974358,0.10526315789473684,0.2947355981692378,0.23903839078318878,0.052703125063559564,0.6894736842105262,36
0.4093567251461988,0.24358974358974358,0.10526315789473684,0.10583215152930124,0.22519345407613156,0.04991269365117515,0.6894736842105262,140
0.0,0.1792452830188679,0.05263157894736842,0.09924221022134061,0.15249528278121885,0.030176862601120055,0.5421052631578948,0
0.10526315789473684,0.18269230769230768,0.10526315789473684,0.04369380307748137,0.19774111165682817,0.05531419103449639,0.5526315789473684,36
